Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
20-Mar-22 10:00 PM CET;827;110;52486.5;47044.4;1289.6;6445.0
20-Mar-22 11:00 PM CET;827;110;52500.0;47056.5;1290.4;6445.0
21-Mar-22 12:00 AM CET;827;110;52514.0;47070.6;1290.4;6445.0
21-Mar-22 1:00 AM CET;827;110;52527.0;47083.3;1290.5;6445.0
21-Mar-22 2:00 AM CET;827;110;52541.0;47097.6;1290.5;6445.0
21-Mar-22 3:00 AM CET;827;110;52555.7;47112.6;1290.5;6445.0
21-Mar-22 4:00 AM CET;827;110;52569.7;47126.7;1290.5;6445.0
21-Mar-22 5:00 AM CET;827;110;52582.8;47140.3;1290.5;6445.0
21-Mar-22 6:00 AM CET;827;110;52595.0;47152.4;1290.5;6445.0
21-Mar-22 7:00 AM CET;827;110;52606.8;47163.5;1290.5;6446.0
21-Mar-22 8:00 AM CET;828;110;52617.7;47174.3;1290.5;6446.0
21-Mar-22 9:00 AM CET;828;110;52630.0;47184.2;1293.1;6446.0
21-Mar-22 10:00 AM CET;828;110;52644.0;47193.9;1297.1;6446.0
21-Mar-22 11:00 AM CET;829;110;52656.2;47202.9;1299.9;6446.0
21-Mar-22 12:00 PM CET;829;110;52665.2;47211.4;1300.0;6446.0
21-Mar-22 1:00 PM CET;829;110;52673.0;47219.2;1300.0;6446.0
21-Mar-22 2:00 PM CET;829;110;52674.8;47222.8;1300.0;6446.0
21-Mar-22 3:00 PM CET;829;110;52681.5;47228.9;1300.2;6446.0
21-Mar-22 4:00 PM CET;829;110;52685.0;47233.3;1300.3;6446.0
21-Mar-22 5:00 PM CET;830;110;52691.0;47239.5;1301.5;6446.0
21-Mar-22 6:00 PM CET;830;110;52698.8;47245.5;1302.8;6446.0
21-Mar-22 7:00 PM CET;830;110;52703.8;47250.9;1304.5;6446.0
21-Mar-22 8:00 PM CET;830;110;52714.7;47258.6;1307.5;6446.7
21-Mar-22 9:00 PM CET;830;110;52724.7;47267.7;1307.8;6447.0
21-Mar-22 10:00 PM CET;831;110;52736.0;47278.2;1307.8;6447.0
21-Mar-22 11:00 PM CET;831;110;52749.3;47290.6;1307.8;6447.0
22-Mar-22 12:00 AM CET;831;110;52761.8;47302.3;1307.8;6447.0
22-Mar-22 1:00 AM CET;831;110;52775.0;47315.7;1307.9;6447.0
22-Mar-22 2:00 AM CET;831;111;52790.0;47332.5;1307.9;6447.0
22-Mar-22 3:00 AM CET;831;111;52805.0;47348.4;1307.9;6447.0
22-Mar-22 4:00 AM CET;831;111;52820.0;47363.5;1307.9;6447.0
22-Mar-22 5:00 AM CET;831;111;52832.3;47376.0;1307.9;6447.0
22-Mar-22 6:00 AM CET;831;111;52844.3;47387.9;1307.9;6447.0
22-Mar-22 7:00 AM CET;831;111;52855.5;47398.8;1307.9;6447.0
22-Mar-22 8:00 AM CET;831;111;52866.3;47409.1;1307.9;6447.0
22-Mar-22 9:00 AM CET;832;111;52876.7;47418.6;1308.1;6447.0
22-Mar-22 10:00 AM CET;832;111;52889.5;47426.9;1312.6;6447.0
22-Mar-22 11:00 AM CET;833;111;52903.5;47436.3;1317.0;6447.0
22-Mar-22 12:00 PM CET;833;111;52912.8;47444.8;1317.5;6447.0
22-Mar-22 1:00 PM CET;833;111;52915.2;47449.4;1317.5;6447.0
22-Mar-22 2:00 PM CET;833;111;52922.3;47455.1;1317.5;6447.8
22-Mar-22 3:00 PM CET;833;111;52926.3;47459.8;1318.3;6448.0
22-Mar-22 4:00 PM CET;833;111;52933.0;47465.8;1320.0;6448.0
22-Mar-22 5:00 PM CET;834;111;52940.5;47471.2;1322.5;6448.0
22-Mar-22 6:00 PM CET;834;111;52953.2;47479.9;1325.7;6448.0
22-Mar-22 7:00 PM CET;834;111;52963.7;47488.9;1326.5;6448.0
22-Mar-22 8:00 PM CET;835;111;52972.5;47497.3;1326.5;6448.0
22-Mar-22 9:00 PM CET;835;111;52982.3;47505.9;1327.2;6448.0
22-Mar-22 10:00 PM CET;835;111;52995.0;47514.6;1330.4;6448.0
22-Mar-22 11:00 PM CET;835;111;53005.5;47524.2;1330.7;6448.0
23-Mar-22 12:00 AM CET;835;111;53015.0;47533.0;1330.7;6448.0
23-Mar-22 1:00 AM CET;835;111;53024.2;47541.6;1330.7;6448.0
23-Mar-22 2:00 AM CET;835;111;53034.3;47551.0;1330.7;6448.0
23-Mar-22 3:00 AM CET;835;111;53045.0;47561.4;1330.7;6448.0
23-Mar-22 4:00 AM CET;835;111;53058.0;47574.4;1330.7;6448.0
23-Mar-22 5:00 AM CET;835;111;53070.8;47587.0;1330.7;6448.8
23-Mar-22 6:00 AM CET;835;111;53083.7;47599.8;1330.7;6449.0
23-Mar-22 7:00 AM CET;835;111;53096.5;47612.5;1330.8;6449.0
23-Mar-22 8:00 AM CET;836;111;53108.2;47623.6;1330.8;6449.0
23-Mar-22 9:00 AM CET;836;111;53118.0;47632.8;1330.8;6449.0
23-Mar-22 10:00 AM CET;836;111;53129.0;47641.1;1332.9;6449.0
23-Mar-22 11:00 AM CET;837;111;53139.5;47648.9;1335.2;6449.0
23-Mar-22 12:00 PM CET;837;111;53150.2;47656.5;1338.2;6449.8
23-Mar-22 1:00 PM CET;837;111;53153.3;47661.2;1338.6;6450.0
23-Mar-22 2:00 PM CET;837;111;53159.3;47667.0;1338.6;6450.0
23-Mar-22 3:00 PM CET;837;111;53163.8;47671.7;1339.7;6450.0
23-Mar-22 4:00 PM CET;837;111;53169.2;47677.8;1340.7;6450.0
23-Mar-22 5:00 PM CET;838;111;53176.0;47684.3;1340.7;6450.0
23-Mar-22 6:00 PM CET;838;111;53179.3;47688.4;1342.3;6450.0
23-Mar-22 7:00 PM CET;838;111;53187.7;47694.1;1345.6;6450.0
23-Mar-22 8:00 PM CET;839;111;53190.8;47698.3;1345.9;6450.0
23-Mar-22 9:00 PM CET;839;111;53196.3;47705.3;1345.9;6450.0
23-Mar-22 10:00 PM CET;839;111;53207.0;47713.6;1348.6;6450.0
23-Mar-22 11:00 PM CET;839;111;53219.5;47724.7;1349.6;6450.0
24-Mar-22 12:00 AM CET;839;111;53230.3;47734.6;1349.6;6450.0
24-Mar-22 1:00 AM CET;839;111;53240.2;47744.0;1349.6;6450.0
24-Mar-22 2:00 AM CET;839;111;53250.2;47753.2;1349.7;6450.0
24-Mar-22 3:00 AM CET;839;111;53260.0;47762.4;1349.7;6451.0
24-Mar-22 4:00 AM CET;839;111;53271.5;47772.9;1349.7;6451.0
24-Mar-22 5:00 AM CET;839;111;53281.2;47782.1;1349.7;6451.0
24-Mar-22 6:00 AM CET;839;111;53289.7;47790.2;1349.7;6451.0
24-Mar-22 7:00 AM CET;840;111;53295.0;47796.4;1349.7;6451.0
24-Mar-22 8:00 AM CET;840;111;53299.2;47801.0;1349.7;6451.0
24-Mar-22 9:00 AM CET;840;111;53305.0;47807.9;1350.0;6451.0
24-Mar-22 10:00 AM CET;840;112;53314.3;47814.2;1353.9;6451.0
24-Mar-22 11:00 AM CET;841;112;53326.0;47823.3;1355.9;6451.0
24-Mar-22 12:00 PM CET;841;112;53334.0;47831.1;1355.9;6451.0
24-Mar-22 1:00 PM CET;841;112;53336.2;47835.2;1355.9;6451.0
24-Mar-22 2:00 PM CET;841;112;53344.8;47841.4;1357.3;6451.0
24-Mar-22 3:00 PM CET;841;112;53353.2;47848.4;1359.0;6451.0
24-Mar-22 4:00 PM CET;841;112;53356.3;47852.6;1359.0;6451.2
24-Mar-22 5:00 PM CET;842;112;53362.0;47859.1;1359.1;6452.0
24-Mar-22 6:00 PM CET;842;112;53368.2;47864.5;1360.4;6452.0
24-Mar-22 7:00 PM CET;842;112;53373.3;47870.6;1361.0;6452.0
24-Mar-22 8:00 PM CET;842;112;53380.7;47876.9;1361.1;6452.0
24-Mar-22 9:00 PM CET;842;112;53385.7;47881.8;1363.4;6452.0
24-Mar-22 10:00 PM CET;843;112;53395.3;47889.9;1364.9;6452.0
24-Mar-22 11:00 PM CET;843;112;53399.2;47895.0;1364.9;6452.0
25-Mar-22 12:00 AM CET;843;112;53410.2;47904.8;1364.9;6452.0
25-Mar-22 1:00 AM CET;843;112;53422.0;47915.6;1364.9;6452.0
25-Mar-22 2:00 AM CET;843;112;53434.0;47926.8;1364.9;6452.0
25-Mar-22 3:00 AM CET;843;112;53446.0;47938.0;1364.9;6452.0
25-Mar-22 4:00 AM CET;843;112;53458.7;47949.6;1365.0;6452.0
25-Mar-22 5:00 AM CET;843;112;53469.7;47959.8;1365.0;6452.0
25-Mar-22 6:00 AM CET;843;112;53479.3;47968.7;1365.0;6452.0
25-Mar-22 7:00 AM CET;843;112;53484.8;47975.1;1365.0;6452.0
25-Mar-22 8:00 AM CET;843;112;53489.8;47980.0;1365.0;6452.7
25-Mar-22 9:00 AM CET;843;112;53493.3;47985.1;1365.0;6453.0
25-Mar-22 10:00 AM CET;844;112;53500.8;47991.4;1365.3;6453.0
25-Mar-22 11:00 AM CET;844;112;53507.7;47996.6;1368.5;6453.0
25-Mar-22 12:00 PM CET;844;112;53514.0;48002.4;1370.0;6453.0
25-Mar-22 1:00 PM CET;845;112;53518.7;48007.4;1370.0;6453.0
25-Mar-22 2:00 PM CET;845;112;53523.8;48013.7;1370.0;6453.0
25-Mar-22 3:00 PM CET;845;112;53531.2;48020.3;1371.4;6453.0
25-Mar-22 4:00 PM CET;845;112;53539.2;48025.5;1374.8;6453.0
25-Mar-22 5:00 PM CET;846;113;53542.3;48030.2;1375.4;6453.0
25-Mar-22 6:00 PM CET;846;113;53550.7;48036.8;1375.4;6453.0
25-Mar-22 7:00 PM CET;846;113;53553.7;48041.4;1375.4;6453.0
25-Mar-22 8:00 PM CET;846;113;53564.5;48048.9;1378.0;6453.0
25-Mar-22 9:00 PM CET;846;113;53575.5;48057.3;1380.5;6453.0
25-Mar-22 10:00 PM CET;846;113;53585.0;48066.1;1380.6;6453.7
25-Mar-22 11:00 PM CET;846;113;53593.5;48074.4;1380.6;6454.0
26-Mar-22 12:00 AM CET;847;113;53599.8;48081.2;1380.6;6454.0
26-Mar-22 1:00 AM CET;847;113;53604.8;48086.1;1380.6;6454.0
26-Mar-22 2:00 AM CET;847;113;53608.0;48091.0;1380.6;6454.0
26-Mar-22 3:00 AM CET;847;113;53614.2;48096.4;1380.6;6454.0
26-Mar-22 4:00 AM CET;847;113;53617.2;48101.1;1380.6;6454.0
26-Mar-22 5:00 AM CET;847;113;53624.7;48107.7;1380.6;6454.0
26-Mar-22 6:00 AM CET;847;113;53630.8;48115.1;1380.6;6454.0
26-Mar-22 7:00 AM CET;847;113;53644.2;48127.4;1380.6;6454.0
26-Mar-22 8:00 AM CET;847;113;53656.3;48139.3;1380.6;6454.0
26-Mar-22 9:00 AM CET;847;113;53667.3;48149.5;1380.6;6454.0
26-Mar-22 10:00 AM CET;848;113;53676.5;48157.7;1381.3;6454.0
26-Mar-22 11:00 AM CET;848;113;53689.5;48166.1;1385.4;6454.0
26-Mar-22 12:00 PM CET;848;113;53701.7;48174.7;1388.3;6454.0
26-Mar-22 1:00 PM CET;848;113;53710.8;48183.2;1388.8;6454.0
26-Mar-22 2:00 PM CET;849;113;53717.7;48190.5;1388.8;6454.0
26-Mar-22 3:00 PM CET;849;113;53723.2;48195.8;1390.8;6454.7
26-Mar-22 4:00 PM CET;849;113;53732.7;48204.5;1392.3;6455.0
26-Mar-22 5:00 PM CET;849;113;53737.3;48209.2;1392.3;6455.0
26-Mar-22 6:00 PM CET;849;113;53742.0;48215.0;1392.3;6455.0
26-Mar-22 7:00 PM CET;850;113;53748.5;48220.7;1393.0;6455.0
26-Mar-22 8:00 PM CET;850;113;53757.7;48228.6;1394.3;6455.0
26-Mar-22 9:00 PM CET;850;113;53760.7;48233.1;1394.3;6455.0
26-Mar-22 10:00 PM CET;850;113;53771.5;48241.9;1394.4;6455.0
26-Mar-22 11:00 PM CET;850;113;53781.5;48251.1;1394.5;6455.0
27-Mar-22 12:00 AM CET;850;113;53791.7;48260.8;1394.5;6455.0
27-Mar-22 1:00 AM CET;850;113;53801.8;48270.0;1394.5;6455.0
27-Mar-22 3:00 AM CEST;850;113;53811.3;48278.8;1394.6;6455.0
27-Mar-22 4:00 AM CEST;850;113;53815.0;48284.3;1394.6;6455.0
27-Mar-22 5:00 AM CEST;850;113;53822.3;48290.8;1394.6;6455.0
27-Mar-22 6:00 AM CEST;850;113;53827.7;48297.4;1394.6;6455.0
27-Mar-22 7:00 AM CEST;850;113;53837.8;48306.5;1394.6;6455.8
27-Mar-22 8:00 AM CEST;850;113;53851.5;48320.0;1394.6;6456.0
27-Mar-22 9:00 AM CEST;851;113;53864.8;48332.7;1394.7;6456.0
27-Mar-22 10:00 AM CEST;851;113;53876.7;48341.3;1397.7;6456.0
27-Mar-22 11:00 AM CEST;851;113;53887.3;48348.7;1400.5;6456.0
27-Mar-22 12:00 PM CEST;852;113;53891.0;48353.5;1401.1;6456.0
27-Mar-22 1:00 PM CEST;852;113;53895.8;48358.0;1401.1;6456.0
27-Mar-22 2:00 PM CEST;852;114;53900.3;48363.0;1402.3;6456.0
27-Mar-22 3:00 PM CEST;852;114;53908.7;48369.1;1403.8;6456.0
27-Mar-22 4:00 PM CEST;852;114;53911.8;48373.2;1403.8;6456.0
27-Mar-22 5:00 PM CEST;852;114;53918.0;48379.5;1403.9;6456.0
27-Mar-22 6:00 PM CEST;853;114;53923.8;48384.1;1406.3;6456.0
27-Mar-22 7:00 PM CEST;853;114;53932.7;48391.3;1408.4;6456.0
27-Mar-22 8:00 PM CEST;853;114;53935.3;48394.9;1408.5;6456.0
27-Mar-22 9:00 PM CEST;853;114;53942.0;48401.3;1408.5;6456.0
27-Mar-22 10:00 PM CEST;853;114;53948.5;48407.0;1409.5;6456.2
27-Mar-22 11:00 PM CEST;853;114;53959.2;48416.5;1409.9;6457.0
28-Mar-22 12:00 AM CEST;854;114;53969.7;48426.3;1409.9;6457.0
28-Mar-22 1:00 AM CEST;854;114;53980.8;48436.6;1409.9;6457.0
28-Mar-22 2:00 AM CEST;854;114;53991.3;48446.3;1409.9;6457.0
28-Mar-22 3:00 AM CEST;854;114;54002.2;48456.2;1409.9;6457.0
28-Mar-22 4:00 AM CEST;854;114;54011.7;48465.2;1409.9;6457.0
28-Mar-22 5:00 AM CEST;854;114;54020.8;48474.1;1409.9;6457.0
28-Mar-22 6:00 AM CEST;854;114;54029.3;48482.0;1409.9;6457.0
28-Mar-22 7:00 AM CEST;854;114;54037.7;48490.0;1410.0;6457.0
28-Mar-22 8:00 AM CEST;854;114;54043.8;48496.5;1410.0;6457.0
28-Mar-22 9:00 AM CEST;855;114;54045.8;48499.6;1410.0;6457.0
28-Mar-22 10:00 AM CEST;855;114;54057.8;48506.4;1414.5;6457.0
28-Mar-22 11:00 AM CEST;856;114;54069.8;48514.2;1418.4;6457.0
28-Mar-22 12:00 PM CEST;856;114;54074.0;48520.0;1418.6;6457.0
28-Mar-22 1:00 PM CEST;856;114;54078.7;48524.0;1418.6;6457.0
28-Mar-22 2:00 PM CEST;856;114;54082.2;48529.0;1418.7;6457.0
28-Mar-22 3:00 PM CEST;856;114;54090.3;48534.2;1421.6;6457.0
28-Mar-22 4:00 PM CEST;856;114;54094.0;48539.1;1422.6;6457.0
28-Mar-22 5:00 PM CEST;857;114;54099.2;48543.7;1422.6;6457.7
28-Mar-22 6:00 PM CEST;857;114;54102.3;48548.5;1422.6;6458.0
28-Mar-22 7:00 PM CEST;858;114;54111.5;48555.1;1424.3;6458.0
28-Mar-22 8:00 PM CEST;858;114;54125.0;48563.5;1429.2;6458.0
28-Mar-22 9:00 PM CEST;858;114;54136.3;48572.5;1431.0;6458.0
28-Mar-22 10:00 PM CEST;858;114;54146.7;48582.2;1431.0;6458.0
28-Mar-22 11:00 PM CEST;858;114;54155.8;48590.9;1431.1;6458.0
29-Mar-22 12:00 AM CEST;858;114;54164.2;48598.7;1431.1;6458.0
29-Mar-22 1:00 AM CEST;858;114;54171.2;48606.0;1431.1;6458.0
29-Mar-22 2:00 AM CEST;858;114;54174.5;48610.3;1431.1;6458.0
29-Mar-22 3:00 AM CEST;858;114;54181.8;48617.9;1431.1;6458.0
29-Mar-22 4:00 AM CEST;858;114;54189.3;48625.2;1431.1;6458.7
29-Mar-22 5:00 AM CEST;858;114;54202.0;48636.2;1431.1;6459.0
29-Mar-22 6:00 AM CEST;859;114;54214.0;48647.1;1431.1;6459.5
29-Mar-22 7:00 AM CEST;859;114;54226.0;48658.3;1431.1;6460.0
29-Mar-22 8:00 AM CEST;859;114;54239.0;48669.8;1431.1;6460.7
29-Mar-22 9:00 AM CEST;859;114;54249.2;48679.4;1431.5;6461.0
29-Mar-22 10:00 AM CEST;860;114;54262.5;48688.6;1436.0;6461.0
29-Mar-22 11:00 AM CEST;860;114;54273.3;48697.0;1438.0;6461.0
29-Mar-22 12:00 PM CEST;860;114;54280.3;48704.0;1438.0;6461.0
29-Mar-22 1:00 PM CEST;860;114;54282.0;48707.2;1438.1;6461.0
29-Mar-22 2:00 PM CEST;860;114;54291.5;48713.9;1440.4;6461.0
29-Mar-22 3:00 PM CEST;861;114;54295.0;48719.0;1441.1;6461.0
29-Mar-22 4:00 PM CEST;861;114;54300.8;48723.8;1441.3;6461.0
29-Mar-22 5:00 PM CEST;861;114;54305.2;48728.9;1442.2;6461.2
29-Mar-22 6:00 PM CEST;861;115;54314.3;48735.9;1444.2;6462.0
29-Mar-22 7:00 PM CEST;861;115;54318.5;48740.9;1444.4;6462.0
29-Mar-22 8:00 PM CEST;861;115;54324.2;48747.9;1444.5;6462.0
29-Mar-22 9:00 PM CEST;862;115;54334.0;48756.6;1446.1;6462.0
29-Mar-22 10:00 PM CEST;862;115;54349.0;48771.2;1446.6;6462.0
29-Mar-22 11:00 PM CEST;862;115;54364.3;48787.9;1446.7;6462.8
30-Mar-22 12:00 AM CEST;862;115;54379.5;48806.2;1447.8;6463.0
30-Mar-22 1:00 AM CEST;862;116;54394.3;48824.1;1448.0;6464.0
30-Mar-22 2:00 AM CEST;862;116;54409.5;48840.2;1448.1;6464.5
30-Mar-22 3:00 AM CEST;862;116;54424.3;48854.9;1448.1;6465.5
30-Mar-22 4:00 AM CEST;862;116;54438.7;48869.0;1448.1;6466.5
30-Mar-22 5:00 AM CEST;862;116;54452.7;48882.5;1448.1;6467.5
30-Mar-22 6:00 AM CEST;862;116;54466.0;48895.5;1448.1;6468.7
30-Mar-22 7:00 AM CEST;862;116;54479.3;48908.2;1448.1;6469.8
30-Mar-22 8:00 AM CEST;862;116;54493.5;48921.6;1448.1;6471.0
30-Mar-22 9:00 AM CEST;863;116;54507.0;48934.5;1448.2;6472.0
30-Mar-22 10:00 AM CEST;863;116;54520.0;48945.3;1450.7;6472.0
30-Mar-22 11:00 AM CEST;863;116;54530.3;48954.4;1452.3;6472.8
30-Mar-22 12:00 PM CEST;864;116;54532.7;48958.1;1452.3;6473.0
30-Mar-22 1:00 PM CEST;864;116;54539.0;48964.4;1452.8;6473.0
30-Mar-22 2:00 PM CEST;864;116;54547.2;48969.6;1456.8;6473.0
30-Mar-22 3:00 PM CEST;864;116;54551.3;48974.8;1458.2;6473.0
30-Mar-22 4:00 PM CEST;864;116;54558.2;48981.5;1458.2;6473.0
30-Mar-22 5:00 PM CEST;865;116;54561.8;48986.3;1458.2;6473.0
30-Mar-22 6:00 PM CEST;865;116;54567.5;48992.0;1459.4;6473.0
30-Mar-22 7:00 PM CEST;865;116;54577.7;48998.8;1462.8;6473.0
30-Mar-22 8:00 PM CEST;865;116;54587.5;49007.0;1463.8;6473.0
30-Mar-22 9:00 PM CEST;866;116;54596.0;49015.2;1463.8;6473.2
30-Mar-22 10:00 PM CEST;866;116;54605.5;49023.8;1463.9;6474.0
30-Mar-22 11:00 PM CEST;866;116;54615.5;49032.6;1463.9;6474.2
31-Mar-22 12:00 AM CEST;866;116;54625.7;49041.7;1464.0;6475.0
31-Mar-22 1:00 AM CEST;866;116;54638.7;49053.0;1464.1;6475.7
31-Mar-22 2:00 AM CEST;866;116;54652.3;49065.6;1464.1;6476.5
31-Mar-22 3:00 AM CEST;866;116;54667.0;49079.4;1464.1;6477.2
31-Mar-22 4:00 AM CEST;866;116;54682.0;49094.1;1464.1;6478.0
31-Mar-22 5:00 AM CEST;866;116;54696.7;49108.7;1464.2;6478.8
31-Mar-22 6:00 AM CEST;866;116;54711.7;49123.0;1464.2;6479.8
31-Mar-22 7:00 AM CEST;866;116;54726.5;49138.6;1464.2;6480.8
31-Mar-22 8:00 AM CEST;866;116;54741.0;49152.8;1464.3;6481.7
31-Mar-22 9:00 AM CEST;867;116;54754.7;49163.1;1467.4;6482.0
31-Mar-22 10:00 AM CEST;867;116;54768.8;49172.3;1472.2;6482.0
31-Mar-22 11:00 AM CEST;867;116;54778.7;49180.9;1473.1;6482.0
31-Mar-22 12:00 PM CEST;868;116;54787.2;49189.1;1473.1;6482.0
31-Mar-22 1:00 PM CEST;868;116;54797.0;49198.2;1473.1;6482.3
31-Mar-22 2:00 PM CEST;868;116;54807.2;49207.3;1473.6;6483.0
31-Mar-22 3:00 PM CEST;868;116;54816.8;49215.4;1474.9;6483.0
31-Mar-22 4:00 PM CEST;868;116;54824.4;49222.6;1475.0;6483.0
31-Mar-22 5:00 PM CEST;868;116;54827.5;49227.7;1475.3;6483.0
31-Mar-22 6:00 PM CEST;869;116;54838.3;49235.3;1478.9;6483.0
31-Mar-22 7:00 PM CEST;869;116;54849.7;49243.7;1481.0;6483.0
31-Mar-22 8:00 PM CEST;869;116;54858.4;49252.2;1481.1;6483.0
31-Mar-22 9:00 PM CEST;870;116;54868.0;49261.4;1481.1;6483.0
31-Mar-22 10:00 PM CEST;870;116;54879.7;49270.0;1484.0;6483.0
31-Mar-22 11:00 PM CEST;870;117;54892.0;49279.0;1486.5;6483.0
01-Apr-22 12:00 AM CEST;870;117;54901.2;49287.8;1486.5;6483.0
01-Apr-22 1:00 AM CEST;870;117;54910.2;49296.2;1486.5;6483.0
01-Apr-22 2:00 AM CEST;870;117;54918.7;49304.3;1486.6;6483.3
01-Apr-22 3:00 AM CEST;870;117;54930.0;49314.5;1486.6;6484.0
01-Apr-22 4:00 AM CEST;870;117;54941.2;49324.5;1486.6;6484.0
01-Apr-22 5:00 AM CEST;870;117;54953.0;49335.5;1486.6;6484.3
01-Apr-22 6:00 AM CEST;870;117;54967.0;49350.4;1486.6;6485.0
01-Apr-22 7:00 AM CEST;870;117;54982.2;49368.9;1486.6;6485.2
01-Apr-22 8:00 AM CEST;870;117;54997.0;49385.7;1486.6;6486.0
01-Apr-22 9:00 AM CEST;871;117;55011.3;49400.1;1486.6;6486.0
01-Apr-22 10:00 AM CEST;871;117;55021.8;49410.0;1486.7;6486.0
01-Apr-22 11:00 AM CEST;872;117;55033.2;49417.2;1490.8;6486.0
01-Apr-22 12:00 PM CEST;872;117;55037.2;49421.3;1492.9;6486.0
01-Apr-22 1:00 PM CEST;872;117;55042.2;49425.7;1492.9;6486.0
01-Apr-22 2:00 PM CEST;872;117;55044.3;49429.9;1492.9;6486.0
01-Apr-22 3:00 PM CEST;872;117;55050.2;49436.0;1493.5;6486.0
01-Apr-22 4:00 PM CEST;872;117;55058.2;49442.3;1495.9;6486.0
01-Apr-22 5:00 PM CEST;873;117;55061.3;49447.3;1496.4;6486.0
01-Apr-22 6:00 PM CEST;873;117;55067.5;49453.3;1496.4;6486.8
01-Apr-22 7:00 PM CEST;873;117;55072.7;49459.2;1497.0;6487.0
01-Apr-22 8:00 PM CEST;873;117;55084.0;49468.1;1499.3;6487.0
01-Apr-22 9:00 PM CEST;873;117;55093.8;49477.7;1499.7;6487.0
01-Apr-22 10:00 PM CEST;873;117;55106.5;49489.1;1499.7;6487.0
01-Apr-22 11:00 PM CEST;873;117;55120.5;49502.0;1499.7;6487.0
02-Apr-22 12:00 AM CEST;874;117;55133.8;49514.2;1499.8;6487.0
02-Apr-22 1:00 AM CEST;874;117;55147.8;49528.0;1499.8;6487.0
02-Apr-22 2:00 AM CEST;874;117;55161.5;49542.0;1499.8;6487.0
02-Apr-22 3:00 AM CEST;874;117;55174.8;49555.2;1499.8;6487.0
02-Apr-22 4:00 AM CEST;874;117;55188.3;49568.6;1499.8;6487.5
02-Apr-22 5:00 AM CEST;874;117;55202.0;49582.5;1499.8;6488.0
02-Apr-22 6:00 AM CEST;874;117;55216.2;49596.6;1499.8;6488.0
02-Apr-22 7:00 AM CEST;874;117;55230.0;49611.5;1499.8;6488.5
02-Apr-22 8:00 AM CEST;874;117;55245.0;49627.0;1499.8;6489.0
02-Apr-22 9:00 AM CEST;874;117;55259.0;49640.2;1500.3;6489.0
02-Apr-22 10:00 AM CEST;874;117;55272.3;49650.2;1503.1;6489.0
02-Apr-22 11:00 AM CEST;875;117;55281.7;49658.4;1503.9;6489.0
02-Apr-22 12:00 PM CEST;875;117;55290.5;49666.7;1503.9;6489.0
02-Apr-22 1:00 PM CEST;875;117;55300.2;49675.4;1504.4;6489.0
02-Apr-22 2:00 PM CEST;875;117;55313.8;49686.7;1507.5;6489.0
02-Apr-22 3:00 PM CEST;876;117;55325.7;49697.2;1508.3;6489.0
02-Apr-22 4:00 PM CEST;876;117;55335.8;49706.8;1508.3;6489.0
02-Apr-22 5:00 PM CEST;876;117;55345.8;49716.0;1508.3;6489.0
02-Apr-22 6:00 PM CEST;876;117;55357.0;49724.6;1510.0;6489.0
02-Apr-22 7:00 PM CEST;876;117;55367.0;49733.0;1511.2;6489.3
02-Apr-22 8:00 PM CEST;876;117;55375.5;49741.3;1511.2;6490.0
02-Apr-22 9:00 PM CEST;877;117;55385.3;49750.2;1511.5;6490.0
02-Apr-22 10:00 PM CEST;877;117;55397.5;49760.0;1513.2;6490.0
02-Apr-22 11:00 PM CEST;877;117;55408.2;49769.8;1513.4;6490.0
03-Apr-22 12:00 AM CEST;877;117;55417.7;49778.6;1513.4;6490.0
03-Apr-22 1:00 AM CEST;877;117;55428.0;49788.2;1513.4;6490.0
03-Apr-22 2:00 AM CEST;877;117;55440.0;49799.8;1513.4;6490.0
03-Apr-22 3:00 AM CEST;877;117;55452.2;49811.5;1513.4;6490.0
03-Apr-22 4:00 AM CEST;877;117;55464.2;49823.1;1513.4;6490.0
03-Apr-22 5:00 AM CEST;877;117;55478.2;49838.6;1513.4;6490.0
03-Apr-22 6:00 AM CEST;877;118;55493.5;49854.2;1513.4;6490.0
03-Apr-22 7:00 AM CEST;877;118;55507.7;49868.5;1513.5;6490.0
03-Apr-22 8:00 AM CEST;877;118;55520.5;49881.5;1513.5;6490.0
03-Apr-22 9:00 AM CEST;878;118;55535.0;49894.5;1515.3;6490.0
03-Apr-22 10:00 AM CEST;878;118;55548.8;49905.9;1517.8;6490.0
03-Apr-22 11:00 AM CEST;878;118;55562.3;49916.5;1520.4;6490.0
03-Apr-22 12:00 PM CEST;878;118;55573.8;49925.9;1522.0;6490.0
03-Apr-22 1:00 PM CEST;879;118;55582.3;49933.8;1522.0;6490.5
03-Apr-22 2:00 PM CEST;879;118;55589.2;49941.1;1522.0;6491.0
03-Apr-22 3:00 PM CEST;879;118;55593.0;49945.5;1522.2;6491.0
03-Apr-22 4:00 PM CEST;879;118;55599.0;49951.8;1522.7;6491.0
03-Apr-22 5:00 PM CEST;879;118;55604.2;49956.8;1523.1;6491.0
03-Apr-22 6:00 PM CEST;879;118;55610.0;49962.5;1525.2;6491.0
03-Apr-22 7:00 PM CEST;880;118;55618.3;49969.4;1526.4;6491.0
