Timestamp;1273_320_002_OE101.Energy(kW-hr);1273_320_002_OE102.Energy(kW-hr);1273_320_002_OE103.Energy(kW-hr);1273_320_002_OE104.Energy(kW-hr);1273_320_002_OE105.Energy(kW-hr);1273_320_002_OE106.Energy(kW-hr)
13-Apr-22 7:00 AM CEST;1283;2614;1988;92;1152;1288
13-Apr-22 8:00 AM CEST;1284;2615;1989;92;1152;1289
13-Apr-22 9:00 AM CEST;1284;2616;1990;92;1152;1289
13-Apr-22 10:00 AM CEST;1284;2618;1990;92;1152;1290
13-Apr-22 11:00 AM CEST;1284;2618;1990;92;1152;1290
13-Apr-22 12:00 PM CEST;1284;2618;1990;92;1152;1290
13-Apr-22 1:00 PM CEST;1284;2618;1990;92;1152;1290
13-Apr-22 2:00 PM CEST;1284;2618;1990;92;1152;1290
13-Apr-22 3:00 PM CEST;1285;2618;1991;92;1153;1290
13-Apr-22 4:00 PM CEST;1285;2618;1992;92;1154;1290
13-Apr-22 5:00 PM CEST;1285;2618;1993;92;1154;1290
13-Apr-22 6:00 PM CEST;1285;2618;1993;92;1154;1290
13-Apr-22 7:00 PM CEST;1286;2618;1993;92;1154;1290
13-Apr-22 8:00 PM CEST;1287;2619;1993;92;1154;1290
13-Apr-22 9:00 PM CEST;1288;2619;1993;92;1154;1290
13-Apr-22 10:00 PM CEST;1289;2620;1994;92;1154;1290
13-Apr-22 11:00 PM CEST;1289;2620;1995;92;1155;1290
14-Apr-22 12:00 AM CEST;1289;2620;1996;92;1156;1290
14-Apr-22 1:00 AM CEST;1289;2622;1997;92;1157;1291
14-Apr-22 2:00 AM CEST;1289;2624;1997;92;1157;1292
14-Apr-22 3:00 AM CEST;1289;2625;1997;92;1158;1293
14-Apr-22 4:00 AM CEST;1289;2627;1997;92;1159;1294
14-Apr-22 5:00 AM CEST;1290;2628;1997;92;1160;1294
14-Apr-22 6:00 AM CEST;1291;2630;1997;92;1160;1294
14-Apr-22 7:00 AM CEST;1292;2631;1997;92;1160;1294
14-Apr-22 8:00 AM CEST;1293;2632;1999;92;1160;1294
14-Apr-22 9:00 AM CEST;1293;2634;2000;92;1160;1294
14-Apr-22 10:00 AM CEST;1293;2635;2000;92;1160;1294
14-Apr-22 11:00 AM CEST;1293;2636;2001;92;1160;1295
14-Apr-22 12:00 PM CEST;1294;2636;2002;92;1160;1295
14-Apr-22 1:00 PM CEST;1295;2636;2003;92;1160;1295
14-Apr-22 2:00 PM CEST;1295;2637;2003;92;1160;1295
14-Apr-22 3:00 PM CEST;1295;2638;2003;92;1160;1295
14-Apr-22 4:00 PM CEST;1295;2639;2003;92;1160;1295
14-Apr-22 5:00 PM CEST;1295;2639;2003;92;1160;1295
14-Apr-22 6:00 PM CEST;1295;2639;2003;92;1160;1295
14-Apr-22 7:00 PM CEST;1295;2639;2003;92;1160;1295
14-Apr-22 8:00 PM CEST;1295;2639;2003;92;1160;1295
14-Apr-22 9:00 PM CEST;1295;2640;2003;92;1160;1295
14-Apr-22 10:00 PM CEST;1296;2641;2004;92;1160;1296
14-Apr-22 11:00 PM CEST;1296;2641;2005;92;1161;1297
15-Apr-22 12:00 AM CEST;1296;2641;2006;92;1162;1298
15-Apr-22 1:00 AM CEST;1297;2641;2007;92;1163;1298
15-Apr-22 2:00 AM CEST;1298;2642;2007;92;1163;1298
15-Apr-22 3:00 AM CEST;1299;2643;2007;92;1164;1298
15-Apr-22 4:00 AM CEST;1300;2644;2007;92;1165;1298
15-Apr-22 5:00 AM CEST;1300;2644;2007;92;1166;1298
15-Apr-22 6:00 AM CEST;1300;2644;2007;92;1166;1299
15-Apr-22 7:00 AM CEST;1301;2644;2008;92;1166;1300
15-Apr-22 8:00 AM CEST;1301;2645;2009;92;1166;1301
15-Apr-22 9:00 AM CEST;1301;2647;2011;92;1166;1302
15-Apr-22 10:00 AM CEST;1301;2648;2012;92;1166;1302
15-Apr-22 11:00 AM CEST;1302;2649;2013;92;1166;1302
15-Apr-22 12:00 PM CEST;1302;2649;2013;92;1166;1302
15-Apr-22 1:00 PM CEST;1302;2649;2013;92;1166;1302
15-Apr-22 2:00 PM CEST;1302;2649;2014;92;1166;1302
15-Apr-22 3:00 PM CEST;1302;2649;2014;92;1166;1302
15-Apr-22 4:00 PM CEST;1302;2650;2015;92;1168;1302
15-Apr-22 5:00 PM CEST;1302;2650;2015;92;1168;1302
15-Apr-22 6:00 PM CEST;1302;2650;2015;92;1168;1302
15-Apr-22 7:00 PM CEST;1302;2652;2015;92;1168;1302
15-Apr-22 8:00 PM CEST;1302;2654;2015;92;1168;1302
15-Apr-22 9:00 PM CEST;1302;2655;2016;92;1168;1302
15-Apr-22 10:00 PM CEST;1302;2656;2017;92;1168;1302
15-Apr-22 11:00 PM CEST;1302;2657;2018;92;1168;1302
16-Apr-22 12:00 AM CEST;1303;2659;2019;92;1168;1303
16-Apr-22 1:00 AM CEST;1304;2660;2019;92;1168;1304
16-Apr-22 2:00 AM CEST;1305;2661;2020;92;1169;1304
16-Apr-22 3:00 AM CEST;1306;2662;2020;92;1170;1305
16-Apr-22 4:00 AM CEST;1306;2662;2020;92;1171;1306
16-Apr-22 5:00 AM CEST;1307;2662;2020;92;1172;1306
16-Apr-22 6:00 AM CEST;1307;2662;2021;92;1173;1306
16-Apr-22 7:00 AM CEST;1307;2662;2023;92;1173;1306
16-Apr-22 8:00 AM CEST;1307;2662;2024;92;1173;1306
16-Apr-22 9:00 AM CEST;1307;2663;2025;92;1173;1306
16-Apr-22 10:00 AM CEST;1307;2665;2025;92;1173;1306
16-Apr-22 11:00 AM CEST;1308;2667;2025;92;1173;1306
16-Apr-22 12:00 PM CEST;1309;2667;2025;92;1173;1306
16-Apr-22 1:00 PM CEST;1309;2667;2025;92;1173;1306
16-Apr-22 2:00 PM CEST;1309;2668;2025;92;1173;1306
16-Apr-22 3:00 PM CEST;1309;2668;2025;92;1173;1306
16-Apr-22 4:00 PM CEST;1309;2669;2025;92;1173;1306
16-Apr-22 5:00 PM CEST;1309;2670;2025;92;1173;1306
16-Apr-22 6:00 PM CEST;1309;2670;2025;92;1173;1306
16-Apr-22 7:00 PM CEST;1309;2670;2025;92;1173;1306
16-Apr-22 8:00 PM CEST;1309;2670;2025;92;1173;1306
16-Apr-22 9:00 PM CEST;1309;2670;2025;92;1173;1306
16-Apr-22 10:00 PM CEST;1309;2672;2025;92;1173;1308
16-Apr-22 11:00 PM CEST;1309;2673;2026;92;1173;1308
17-Apr-22 12:00 AM CEST;1311;2673;2027;92;1173;1308
17-Apr-22 1:00 AM CEST;1312;2674;2028;92;1174;1308
17-Apr-22 2:00 AM CEST;1313;2675;2029;92;1175;1308
17-Apr-22 3:00 AM CEST;1314;2675;2030;92;1176;1308
17-Apr-22 4:00 AM CEST;1315;2675;2030;92;1177;1308
17-Apr-22 5:00 AM CEST;1315;2675;2030;92;1177;1309
17-Apr-22 6:00 AM CEST;1315;2675;2030;92;1177;1310
17-Apr-22 7:00 AM CEST;1315;2676;2031;92;1177;1311
17-Apr-22 8:00 AM CEST;1316;2678;2032;92;1177;1311
17-Apr-22 9:00 AM CEST;1316;2680;2033;92;1177;1311
17-Apr-22 10:00 AM CEST;1316;2680;2033;92;1177;1311
17-Apr-22 11:00 AM CEST;1316;2680;2033;92;1177;1311
17-Apr-22 12:00 PM CEST;1316;2680;2033;92;1177;1311
17-Apr-22 1:00 PM CEST;1316;2681;2034;92;1177;1311
17-Apr-22 2:00 PM CEST;1316;2681;2034;92;1177;1311
17-Apr-22 3:00 PM CEST;1317;2683;2034;92;1177;1311
17-Apr-22 4:00 PM CEST;1317;2684;2034;92;1177;1311
17-Apr-22 5:00 PM CEST;1317;2685;2034;92;1177;1311
17-Apr-22 6:00 PM CEST;1317;2687;2034;92;1177;1311
17-Apr-22 7:00 PM CEST;1317;2687;2034;92;1177;1311
17-Apr-22 8:00 PM CEST;1317;2688;2034;92;1177;1311
17-Apr-22 9:00 PM CEST;1317;2689;2034;92;1177;1311
17-Apr-22 10:00 PM CEST;1317;2691;2036;92;1178;1311
17-Apr-22 11:00 PM CEST;1318;2692;2037;92;1179;1311
18-Apr-22 12:00 AM CEST;1319;2693;2038;92;1180;1311
18-Apr-22 1:00 AM CEST;1321;2695;2038;92;1181;1311
18-Apr-22 2:00 AM CEST;1321;2696;2039;92;1182;1311
18-Apr-22 3:00 AM CEST;1322;2697;2039;92;1182;1311
18-Apr-22 4:00 AM CEST;1323;2699;2039;92;1183;1311
18-Apr-22 5:00 AM CEST;1323;2700;2039;92;1184;1311
18-Apr-22 6:00 AM CEST;1323;2701;2039;92;1185;1312
18-Apr-22 7:00 AM CEST;1323;2702;2040;92;1185;1313
18-Apr-22 8:00 AM CEST;1324;2704;2041;92;1186;1314
18-Apr-22 9:00 AM CEST;1324;2705;2042;92;1187;1314
18-Apr-22 10:00 AM CEST;1324;2706;2042;92;1188;1314
18-Apr-22 11:00 AM CEST;1324;2708;2043;92;1188;1314
18-Apr-22 12:00 PM CEST;1324;2709;2043;92;1189;1314
18-Apr-22 1:00 PM CEST;1324;2710;2043;92;1190;1315
18-Apr-22 2:00 PM CEST;1324;2712;2043;92;1190;1316
18-Apr-22 3:00 PM CEST;1324;2713;2043;92;1190;1316
18-Apr-22 4:00 PM CEST;1324;2714;2043;92;1190;1316
18-Apr-22 5:00 PM CEST;1325;2715;2043;92;1190;1316
18-Apr-22 6:00 PM CEST;1325;2716;2043;92;1190;1316
18-Apr-22 7:00 PM CEST;1325;2717;2044;92;1190;1316
18-Apr-22 8:00 PM CEST;1325;2718;2045;92;1190;1316
18-Apr-22 9:00 PM CEST;1325;2719;2046;92;1190;1316
18-Apr-22 10:00 PM CEST;1325;2721;2046;92;1190;1316
18-Apr-22 11:00 PM CEST;1325;2722;2046;92;1190;1316
19-Apr-22 12:00 AM CEST;1326;2723;2046;92;1190;1316
19-Apr-22 1:00 AM CEST;1326;2724;2046;92;1190;1316
19-Apr-22 2:00 AM CEST;1326;2725;2046;92;1190;1316
19-Apr-22 3:00 AM CEST;1327;2727;2046;92;1191;1317
19-Apr-22 4:00 AM CEST;1328;2727;2047;92;1192;1318
19-Apr-22 5:00 AM CEST;1329;2728;2048;92;1193;1319
19-Apr-22 6:00 AM CEST;1331;2728;2049;92;1194;1319
19-Apr-22 7:00 AM CEST;1331;2728;2050;92;1194;1320
19-Apr-22 8:00 AM CEST;1331;2729;2051;92;1194;1320
19-Apr-22 9:00 AM CEST;1331;2731;2051;92;1194;1320
19-Apr-22 10:00 AM CEST;1331;2732;2051;92;1194;1320
19-Apr-22 11:00 AM CEST;1331;2732;2051;92;1194;1320
19-Apr-22 12:00 PM CEST;1331;2732;2051;92;1194;1320
19-Apr-22 1:00 PM CEST;1331;2732;2051;92;1195;1320
19-Apr-22 2:00 PM CEST;1331;2732;2051;92;1196;1320
19-Apr-22 3:00 PM CEST;1331;2733;2051;92;1196;1320
19-Apr-22 4:00 PM CEST;1331;2734;2051;92;1196;1320
19-Apr-22 5:00 PM CEST;1331;2736;2051;92;1196;1320
19-Apr-22 6:00 PM CEST;1331;2737;2051;92;1196;1320
19-Apr-22 7:00 PM CEST;1331;2739;2051;92;1196;1320
19-Apr-22 8:00 PM CEST;1331;2740;2051;92;1196;1320
19-Apr-22 9:00 PM CEST;1331;2741;2051;92;1196;1320
19-Apr-22 10:00 PM CEST;1332;2742;2051;92;1196;1320
19-Apr-22 11:00 PM CEST;1333;2743;2053;92;1196;1320
20-Apr-22 12:00 AM CEST;1333;2744;2054;92;1196;1320
20-Apr-22 1:00 AM CEST;1334;2744;2054;92;1196;1321
20-Apr-22 2:00 AM CEST;1334;2744;2055;92;1196;1322
20-Apr-22 3:00 AM CEST;1334;2744;2055;92;1196;1323
20-Apr-22 4:00 AM CEST;1334;2744;2055;92;1197;1323
20-Apr-22 5:00 AM CEST;1334;2744;2055;92;1198;1323
20-Apr-22 6:00 AM CEST;1334;2745;2055;92;1199;1323
20-Apr-22 7:00 AM CEST;1335;2746;2055;92;1199;1323
20-Apr-22 8:00 AM CEST;1335;2748;2055;92;1200;1323
20-Apr-22 9:00 AM CEST;1335;2749;2055;92;1200;1324
20-Apr-22 10:00 AM CEST;1335;2751;2055;92;1200;1324
20-Apr-22 11:00 AM CEST;1335;2751;2055;92;1200;1324
20-Apr-22 12:00 PM CEST;1335;2752;2055;92;1200;1324
20-Apr-22 1:00 PM CEST;1335;2753;2055;92;1200;1324
20-Apr-22 2:00 PM CEST;1335;2753;2055;92;1200;1324
20-Apr-22 3:00 PM CEST;1336;2753;2055;92;1200;1324
20-Apr-22 4:00 PM CEST;1336;2753;2055;92;1200;1324
20-Apr-22 5:00 PM CEST;1336;2753;2055;92;1200;1324
20-Apr-22 6:00 PM CEST;1336;2753;2055;92;1200;1324
20-Apr-22 7:00 PM CEST;1336;2753;2055;92;1200;1324
20-Apr-22 8:00 PM CEST;1336;2753;2055;92;1200;1324
20-Apr-22 9:00 PM CEST;1336;2754;2055;92;1200;1324
20-Apr-22 10:00 PM CEST;1336;2755;2055;92;1200;1324
20-Apr-22 11:00 PM CEST;1336;2756;2055;92;1200;1324
21-Apr-22 12:00 AM CEST;1337;2756;2055;92;1200;1324
21-Apr-22 1:00 AM CEST;1338;2756;2055;92;1200;1324
21-Apr-22 2:00 AM CEST;1338;2756;2056;92;1200;1324
21-Apr-22 3:00 AM CEST;1339;2756;2057;92;1200;1325
21-Apr-22 4:00 AM CEST;1340;2756;2058;92;1200;1326
21-Apr-22 5:00 AM CEST;1341;2757;2059;92;1201;1327
21-Apr-22 6:00 AM CEST;1341;2758;2059;92;1201;1327
21-Apr-22 7:00 AM CEST;1342;2759;2059;92;1202;1327
21-Apr-22 8:00 AM CEST;1342;2759;2059;92;1202;1327
21-Apr-22 9:00 AM CEST;1342;2759;2059;92;1202;1327
21-Apr-22 10:00 AM CEST;1342;2760;2059;92;1202;1327
21-Apr-22 11:00 AM CEST;1343;2762;2059;92;1202;1327
21-Apr-22 12:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 1:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 2:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 3:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 4:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 5:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 6:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 7:00 PM CEST;1343;2763;2059;92;1202;1327
21-Apr-22 8:00 PM CEST;1343;2763;2059;92;1203;1327
21-Apr-22 9:00 PM CEST;1343;2765;2059;92;1203;1327
21-Apr-22 10:00 PM CEST;1343;2767;2059;92;1203;1327
21-Apr-22 11:00 PM CEST;1344;2767;2060;92;1203;1327
22-Apr-22 12:00 AM CEST;1344;2767;2061;92;1203;1327
22-Apr-22 1:00 AM CEST;1345;2767;2062;92;1203;1328
22-Apr-22 2:00 AM CEST;1345;2767;2063;92;1203;1329
22-Apr-22 3:00 AM CEST;1345;2767;2063;92;1204;1329
22-Apr-22 4:00 AM CEST;1346;2767;2063;92;1205;1330
22-Apr-22 5:00 AM CEST;1346;2767;2063;92;1205;1331
22-Apr-22 6:00 AM CEST;1346;2767;2063;92;1206;1331
22-Apr-22 7:00 AM CEST;1346;2767;2063;92;1207;1331
22-Apr-22 8:00 AM CEST;1347;2768;2063;92;1207;1331
22-Apr-22 9:00 AM CEST;1347;2769;2064;92;1207;1331
22-Apr-22 10:00 AM CEST;1347;2771;2065;92;1207;1331
22-Apr-22 11:00 AM CEST;1348;2771;2065;92;1207;1331
22-Apr-22 12:00 PM CEST;1348;2771;2065;92;1207;1331
22-Apr-22 1:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 2:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 3:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 4:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 5:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 6:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 7:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 8:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 9:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 10:00 PM CEST;1348;2772;2065;92;1207;1331
22-Apr-22 11:00 PM CEST;1348;2772;2065;92;1207;1331
23-Apr-22 12:00 AM CEST;1349;2772;2065;92;1207;1331
23-Apr-22 1:00 AM CEST;1349;2772;2065;92;1207;1331
23-Apr-22 2:00 AM CEST;1349;2774;2066;92;1207;1331
23-Apr-22 3:00 AM CEST;1349;2775;2067;92;1207;1331
23-Apr-22 4:00 AM CEST;1349;2775;2067;92;1207;1332
23-Apr-22 5:00 AM CEST;1350;2775;2068;92;1208;1333
23-Apr-22 6:00 AM CEST;1350;2775;2068;92;1209;1334
23-Apr-22 7:00 AM CEST;1350;2775;2068;92;1210;1334
23-Apr-22 8:00 AM CEST;1351;2777;2068;92;1210;1335
23-Apr-22 9:00 AM CEST;1352;2778;2068;92;1210;1335
23-Apr-22 10:00 AM CEST;1353;2780;2068;92;1210;1335
23-Apr-22 11:00 AM CEST;1354;2781;2068;92;1210;1335
23-Apr-22 12:00 PM CEST;1355;2783;2068;92;1210;1335
23-Apr-22 1:00 PM CEST;1355;2784;2068;92;1210;1335
23-Apr-22 2:00 PM CEST;1355;2785;2068;92;1210;1335
23-Apr-22 3:00 PM CEST;1355;2786;2069;92;1210;1335
23-Apr-22 4:00 PM CEST;1355;2787;2069;92;1210;1335
23-Apr-22 5:00 PM CEST;1355;2788;2069;92;1210;1335
23-Apr-22 6:00 PM CEST;1355;2788;2069;92;1210;1335
23-Apr-22 7:00 PM CEST;1355;2788;2069;92;1210;1335
23-Apr-22 8:00 PM CEST;1355;2789;2069;92;1210;1335
23-Apr-22 9:00 PM CEST;1356;2790;2071;92;1210;1335
23-Apr-22 10:00 PM CEST;1356;2791;2071;92;1210;1335
23-Apr-22 11:00 PM CEST;1357;2792;2072;92;1210;1335
24-Apr-22 12:00 AM CEST;1357;2792;2073;92;1210;1335
24-Apr-22 1:00 AM CEST;1358;2792;2074;92;1210;1335
24-Apr-22 2:00 AM CEST;1358;2792;2074;92;1211;1335
24-Apr-22 3:00 AM CEST;1358;2792;2074;92;1212;1335
24-Apr-22 4:00 AM CEST;1359;2793;2074;92;1213;1336
24-Apr-22 5:00 AM CEST;1360;2793;2074;92;1214;1337
24-Apr-22 6:00 AM CEST;1361;2795;2074;92;1214;1338
24-Apr-22 7:00 AM CEST;1362;2796;2076;92;1215;1338
24-Apr-22 8:00 AM CEST;1363;2797;2076;92;1215;1338
24-Apr-22 9:00 AM CEST;1364;2798;2077;92;1215;1338
24-Apr-22 10:00 AM CEST;1364;2800;2077;92;1215;1338
24-Apr-22 11:00 AM CEST;1364;2801;2077;92;1215;1338
24-Apr-22 12:00 PM CEST;1364;2802;2077;92;1215;1338
24-Apr-22 1:00 PM CEST;1364;2803;2077;92;1215;1338
24-Apr-22 2:00 PM CEST;1364;2804;2078;92;1215;1338
24-Apr-22 3:00 PM CEST;1365;2805;2079;92;1215;1338
24-Apr-22 4:00 PM CEST;1365;2806;2080;92;1215;1338
24-Apr-22 5:00 PM CEST;1365;2807;2080;92;1215;1338
24-Apr-22 6:00 PM CEST;1365;2808;2080;92;1215;1338
24-Apr-22 7:00 PM CEST;1365;2808;2080;92;1215;1338
24-Apr-22 8:00 PM CEST;1365;2808;2080;92;1215;1338
24-Apr-22 9:00 PM CEST;1365;2809;2080;92;1215;1338
24-Apr-22 10:00 PM CEST;1365;2811;2080;92;1215;1338
24-Apr-22 11:00 PM CEST;1366;2812;2080;92;1215;1338
25-Apr-22 12:00 AM CEST;1366;2813;2081;92;1215;1338
25-Apr-22 1:00 AM CEST;1367;2814;2082;92;1215;1338
25-Apr-22 2:00 AM CEST;1367;2815;2082;92;1215;1338
25-Apr-22 3:00 AM CEST;1368;2815;2083;92;1215;1338
25-Apr-22 4:00 AM CEST;1369;2815;2084;92;1216;1339
25-Apr-22 5:00 AM CEST;1370;2815;2084;92;1217;1340
25-Apr-22 6:00 AM CEST;1371;2815;2085;92;1218;1340
25-Apr-22 7:00 AM CEST;1372;2815;2085;92;1218;1341
25-Apr-22 8:00 AM CEST;1372;2816;2086;92;1218;1341
25-Apr-22 9:00 AM CEST;1372;2817;2087;92;1218;1341
25-Apr-22 10:00 AM CEST;1372;2819;2087;92;1218;1341
25-Apr-22 11:00 AM CEST;1372;2820;2087;92;1218;1341
25-Apr-22 12:00 PM CEST;1372;2821;2087;92;1218;1341
25-Apr-22 1:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 2:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 3:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 4:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 5:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 6:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 7:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 8:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 9:00 PM CEST;1372;2822;2087;92;1218;1341
25-Apr-22 10:00 PM CEST;1373;2823;2087;92;1218;1341
25-Apr-22 11:00 PM CEST;1373;2824;2088;92;1218;1342
26-Apr-22 12:00 AM CEST;1374;2825;2089;92;1218;1342
26-Apr-22 1:00 AM CEST;1374;2825;2089;92;1218;1343
26-Apr-22 2:00 AM CEST;1375;2825;2090;92;1218;1344
26-Apr-22 3:00 AM CEST;1375;2825;2091;92;1218;1344
26-Apr-22 4:00 AM CEST;1377;2825;2091;92;1218;1344
26-Apr-22 5:00 AM CEST;1378;2825;2091;92;1219;1344
26-Apr-22 6:00 AM CEST;1379;2825;2091;92;1220;1344
26-Apr-22 7:00 AM CEST;1379;2825;2091;92;1221;1345
26-Apr-22 8:00 AM CEST;1381;2825;2092;92;1222;1346
26-Apr-22 9:00 AM CEST;1381;2825;2093;92;1222;1346
26-Apr-22 10:00 AM CEST;1382;2825;2093;92;1222;1346
26-Apr-22 11:00 AM CEST;1382;2827;2094;92;1222;1346
26-Apr-22 12:00 PM CEST;1382;2828;2095;92;1222;1346
26-Apr-22 1:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 2:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 3:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 4:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 5:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 6:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 7:00 PM CEST;1382;2829;2095;92;1222;1346
26-Apr-22 8:00 PM CEST;1383;2829;2096;92;1222;1346
26-Apr-22 9:00 PM CEST;1383;2829;2097;92;1222;1346
26-Apr-22 10:00 PM CEST;1384;2831;2097;92;1222;1346
26-Apr-22 11:00 PM CEST;1384;2832;2098;92;1222;1346
27-Apr-22 12:00 AM CEST;1385;2833;2099;92;1222;1347
27-Apr-22 1:00 AM CEST;1385;2834;2099;92;1223;1348
27-Apr-22 2:00 AM CEST;1386;2835;2100;92;1224;1348
27-Apr-22 3:00 AM CEST;1387;2835;2101;92;1225;1349
27-Apr-22 4:00 AM CEST;1388;2835;2101;92;1225;1350
27-Apr-22 5:00 AM CEST;1389;2835;2101;92;1226;1351
27-Apr-22 6:00 AM CEST;1390;2835;2102;92;1226;1351
27-Apr-22 7:00 AM CEST;1391;2835;2103;92;1227;1351
27-Apr-22 8:00 AM CEST;1391;2835;2104;92;1228;1351
27-Apr-22 9:00 AM CEST;1391;2837;2105;92;1228;1351
27-Apr-22 10:00 AM CEST;1391;2839;2106;92;1229;1351
27-Apr-22 11:00 AM CEST;1391;2841;2107;92;1229;1351
27-Apr-22 12:00 PM CEST;1391;2842;2107;92;1229;1351
27-Apr-22 1:00 PM CEST;1391;2843;2107;92;1229;1351
27-Apr-22 2:00 PM CEST;1392;2844;2107;92;1229;1351
27-Apr-22 3:00 PM CEST;1392;2845;2107;92;1229;1351
27-Apr-22 4:00 PM CEST;1392;2846;2107;92;1229;1351
27-Apr-22 5:00 PM CEST;1392;2847;2107;92;1229;1351
27-Apr-22 6:00 PM CEST;1392;2848;2107;92;1229;1351
27-Apr-22 7:00 PM CEST;1392;2849;2108;92;1229;1351
27-Apr-22 8:00 PM CEST;1392;2851;2109;92;1229;1351
27-Apr-22 9:00 PM CEST;1392;2852;2110;92;1229;1351
27-Apr-22 10:00 PM CEST;1393;2853;2111;92;1229;1351
27-Apr-22 11:00 PM CEST;1393;2853;2112;92;1229;1351
28-Apr-22 12:00 AM CEST;1394;2854;2113;92;1229;1351
28-Apr-22 1:00 AM CEST;1394;2855;2114;92;1230;1351
28-Apr-22 2:00 AM CEST;1394;2855;2114;92;1231;1351
28-Apr-22 3:00 AM CEST;1396;2855;2115;92;1232;1351
28-Apr-22 4:00 AM CEST;1397;2856;2116;92;1232;1351
28-Apr-22 5:00 AM CEST;1398;2857;2117;92;1233;1351
28-Apr-22 6:00 AM CEST;1399;2858;2118;92;1234;1351
28-Apr-22 7:00 AM CEST;1400;2859;2118;92;1234;1351
28-Apr-22 8:00 AM CEST;1401;2860;2118;92;1235;1351
28-Apr-22 9:00 AM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 10:00 AM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 11:00 AM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 12:00 PM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 1:00 PM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 2:00 PM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 3:00 PM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 4:00 PM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 5:00 PM CEST;1401;2861;2118;92;1235;1351
28-Apr-22 6:00 PM CEST;1401;2861;2119;92;1235;1351
28-Apr-22 7:00 PM CEST;1402;2861;2120;92;1235;1351
28-Apr-22 8:00 PM CEST;1402;2861;2121;92;1235;1351
28-Apr-22 9:00 PM CEST;1402;2861;2121;92;1235;1351
28-Apr-22 10:00 PM CEST;1402;2861;2122;92;1235;1351
28-Apr-22 11:00 PM CEST;1403;2861;2123;92;1235;1351
29-Apr-22 12:00 AM CEST;1403;2861;2123;92;1235;1351
29-Apr-22 1:00 AM CEST;1404;2861;2123;92;1236;1351
29-Apr-22 2:00 AM CEST;1405;2861;2123;92;1236;1351
29-Apr-22 3:00 AM CEST;1406;2861;2123;92;1237;1351
29-Apr-22 4:00 AM CEST;1407;2861;2123;92;1238;1351
29-Apr-22 5:00 AM CEST;1408;2861;2123;92;1239;1351
29-Apr-22 6:00 AM CEST;1409;2861;2124;92;1239;1351
29-Apr-22 7:00 AM CEST;1410;2861;2125;92;1240;1351
29-Apr-22 8:00 AM CEST;1410;2861;2126;92;1240;1351
29-Apr-22 9:00 AM CEST;1410;2861;2127;92;1240;1351
29-Apr-22 10:00 AM CEST;1410;2862;2128;92;1240;1351
29-Apr-22 11:00 AM CEST;1410;2864;2128;92;1240;1351
29-Apr-22 12:00 PM CEST;1410;2866;2128;92;1240;1351
29-Apr-22 1:00 PM CEST;1410;2867;2128;92;1240;1351
29-Apr-22 2:00 PM CEST;1410;2868;2128;92;1240;1351
29-Apr-22 3:00 PM CEST;1410;2869;2128;92;1240;1351
29-Apr-22 4:00 PM CEST;1410;2870;2128;92;1240;1351
29-Apr-22 5:00 PM CEST;1410;2871;2129;92;1240;1351
29-Apr-22 6:00 PM CEST;1410;2872;2130;92;1240;1351
