Timestamp;1273_320_OE001_Energi_Tot(kW-hr);1273_320_OE002_Energi_Tot(kW-hr);1273_Energi_=320.001-OE501_Total;1273_Energi_=320.002-OE401_Total;1273_Energi_=320.003-OE401_Total;1273_Energi_=320.004-OE501_Total
23-Feb-22 5:00 AM CET;730;91;45847.5;41083.4;1119.3;5845.7
23-Feb-22 6:00 AM CET;730;91;45862.3;41097.8;1119.3;5847.2
23-Feb-22 7:00 AM CET;731;91;45876.5;41110.9;1119.3;5848.5
23-Feb-22 8:00 AM CET;731;91;45889;41121.6;1119.3;5849.8
23-Feb-22 9:00 AM CET;731;91;45902.5;41132.6;1119.3;5851.2
23-Feb-22 10:00 AM CET;731;91;45917.2;41143;1119.3;5852.3
23-Feb-22 11:00 AM CET;731;91;45930.2;41152.6;1119.3;5853.2
23-Feb-22 12:00 PM CET;732;91;45940.3;41161.4;1119.3;5854
23-Feb-22 1:00 PM CET;732;91;45948.7;41169.1;1119.3;5854.8
23-Feb-22 2:00 PM CET;732;91;45952.3;41173.8;1119.3;5855
23-Feb-22 3:00 PM CET;732;91;45962.8;41182.1;1119.3;5855
23-Feb-22 4:00 PM CET;732;91;45965.8;41186.7;1119.3;5855
23-Feb-22 5:00 PM CET;732;91;45974.3;41194.5;1119.3;5855
23-Feb-22 6:00 PM CET;733;91;45981.8;41200.7;1119.3;5855.7
23-Feb-22 7:00 PM CET;733;91;45993.5;41210.3;1119.3;5856
23-Feb-22 8:00 PM CET;733;91;46004.5;41220.1;1119.3;5856
23-Feb-22 9:00 PM CET;733;91;46016.3;41230.7;1119.3;5856
23-Feb-22 10:00 PM CET;733;91;46030.7;41242.2;1119.3;5856
23-Feb-22 11:00 PM CET;734;91;46043.5;41253.7;1119.3;5856
24-Feb-22 12:00 AM CET;734;91;46054.5;41264.1;1119.3;5856
24-Feb-22 1:00 AM CET;734;91;46065.7;41274.3;1119.3;5856
24-Feb-22 2:00 AM CET;734;91;46076.8;41284.4;1119.3;5857
24-Feb-22 3:00 AM CET;734;91;46088;41294.5;1119.3;5857.5
24-Feb-22 4:00 AM CET;734;91;46099.2;41304.1;1119.3;5858.2
24-Feb-22 5:00 AM CET;734;91;46110;41313.7;1119.3;5859
24-Feb-22 6:00 AM CET;734;91;46121.5;41324.3;1119.3;5859.8
24-Feb-22 7:00 AM CET;734;91;46134;41336.2;1119.3;5860.4
24-Feb-22 8:00 AM CET;734;91;46144.8;41345.8;1119.3;5861.2
24-Feb-22 9:00 AM CET;735;91;46156.3;41356.1;1119.3;5862
24-Feb-22 10:00 AM CET;735;91;46167.2;41365.3;1119.3;5862
24-Feb-22 11:00 AM CET;735;91;46180.8;41374;1119.3;5863
24-Feb-22 12:00 PM CET;735;91;46187;41380.5;1119.3;5863
24-Feb-22 1:00 PM CET;736;91;46190.8;41384.5;1119.3;5863
24-Feb-22 2:00 PM CET;736;92;46196;41390.7;1119.3;5863
24-Feb-22 3:00 PM CET;736;92;46203.5;41396.1;1119.3;5863
24-Feb-22 4:00 PM CET;736;92;46212.2;41403.4;1119.3;5863
24-Feb-22 5:00 PM CET;736;92;46214.2;41407;1119.3;5863
24-Feb-22 6:00 PM CET;736;92;46222.5;41413.8;1119.3;5863.2
24-Feb-22 7:00 PM CET;737;92;46233.3;41421.1;1119.3;5864
24-Feb-22 8:00 PM CET;737;92;46247;41432.2;1119.3;5865
24-Feb-22 9:00 PM CET;737;92;46257.8;41441.6;1119.3;5865.7
24-Feb-22 10:00 PM CET;738;92;46269.5;41451.7;1119.3;5866.7
24-Feb-22 11:00 PM CET;738;92;46284;41465.5;1119.3;5867.8
25-Feb-22 12:00 AM CET;738;92;46299.3;41480;1119.3;5869.3
25-Feb-22 1:00 AM CET;738;92;46313.8;41493.6;1119.3;5870.5
25-Feb-22 2:00 AM CET;738;92;46327.5;41505.6;1119.3;5872
25-Feb-22 3:00 AM CET;738;92;46340.3;41516.9;1119.3;5873.5
25-Feb-22 4:00 AM CET;738;92;46353.8;41528.6;1119.3;5875.3
25-Feb-22 5:00 AM CET;738;92;46368.5;41541.9;1119.3;5876.8
25-Feb-22 6:00 AM CET;738;92;46383.3;41555.8;1119.3;5878.8
25-Feb-22 7:00 AM CET;738;92;46397.7;41568.9;1119.3;5880.5
25-Feb-22 8:00 AM CET;738;92;46412.2;41582.4;1119.3;5882.3
25-Feb-22 9:00 AM CET;738;92;46427;41595.2;1119.3;5883.8
25-Feb-22 10:00 AM CET;739;92;46441.7;41606.2;1119.3;5885
25-Feb-22 11:00 AM CET;739;92;46452.2;41614.9;1119.3;5886
25-Feb-22 12:00 PM CET;739;92;46457.8;41621.2;1119.3;5886
25-Feb-22 1:00 PM CET;739;92;46462.8;41625.6;1119.3;5886
25-Feb-22 2:00 PM CET;739;92;46474.8;41635.8;1119.3;5886
25-Feb-22 3:00 PM CET;739;92;46484.2;41644.6;1119.3;5886
25-Feb-22 4:00 PM CET;740;92;46493.8;41652.8;1119.3;5886
25-Feb-22 5:00 PM CET;740;92;46504.7;41661.3;1119.3;5886
25-Feb-22 6:00 PM CET;740;92;46514;41669.8;1119.3;5886.2
25-Feb-22 7:00 PM CET;740;92;46524.2;41678.2;1119.3;5887
25-Feb-22 8:00 PM CET;741;92;46537.7;41686.6;1119.3;5887.3
25-Feb-22 9:00 PM CET;741;92;46550;41696.4;1119.3;5888.2
25-Feb-22 10:00 PM CET;741;92;46562.7;41707.2;1119.3;5889.2
25-Feb-22 11:00 PM CET;741;92;46575.5;41718.5;1119.3;5890.3
26-Feb-22 12:00 AM CET;741;92;46589.2;41730.1;1119.3;5891.5
26-Feb-22 1:00 AM CET;741;92;46602.3;41741.1;1119.3;5893
26-Feb-22 2:00 AM CET;741;92;46616;41752.7;1119.3;5894.5
26-Feb-22 3:00 AM CET;741;92;46630.5;41766;1119.3;5896.3
26-Feb-22 4:00 AM CET;741;92;46645.2;41780.7;1119.3;5898.2
26-Feb-22 5:00 AM CET;741;92;46660.3;41794.1;1119.3;5900.2
26-Feb-22 6:00 AM CET;741;92;46674;41806.3;1119.3;5902.2
26-Feb-22 7:00 AM CET;741;92;46688.7;41819.9;1119.3;5904.2
26-Feb-22 8:00 AM CET;742;93;46703.8;41833.6;1119.3;5906.5
26-Feb-22 9:00 AM CET;742;93;46718.5;41846.6;1119.3;5908.5
26-Feb-22 10:00 AM CET;742;93;46733.5;41859.5;1119.3;5909.8
26-Feb-22 11:00 AM CET;743;93;46747.5;41870.5;1119.3;5911
26-Feb-22 12:00 PM CET;743;93;46757.5;41879.3;1119.3;5911.5
26-Feb-22 1:00 PM CET;743;93;46767;41887.8;1119.3;5912
26-Feb-22 2:00 PM CET;743;93;46776.7;41896.6;1119.3;5912
26-Feb-22 3:00 PM CET;743;93;46787.5;41905;1119.3;5912.3
26-Feb-22 4:00 PM CET;743;93;46796.3;41913.1;1119.3;5913
26-Feb-22 5:00 PM CET;744;93;46805.5;41921.3;1119.3;5913
26-Feb-22 6:00 PM CET;744;93;46818.2;41929.1;1119.3;5913.2
26-Feb-22 7:00 PM CET;744;93;46828.2;41936.8;1119.3;5914
26-Feb-22 8:00 PM CET;744;93;46837.5;41945.1;1119.3;5914.3
26-Feb-22 9:00 PM CET;745;93;46849;41955;1119.3;5915
26-Feb-22 10:00 PM CET;745;93;46861.5;41965.3;1119.3;5915.8
26-Feb-22 11:00 PM CET;745;93;46874.5;41976.1;1119.3;5916.7
27-Feb-22 12:00 AM CET;745;93;46886;41986;1119.3;5917.3
27-Feb-22 1:00 AM CET;745;93;46897;41995.5;1119.3;5918
27-Feb-22 2:00 AM CET;745;93;46908.2;42005.5;1119.3;5919
27-Feb-22 3:00 AM CET;745;93;46918.5;42014.6;1119.3;5919.8
27-Feb-22 4:00 AM CET;745;93;46929.2;42023.8;1119.3;5920.7
27-Feb-22 5:00 AM CET;745;93;46940.3;42033.8;1119.3;5921.5
27-Feb-22 6:00 AM CET;745;93;46950.7;42043.3;1119.3;5922
27-Feb-22 7:00 AM CET;745;93;46961.3;42052.7;1119.3;5923
27-Feb-22 8:00 AM CET;745;93;46972.5;42062.4;1119.3;5924
27-Feb-22 9:00 AM CET;746;93;46983.2;42072.3;1119.3;5924
27-Feb-22 10:00 AM CET;746;93;46995.2;42083.5;1119.3;5924
27-Feb-22 11:00 AM CET;746;93;47009.7;42097;1119.3;5924
27-Feb-22 12:00 PM CET;746;93;47020.8;42107.2;1119.3;5924.3
27-Feb-22 1:00 PM CET;746;93;47025.2;42112.8;1119.3;5925
27-Feb-22 2:00 PM CET;747;93;47033.5;42118.5;1119.3;5925
27-Feb-22 3:00 PM CET;747;93;47040.8;42125.1;1119.3;5925
27-Feb-22 4:00 PM CET;747;93;47043.3;42128.5;1119.3;5925
27-Feb-22 5:00 PM CET;747;93;47050.2;42135.3;1119.3;5925
27-Feb-22 6:00 PM CET;747;93;47059;42141.8;1119.3;5925
27-Feb-22 7:00 PM CET;748;93;47070.8;42151.8;1119.3;5925
27-Feb-22 8:00 PM CET;748;93;47081;42160.9;1119.3;5925.3
27-Feb-22 9:00 PM CET;748;93;47089.8;42168.9;1119.3;5926
27-Feb-22 10:00 PM CET;748;93;47101;42178.2;1119.3;5926.7
27-Feb-22 11:00 PM CET;748;93;47112;42187.9;1119.3;5927
28-Feb-22 12:00 AM CET;748;93;47122.3;42197.1;1119.3;5927.8
28-Feb-22 1:00 AM CET;748;93;47132.2;42205.5;1119.3;5928.7
28-Feb-22 2:00 AM CET;748;93;47143;42214.5;1119.3;5929.7
28-Feb-22 3:00 AM CET;748;93;47155;42224.6;1119.3;5930.8
28-Feb-22 4:00 AM CET;748;93;47167;42235.1;1119.3;5932.3
28-Feb-22 5:00 AM CET;748;93;47180;42245.5;1119.3;5933.7
28-Feb-22 6:00 AM CET;748;93;47191;42255.3;1119.3;5934.8
28-Feb-22 7:00 AM CET;749;93;47202.3;42264.6;1119.3;5936
28-Feb-22 8:00 AM CET;749;93;47214;42274.2;1119.3;5937
28-Feb-22 9:00 AM CET;749;93;47227.5;42284.3;1119.3;5938
28-Feb-22 10:00 AM CET;749;93;47241;42294;1119.3;5938.8
28-Feb-22 11:00 AM CET;750;93;47253.3;42302.7;1119.3;5939
28-Feb-22 12:00 PM CET;750;93;47257.2;42307.1;1119.3;5939.8
28-Feb-22 1:00 PM CET;750;93;47264.7;42313.6;1119.3;5940
28-Feb-22 2:00 PM CET;750;93;47267.3;42317.1;1119.3;5940
28-Feb-22 3:00 PM CET;751;94;47278.7;42324.2;1119.3;5940.5
28-Feb-22 4:00 PM CET;751;94;47281.8;42328.7;1119.3;5941
28-Feb-22 5:00 PM CET;751;94;47289.3;42335.2;1119.3;5941
28-Feb-22 6:00 PM CET;751;94;47293.3;42339.6;1119.3;5941.8
28-Feb-22 7:00 PM CET;752;94;47306.8;42347.8;1119.3;5942
28-Feb-22 8:00 PM CET;752;94;47318;42356.4;1119.3;5942.8
28-Feb-22 9:00 PM CET;752;94;47328.3;42365.7;1119.3;5943.3
28-Feb-22 10:00 PM CET;752;94;47341.7;42377.1;1119.3;5944
28-Feb-22 11:00 PM CET;752;94;47355;42388.2;1119.3;5944.8
01-Mar-22 12:00 AM CET;752;94;47368.3;42401.7;1119.3;5945.3
01-Mar-22 1:00 AM CET;752;94;47381;42413.3;1119.3;5946
01-Mar-22 2:00 AM CET;752;94;47392.2;42424.1;1119.3;5946.7
01-Mar-22 3:00 AM CET;752;94;47404;42435.1;1119.3;5947
01-Mar-22 4:00 AM CET;752;94;47415;42445.5;1119.3;5947.8
01-Mar-22 5:00 AM CET;752;94;47427.2;42456.7;1119.3;5948.2
01-Mar-22 6:00 AM CET;752;94;47438.3;42466.2;1119.3;5949
01-Mar-22 7:00 AM CET;752;94;47443;42471.8;1119.3;5949.5
01-Mar-22 8:00 AM CET;753;94;47448.5;42476.6;1119.3;5950
01-Mar-22 9:00 AM CET;753;94;47453.8;42482.1;1119.3;5951
01-Mar-22 10:00 AM CET;753;94;47464.8;42489.5;1119.3;5951
01-Mar-22 11:00 AM CET;754;94;47474;42497;1119.3;5951
01-Mar-22 12:00 PM CET;754;94;47477;42501.6;1119.3;5951
01-Mar-22 1:00 PM CET;754;94;47483.3;42506.7;1119.3;5951
01-Mar-22 2:00 PM CET;754;94;47488.8;42511.1;1119.3;5951.7
01-Mar-22 3:00 PM CET;754;94;47496;42516.6;1119.3;5952
01-Mar-22 4:00 PM CET;754;94;47499.8;42521.1;1119.3;5952
01-Mar-22 5:00 PM CET;755;94;47504.5;42527;1119.3;5952
01-Mar-22 6:00 PM CET;755;94;47514.3;42534.2;1119.3;5952
01-Mar-22 7:00 PM CET;755;94;47527.8;42543.3;1119.3;5952
01-Mar-22 8:00 PM CET;756;94;47542;42553;1119.3;5953
01-Mar-22 9:00 PM CET;756;94;47555;42563.5;1119.3;5954
01-Mar-22 10:00 PM CET;756;94;47568.3;42574.8;1119.3;5955.2
01-Mar-22 11:00 PM CET;756;94;47581.7;42586.3;1119.3;5956.3
02-Mar-22 12:00 AM CET;756;94;47595.2;42597.6;1119.3;5957.5
02-Mar-22 1:00 AM CET;756;94;47609.2;42609.3;1119.3;5958.8
02-Mar-22 2:00 AM CET;756;94;47623;42621.7;1119.3;5960.2
02-Mar-22 3:00 AM CET;756;94;47637.7;42635.1;1119.3;5961.5
02-Mar-22 4:00 AM CET;756;94;47651.2;42647;1119.3;5963
02-Mar-22 5:00 AM CET;756;94;47664.5;42658.5;1119.3;5964.7
02-Mar-22 6:00 AM CET;756;94;47678.2;42670.5;1119.3;5966.3
02-Mar-22 7:00 AM CET;757;94;47693;42683.8;1119.3;5968.2
02-Mar-22 8:00 AM CET;757;94;47708;42696.3;1119.3;5969.7
02-Mar-22 9:00 AM CET;757;94;47721.8;42707.3;1119.3;5971.3
02-Mar-22 10:00 AM CET;757;94;47736.3;42716.6;1119.3;5972.7
02-Mar-22 11:00 AM CET;758;94;47748.5;42725.5;1119.3;5974.8
02-Mar-22 12:00 PM CET;758;94;47757;42733.3;1119.3;5975
02-Mar-22 1:00 PM CET;758;94;47765.2;42741.1;1119.3;5975
02-Mar-22 2:00 PM CET;758;94;47776.3;42748.6;1119.3;5975
02-Mar-22 3:00 PM CET;758;94;47781;42753.9;1119.3;5975
02-Mar-22 4:00 PM CET;759;94;47784.8;42757.9;1119.3;5975
02-Mar-22 5:00 PM CET;759;94;47788.2;42763.1;1119.3;5975
02-Mar-22 6:00 PM CET;759;94;47796.7;42768.8;1119.3;5975.5
02-Mar-22 7:00 PM CET;759;94;47808.8;42776.1;1119.3;5976.8
02-Mar-22 8:00 PM CET;760;94;47818;42783.2;1119.3;5978.3
02-Mar-22 9:00 PM CET;760;94;47825.8;42790.2;1119.3;5979.7
02-Mar-22 10:00 PM CET;760;94;47830;42794.7;1119.3;5980.7
02-Mar-22 11:00 PM CET;760;94;47842.5;42804.3;1119.3;5982.3
03-Mar-22 12:00 AM CET;760;94;47857.2;42816.7;1119.3;5984
03-Mar-22 1:00 AM CET;760;95;47872.5;42830.8;1119.3;5985.8
03-Mar-22 2:00 AM CET;760;95;47887.5;42845.9;1119.3;5987.8
03-Mar-22 3:00 AM CET;760;95;47902.8;42861.3;1119.3;5989.8
03-Mar-22 4:00 AM CET;760;95;47917.5;42875.9;1119.3;5991.8
03-Mar-22 5:00 AM CET;760;95;47932.8;42890.5;1119.3;5994.2
03-Mar-22 6:00 AM CET;760;95;47947.5;42904.7;1119.3;5996.5
03-Mar-22 7:00 AM CET;761;95;47962.3;42917.5;1119.3;5998.5
03-Mar-22 8:00 AM CET;761;95;47976.7;42928.9;1119.3;6000.5
03-Mar-22 9:00 AM CET;761;95;47991.3;42939.6;1119.3;6002.5
03-Mar-22 10:00 AM CET;761;95;48002.2;42947.9;1119.3;6003.8
03-Mar-22 11:00 AM CET;761;95;48011.2;42955.6;1119.3;6004.8
03-Mar-22 12:00 PM CET;761;95;48020.8;42963.6;1119.3;6005.5
03-Mar-22 1:00 PM CET;762;95;48032.8;42972.3;1119.3;6006
03-Mar-22 2:00 PM CET;762;95;48037;42977.7;1119.3;6006
03-Mar-22 3:00 PM CET;762;95;48043.8;42983.5;1119.3;6006.8
03-Mar-22 4:00 PM CET;762;95;48049.2;42988.9;1119.3;6007.3
03-Mar-22 5:00 PM CET;762;95;48060.7;42996.5;1119.3;6008.5
03-Mar-22 6:00 PM CET;763;95;48070.8;43004.3;1119.3;6010.2
03-Mar-22 7:00 PM CET;763;95;48082.3;43012.7;1119.3;6012.8
03-Mar-22 8:00 PM CET;763;95;48096;43021.2;1119.3;6014.8
03-Mar-22 9:00 PM CET;763;95;48109.2;43030;1119.3;6017
03-Mar-22 10:00 PM CET;764;95;48123;43040.7;1119.3;6019.3
03-Mar-22 11:00 PM CET;764;95;48137;43051.6;1119.3;6021.8
04-Mar-22 12:00 AM CET;764;95;48152;43063.1;1119.3;6024.3
04-Mar-22 1:00 AM CET;764;95;48166.8;43074.6;1119.3;6027
04-Mar-22 2:00 AM CET;764;96;48181.5;43086.6;1119.3;6029.5
04-Mar-22 3:00 AM CET;764;96;48195.8;43097.6;1119.3;6032.5
04-Mar-22 4:00 AM CET;764;96;48209.3;43107.5;1119.3;6035.7
04-Mar-22 5:00 AM CET;764;96;48222.7;43117.4;1119.3;6039
04-Mar-22 6:00 AM CET;764;96;48237.5;43130.4;1119.3;6042.5
04-Mar-22 7:00 AM CET;764;96;48252.5;43144.6;1119.3;6045.7
04-Mar-22 8:00 AM CET;764;96;48267.5;43159.5;1119.3;6049
04-Mar-22 9:00 AM CET;765;96;48282.5;43172.5;1119.3;6052
04-Mar-22 10:00 AM CET;765;96;48296.3;43182.2;1119.3;6054.2
04-Mar-22 11:00 AM CET;765;96;48305.8;43189.6;1119.3;6055.7
04-Mar-22 12:00 PM CET;766;96;48314.2;43196.4;1119.3;6057.3
04-Mar-22 1:00 PM CET;766;96;48323.2;43202.9;1119.3;6058
04-Mar-22 2:00 PM CET;766;96;48335.3;43209.8;1119.3;6059.2
04-Mar-22 3:00 PM CET;766;96;48343.5;43216.4;1119.3;6060.2
04-Mar-22 4:00 PM CET;767;96;48345.5;43219.6;1119.3;6061.3
04-Mar-22 5:00 PM CET;767;96;48352.3;43224.9;1119.3;6062.7
04-Mar-22 6:00 PM CET;767;96;48358;43228.7;1119.3;6064.5
04-Mar-22 7:00 PM CET;767;96;48370;43236.3;1119.3;6066.5
04-Mar-22 8:00 PM CET;767;96;48382.7;43246.1;1119.3;6068.8
04-Mar-22 9:00 PM CET;767;96;48397.3;43257.3;1119.3;6071.5
04-Mar-22 10:00 PM CET;767;96;48412.5;43268.9;1119.3;6074.2
04-Mar-22 11:00 PM CET;767;96;48426.8;43280.4;1119.3;6076.8
05-Mar-22 12:00 AM CET;768;96;48441;43291.2;1119.3;6079.5
05-Mar-22 1:00 AM CET;768;96;48455.5;43302.3;1119.3;6082.5
05-Mar-22 2:00 AM CET;768;96;48470.3;43315.2;1119.3;6085.5
05-Mar-22 3:00 AM CET;768;97;48485.2;43327.6;1119.3;6088.5
05-Mar-22 4:00 AM CET;768;97;48500.3;43340;1119.3;6091.5
05-Mar-22 5:00 AM CET;768;97;48515.2;43353.9;1119.3;6094.5
05-Mar-22 6:00 AM CET;768;97;48530.2;43369.3;1119.3;6097.5
05-Mar-22 7:00 AM CET;768;97;48545;43384.1;1119.3;6100.5
05-Mar-22 8:00 AM CET;768;97;48560;43399.9;1119.3;6104
05-Mar-22 9:00 AM CET;768;98;48575;43414.9;1119.3;6107
05-Mar-22 10:00 AM CET;768;98;48589.2;43425.7;1119.3;6109.4
05-Mar-22 11:00 AM CET;769;98;48601.7;43434.9;1119.3;6111.5
05-Mar-22 12:00 PM CET;769;98;48611;43442.3;1119.3;6112.8
05-Mar-22 1:00 PM CET;769;98;48619.8;43449.6;1119.3;6114
05-Mar-22 2:00 PM CET;769;98;48630.8;43456.9;1119.3;6114.8
05-Mar-22 3:00 PM CET;769;98;48634.3;43461.4;1119.3;6115.5
05-Mar-22 4:00 PM CET;769;98;48643;43468.1;1119.3;6116.5
05-Mar-22 5:00 PM CET;770;98;48647.3;43473;1119.3;6117.3
05-Mar-22 6:00 PM CET;770;98;48659.7;43481.5;1119.3;6118.3
05-Mar-22 7:00 PM CET;770;98;48672;43490.8;1119.3;6119.8
05-Mar-22 8:00 PM CET;770;98;48684.7;43500.7;1119.3;6122.2
05-Mar-22 9:00 PM CET;770;98;48698.2;43511.3;1119.3;6124.5
05-Mar-22 10:00 PM CET;770;98;48711;43521.6;1119.3;6126.8
05-Mar-22 11:00 PM CET;771;98;48724;43531.3;1119.3;6128.8
06-Mar-22 12:00 AM CET;771;98;48736.3;43541.7;1119.3;6130.8
06-Mar-22 1:00 AM CET;771;98;48749.8;43552.3;1119.3;6133.2
06-Mar-22 2:00 AM CET;771;98;48764;43564.3;1119.3;6135.7
06-Mar-22 3:00 AM CET;771;98;48779;43576.6;1119.3;6138.3
06-Mar-22 4:00 AM CET;771;98;48793.7;43589.4;1119.3;6141
06-Mar-22 5:00 AM CET;771;98;48808.5;43602.3;1119.3;6144
06-Mar-22 6:00 AM CET;771;98;48823.8;43616.2;1119.3;6147
06-Mar-22 7:00 AM CET;771;98;48838.5;43630.3;1119.3;6150
06-Mar-22 8:00 AM CET;771;98;48853.5;43644;1119.3;6153
06-Mar-22 9:00 AM CET;772;98;48868.2;43656.2;1119.3;6155.8
06-Mar-22 10:00 AM CET;772;99;48877.8;43663.9;1119.3;6157.7
06-Mar-22 11:00 AM CET;772;99;48882;43667.5;1119.3;6159
06-Mar-22 12:00 PM CET;773;99;48887;43673.1;1119.3;6159
06-Mar-22 1:00 PM CET;773;99;48893.2;43676.9;1119.3;6159.5
06-Mar-22 2:00 PM CET;773;99;48900;43682.6;1119.3;6160
06-Mar-22 3:00 PM CET;773;99;48903;43686.1;1119.3;6160
06-Mar-22 4:00 PM CET;773;99;48908;43691.8;1119.3;6160
06-Mar-22 5:00 PM CET;773;99;48913.3;43696.5;1119.3;6160
06-Mar-22 6:00 PM CET;774;99;48917.8;43701.4;1119.3;6160.5
06-Mar-22 7:00 PM CET;774;99;48927.3;43707.8;1119.3;6161.8
06-Mar-22 8:00 PM CET;774;99;48932.7;43713.2;1119.3;6163.5
06-Mar-22 9:00 PM CET;774;99;48945.3;43723;1119.3;6165.2
06-Mar-22 10:00 PM CET;774;99;48956.8;43732;1119.3;6167.2
06-Mar-22 11:00 PM CET;774;99;48969.8;43742.2;1119.3;6169.2
07-Mar-22 12:00 AM CET;774;99;48984;43754;1119.3;6171.2
07-Mar-22 1:00 AM CET;774;99;48999.2;43767.7;1119.3;6173.2
07-Mar-22 2:00 AM CET;774;99;49014;43781.3;1119.3;6175.2
07-Mar-22 3:00 AM CET;774;99;49028.8;43793.8;1119.3;6177.2
07-Mar-22 4:00 AM CET;774;99;49043.5;43807.2;1119.3;6179.2
07-Mar-22 5:00 AM CET;774;99;49058.2;43820.7;1119.3;6181.2
07-Mar-22 6:00 AM CET;774;99;49072.5;43832.4;1119.3;6183.5
07-Mar-22 7:00 AM CET;775;99;49087.2;43845;1119.3;6185.8
07-Mar-22 8:00 AM CET;775;99;49101.7;43857.3;1119.3;6188.2
07-Mar-22 9:00 AM CET;775;100;49116.7;43869.3;1119.3;6190.2
07-Mar-22 10:00 AM CET;776;100;49131;43878.1;1119.3;6191.7
07-Mar-22 11:00 AM CET;776;100;49140.7;43885.8;1119.3;6192.8
07-Mar-22 12:00 PM CET;776;100;49149.2;43893.1;1119.3;6193.8
07-Mar-22 1:00 PM CET;776;100;49158.2;43900.4;1119.3;6194
07-Mar-22 2:00 PM CET;777;100;49167.3;43907.1;1119.3;6194.3
07-Mar-22 3:00 PM CET;777;100;49169.5;43910.3;1119.3;6195
07-Mar-22 4:00 PM CET;777;100;49176.8;43916.6;1119.3;6195
07-Mar-22 5:00 PM CET;777;100;49181.3;43920.5;1119.3;6196
07-Mar-22 6:00 PM CET;777;100;49189;43926.4;1119.3;6197
07-Mar-22 7:00 PM CET;777;100;49196.2;43932.1;1119.3;6198.8
07-Mar-22 8:00 PM CET;778;100;49207;43940.3;1119.3;6201
07-Mar-22 9:00 PM CET;778;100;49219.5;43949.5;1119.3;6203.2
07-Mar-22 10:00 PM CET;778;100;49232.5;43959;1119.3;6205.7
07-Mar-22 11:00 PM CET;778;100;49245;43968;1119.3;6208.2
08-Mar-22 12:00 AM CET;778;100;49256.5;43976.7;1119.3;6211
08-Mar-22 1:00 AM CET;778;100;49269.3;43986;1119.3;6214
08-Mar-22 2:00 AM CET;778;100;49283.3;43997.7;1119.3;6216.7
08-Mar-22 3:00 AM CET;778;100;49298.3;44010.5;1119.3;6220
08-Mar-22 4:00 AM CET;778;100;49313.5;44023.1;1119.3;6223.5
08-Mar-22 5:00 AM CET;778;100;49328;44035.9;1119.3;6227.3
08-Mar-22 6:00 AM CET;778;100;49343.2;44048.5;1119.3;6230.8
08-Mar-22 7:00 AM CET;778;100;49357.7;44060;1119.3;6234
08-Mar-22 8:00 AM CET;778;100;49370.8;44069.5;1119.3;6237.3
08-Mar-22 9:00 AM CET;779;100;49384.3;44078.4;1119.3;6240.7
08-Mar-22 10:00 AM CET;779;100;49397.5;44085.9;1119.3;6244
08-Mar-22 11:00 AM CET;779;100;49406.3;44092.5;1119.3;6246
08-Mar-22 12:00 PM CET;779;100;49411.2;44097.3;1119.3;6247.5
08-Mar-22 1:00 PM CET;779;100;49420.7;44102.3;1119.3;6249.3
08-Mar-22 2:00 PM CET;780;100;49426;44107.3;1119.3;6250.8
08-Mar-22 3:00 PM CET;780;100;49433.2;44112.1;1119.3;6252.5
08-Mar-22 4:00 PM CET;780;100;49437.2;44116.6;1119.3;6253.7
08-Mar-22 5:00 PM CET;780;100;49448.3;44123.1;1119.3;6255.3
08-Mar-22 6:00 PM CET;781;100;49459.3;44129.8;1119.3;6256.8
08-Mar-22 7:00 PM CET;781;100;49468.8;44136.8;1119.3;6259.3
08-Mar-22 8:00 PM CET;781;100;49480;44145;1119.3;6262
08-Mar-22 9:00 PM CET;781;100;49492.8;44153.9;1119.3;6265
08-Mar-22 10:00 PM CET;782;101;49507.5;44163.6;1119.3;6268
08-Mar-22 11:00 PM CET;782;101;49522.7;44174.9;1119.3;6271.2
09-Mar-22 12:00 AM CET;782;101;49537.8;44188.4;1119.3;6274.5
09-Mar-22 1:00 AM CET;782;101;49552.8;44204.1;1119.3;6278
09-Mar-22 2:00 AM CET;782;101;49567.8;44219.6;1119.3;6281.3
09-Mar-22 3:00 AM CET;782;101;49582.8;44234.1;1119.3;6285
09-Mar-22 4:00 AM CET;782;102;49597.7;44248.9;1119.3;6288.5
09-Mar-22 5:00 AM CET;782;102;49612.5;44263.5;1119.3;6292
09-Mar-22 6:00 AM CET;782;102;49627.5;44277.9;1119.3;6295.5
09-Mar-22 7:00 AM CET;782;102;49642.3;44290.7;1119.3;6299.2
09-Mar-22 8:00 AM CET;782;102;49657.3;44304.4;1119.3;6302.5
09-Mar-22 9:00 AM CET;783;102;49672.3;44319.3;1119.3;6306.5
09-Mar-22 10:00 AM CET;783;103;49687.2;44332.6;1119.3;6311.5
09-Mar-22 11:00 AM CET;783;103;49702;44343.6;1119.3;6317.5
09-Mar-22 12:00 PM CET;783;103;49716.8;44353.8;1119.3;6323.5
09-Mar-22 1:00 PM CET;784;104;49731.7;44364.1;1119.3;6329.3
09-Mar-22 2:00 PM CET;784;104;49746.3;44374.3;1119.3;6333
09-Mar-22 3:00 PM CET;784;104;49760.5;44386.5;1119.3;6336
09-Mar-22 4:00 PM CET;784;104;49775.5;44401.3;1119.3;6339
09-Mar-22 5:00 PM CET;784;104;49790.3;44415.6;1119.3;6342
09-Mar-22 6:00 PM CET;785;105;49805.2;44429.4;1119.3;6345.3
