Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
13-Jan-22 3:40:07 AM CET;1420;1819;1078;1539;1195;919
13-Jan-22 3:55:07 AM CET;1420;1819;1078;1539;1195;919
13-Jan-22 4:10:07 AM CET;1421;1819;1078;1539;1195;919
13-Jan-22 4:25:07 AM CET;1421;1819;1079;1539;1195;919
13-Jan-22 4:40:07 AM CET;1421;1819;1079;1539;1195;919
13-Jan-22 4:55:07 AM CET;1421;1819;1079;1539;1196;920
13-Jan-22 5:10:07 AM CET;1421;1819;1079;1540;1196;920
13-Jan-22 5:25:07 AM CET;1421;1819;1079;1540;1196;921
13-Jan-22 5:40:07 AM CET;1421;1819;1079;1540;1196;921
13-Jan-22 5:55:07 AM CET;1421;1819;1079;1540;1196;922
13-Jan-22 6:10:07 AM CET;1421;1819;1079;1540;1196;922
13-Jan-22 6:25:07 AM CET;1422;1819;1080;1540;1196;922
13-Jan-22 6:40:07 AM CET;1422;1819;1080;1540;1196;922
13-Jan-22 6:55:07 AM CET;1422;1819;1081;1541;1197;922
13-Jan-22 7:10:07 AM CET;1422;1819;1081;1541;1197;922
13-Jan-22 7:25:07 AM CET;1422;1819;1082;1541;1197;922
13-Jan-22 7:40:07 AM CET;1422;1819;1082;1541;1197;922
13-Jan-22 7:55:07 AM CET;1422;1819;1082;1541;1197;923
13-Jan-22 8:10:07 AM CET;1422;1819;1083;1542;1197;923
13-Jan-22 8:25:07 AM CET;1422;1819;1083;1542;1197;923
13-Jan-22 8:40:07 AM CET;1423;1819;1083;1542;1197;923
13-Jan-22 8:55:07 AM CET;1423;1819;1084;1543;1197;923
13-Jan-22 9:10:07 AM CET;1423;1819;1084;1543;1197;923
13-Jan-22 9:25:07 AM CET;1423;1819;1084;1544;1198;923
13-Jan-22 9:40:07 AM CET;1423;1819;1085;1544;1198;923
13-Jan-22 9:55:07 AM CET;1423;1820;1085;1544;1198;923
13-Jan-22 10:10:07 AM CET;1423;1820;1085;1545;1198;923
13-Jan-22 10:25:07 AM CET;1423;1820;1085;1545;1198;923
13-Jan-22 10:40:07 AM CET;1423;1820;1085;1545;1198;923
13-Jan-22 10:55:07 AM CET;1424;1820;1085;1546;1198;924
13-Jan-22 11:10:07 AM CET;1424;1821;1085;1546;1198;924
13-Jan-22 11:25:07 AM CET;1424;1821;1086;1546;1199;924
13-Jan-22 11:40:07 AM CET;1424;1821;1086;1546;1199;924
13-Jan-22 11:55:07 AM CET;1424;1821;1086;1546;1199;924
13-Jan-22 12:10:07 PM CET;1424;1821;1086;1546;1199;924
13-Jan-22 12:25:07 PM CET;1425;1821;1086;1547;1199;924
13-Jan-22 12:40:07 PM CET;1425;1822;1086;1547;1199;924
13-Jan-22 12:55:07 PM CET;1426;1822;1086;1547;1199;924
13-Jan-22 1:10:07 PM CET;1426;1822;1086;1547;1199;924
13-Jan-22 1:25:07 PM CET;1427;1822;1086;1547;1200;924
13-Jan-22 1:40:07 PM CET;1427;1822;1087;1547;1200;924
13-Jan-22 1:55:07 PM CET;1427;1822;1087;1547;1200;924
13-Jan-22 2:10:07 PM CET;1427;1822;1087;1548;1200;924
13-Jan-22 2:25:07 PM CET;1427;1823;1087;1548;1200;924
13-Jan-22 2:40:07 PM CET;1427;1823;1087;1548;1200;924
13-Jan-22 2:55:07 PM CET;1427;1823;1087;1548;1200;924
13-Jan-22 3:10:07 PM CET;1428;1823;1087;1548;1200;924
13-Jan-22 3:25:07 PM CET;1428;1823;1087;1548;1200;924
13-Jan-22 3:40:07 PM CET;1428;1823;1087;1548;1201;924
13-Jan-22 3:55:07 PM CET;1428;1823;1087;1549;1201;924
13-Jan-22 4:10:07 PM CET;1428;1823;1087;1549;1201;924
13-Jan-22 4:25:07 PM CET;1428;1823;1088;1549;1201;924
13-Jan-22 4:40:07 PM CET;1428;1823;1088;1549;1201;924
13-Jan-22 4:55:07 PM CET;1428;1823;1088;1549;1201;924
13-Jan-22 5:10:07 PM CET;1428;1823;1088;1549;1201;924
13-Jan-22 5:25:07 PM CET;1428;1824;1088;1549;1201;924
13-Jan-22 5:40:07 PM CET;1428;1824;1088;1549;1201;924
13-Jan-22 5:55:07 PM CET;1429;1824;1088;1549;1201;924
13-Jan-22 6:10:07 PM CET;1429;1824;1088;1549;1201;924
13-Jan-22 6:25:07 PM CET;1429;1824;1088;1549;1201;924
13-Jan-22 6:40:07 PM CET;1429;1824;1088;1549;1201;924
13-Jan-22 6:55:07 PM CET;1429;1824;1088;1550;1201;924
13-Jan-22 7:10:07 PM CET;1429;1824;1088;1550;1201;924
13-Jan-22 7:25:07 PM CET;1429;1824;1088;1550;1201;924
13-Jan-22 7:40:07 PM CET;1429;1824;1089;1550;1201;924
13-Jan-22 7:55:07 PM CET;1429;1824;1089;1550;1201;924
13-Jan-22 8:10:07 PM CET;1429;1824;1089;1550;1201;924
13-Jan-22 8:25:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 8:40:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 8:55:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 9:10:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 9:25:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 9:40:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 9:55:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 10:10:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 10:25:07 PM CET;1430;1824;1089;1551;1201;924
13-Jan-22 10:40:07 PM CET;1430;1824;1090;1551;1201;924
13-Jan-22 10:55:07 PM CET;1430;1824;1090;1552;1201;924
13-Jan-22 11:10:07 PM CET;1431;1824;1090;1552;1201;924
13-Jan-22 11:25:07 PM CET;1431;1824;1090;1552;1201;924
13-Jan-22 11:40:07 PM CET;1431;1824;1090;1552;1201;924
13-Jan-22 11:55:07 PM CET;1431;1824;1090;1552;1201;924
14-Jan-22 12:10:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 12:25:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 12:40:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 12:55:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 1:10:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 1:25:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 1:40:07 AM CET;1431;1824;1090;1552;1201;924
14-Jan-22 1:55:07 AM CET;1431;1824;1091;1553;1201;924
14-Jan-22 2:10:07 AM CET;1432;1824;1091;1554;1201;924
14-Jan-22 2:25:07 AM CET;1432;1824;1091;1554;1202;924
14-Jan-22 2:40:07 AM CET;1432;1824;1091;1554;1202;924
14-Jan-22 2:55:07 AM CET;1432;1824;1091;1555;1202;924
14-Jan-22 3:10:07 AM CET;1432;1824;1091;1555;1202;924
14-Jan-22 3:25:07 AM CET;1432;1824;1091;1556;1202;924
14-Jan-22 3:40:07 AM CET;1432;1824;1091;1556;1203;924
14-Jan-22 3:55:07 AM CET;1432;1824;1092;1556;1203;924
14-Jan-22 4:10:07 AM CET;1432;1824;1092;1557;1203;924
14-Jan-22 4:25:07 AM CET;1433;1824;1092;1557;1203;924
14-Jan-22 4:40:07 AM CET;1433;1824;1092;1557;1203;924
14-Jan-22 4:55:07 AM CET;1433;1824;1092;1558;1203;924
14-Jan-22 5:10:07 AM CET;1433;1824;1092;1558;1203;924
14-Jan-22 5:25:07 AM CET;1433;1824;1092;1558;1204;924
14-Jan-22 5:40:07 AM CET;1433;1824;1092;1559;1204;924
14-Jan-22 5:55:07 AM CET;1433;1824;1092;1559;1204;924
14-Jan-22 6:10:07 AM CET;1433;1824;1092;1559;1204;924
14-Jan-22 6:25:07 AM CET;1434;1824;1093;1560;1204;924
14-Jan-22 6:40:07 AM CET;1434;1824;1093;1560;1204;924
14-Jan-22 6:55:07 AM CET;1434;1824;1093;1560;1205;924
14-Jan-22 7:10:07 AM CET;1434;1824;1093;1560;1205;924
14-Jan-22 7:25:07 AM CET;1434;1824;1093;1560;1205;924
14-Jan-22 7:40:07 AM CET;1434;1824;1093;1560;1205;924
14-Jan-22 7:55:07 AM CET;1434;1824;1093;1560;1205;924
14-Jan-22 8:10:07 AM CET;1434;1824;1093;1561;1205;924
14-Jan-22 8:25:07 AM CET;1434;1824;1093;1561;1205;924
14-Jan-22 8:40:07 AM CET;1435;1824;1093;1561;1205;924
14-Jan-22 8:55:07 AM CET;1435;1824;1094;1561;1206;924
14-Jan-22 9:10:07 AM CET;1435;1824;1094;1561;1206;924
14-Jan-22 9:25:07 AM CET;1435;1824;1094;1561;1206;924
14-Jan-22 9:40:07 AM CET;1435;1824;1094;1561;1206;924
14-Jan-22 9:55:07 AM CET;1436;1824;1094;1561;1206;924
14-Jan-22 10:10:07 AM CET;1436;1824;1094;1561;1206;924
14-Jan-22 10:25:07 AM CET;1436;1824;1094;1562;1206;924
14-Jan-22 10:40:07 AM CET;1436;1824;1094;1562;1207;924
14-Jan-22 10:55:07 AM CET;1436;1824;1094;1562;1207;924
14-Jan-22 11:10:07 AM CET;1437;1824;1094;1562;1207;924
14-Jan-22 11:25:07 AM CET;1437;1824;1095;1562;1207;924
14-Jan-22 11:40:07 AM CET;1437;1824;1095;1562;1207;924
14-Jan-22 11:55:07 AM CET;1437;1824;1095;1562;1207;924
14-Jan-22 12:10:07 PM CET;1437;1824;1095;1562;1207;925
14-Jan-22 12:25:07 PM CET;1437;1824;1095;1562;1207;925
14-Jan-22 12:40:07 PM CET;1437;1824;1095;1562;1207;925
14-Jan-22 12:55:07 PM CET;1437;1824;1095;1563;1207;925
14-Jan-22 1:10:07 PM CET;1437;1824;1095;1563;1208;925
14-Jan-22 1:25:07 PM CET;1438;1824;1095;1563;1208;926
14-Jan-22 1:40:07 PM CET;1438;1824;1095;1563;1208;926
14-Jan-22 1:55:07 PM CET;1438;1824;1095;1563;1208;926
14-Jan-22 2:10:07 PM CET;1438;1824;1095;1563;1208;926
14-Jan-22 2:25:07 PM CET;1438;1824;1095;1563;1208;926
14-Jan-22 2:40:07 PM CET;1438;1824;1095;1563;1208;926
14-Jan-22 2:55:07 PM CET;1438;1824;1096;1563;1208;926
14-Jan-22 3:10:07 PM CET;1438;1824;1096;1563;1208;926
14-Jan-22 3:25:07 PM CET;1438;1824;1096;1564;1209;927
14-Jan-22 3:40:07 PM CET;1438;1824;1096;1564;1209;927
14-Jan-22 3:55:07 PM CET;1438;1824;1096;1564;1209;927
14-Jan-22 4:10:07 PM CET;1438;1824;1096;1564;1209;927
14-Jan-22 4:25:07 PM CET;1438;1824;1096;1564;1209;927
14-Jan-22 4:40:07 PM CET;1439;1824;1096;1564;1209;927
14-Jan-22 4:55:07 PM CET;1439;1824;1096;1564;1209;927
14-Jan-22 5:10:07 PM CET;1439;1825;1096;1564;1209;927
14-Jan-22 5:25:07 PM CET;1439;1825;1096;1564;1209;927
14-Jan-22 5:40:07 PM CET;1439;1825;1096;1564;1209;927
14-Jan-22 5:55:07 PM CET;1439;1825;1097;1564;1209;928
14-Jan-22 6:10:07 PM CET;1439;1825;1097;1564;1209;928
14-Jan-22 6:25:07 PM CET;1439;1826;1097;1565;1210;928
14-Jan-22 6:40:07 PM CET;1439;1826;1097;1565;1210;928
14-Jan-22 6:55:07 PM CET;1440;1826;1097;1565;1210;928
14-Jan-22 7:10:07 PM CET;1440;1826;1097;1565;1210;928
14-Jan-22 7:25:07 PM CET;1440;1827;1097;1565;1210;928
14-Jan-22 7:40:07 PM CET;1440;1827;1097;1565;1210;928
14-Jan-22 7:55:07 PM CET;1440;1827;1097;1565;1210;929
14-Jan-22 8:10:07 PM CET;1440;1827;1098;1566;1211;929
14-Jan-22 8:25:07 PM CET;1441;1827;1098;1566;1211;929
14-Jan-22 8:40:07 PM CET;1441;1827;1098;1566;1211;929
14-Jan-22 8:55:07 PM CET;1441;1828;1098;1566;1211;929
14-Jan-22 9:10:07 PM CET;1442;1828;1098;1566;1211;929
14-Jan-22 9:25:07 PM CET;1442;1828;1098;1566;1211;929
14-Jan-22 9:40:07 PM CET;1442;1828;1098;1566;1211;929
14-Jan-22 9:55:07 PM CET;1443;1828;1098;1566;1211;930
14-Jan-22 10:10:07 PM CET;1443;1828;1098;1567;1212;930
14-Jan-22 10:25:07 PM CET;1443;1828;1099;1567;1212;930
14-Jan-22 10:40:07 PM CET;1444;1828;1099;1567;1212;930
14-Jan-22 10:55:07 PM CET;1444;1829;1099;1568;1212;930
14-Jan-22 11:10:07 PM CET;1444;1829;1099;1568;1212;930
14-Jan-22 11:25:07 PM CET;1444;1829;1099;1569;1212;930
14-Jan-22 11:40:07 PM CET;1444;1829;1099;1569;1212;930
14-Jan-22 11:55:07 PM CET;1445;1829;1099;1570;1212;931
15-Jan-22 12:10:07 AM CET;1445;1829;1099;1570;1213;931
15-Jan-22 12:25:07 AM CET;1445;1829;1099;1570;1213;932
15-Jan-22 12:40:07 AM CET;1445;1830;1099;1570;1213;932
15-Jan-22 12:55:07 AM CET;1445;1830;1100;1571;1213;933
15-Jan-22 1:10:07 AM CET;1445;1830;1100;1571;1213;933
15-Jan-22 1:25:07 AM CET;1445;1830;1101;1571;1213;933
15-Jan-22 1:40:07 AM CET;1445;1830;1101;1572;1214;934
15-Jan-22 1:55:07 AM CET;1445;1830;1101;1572;1214;935
15-Jan-22 2:10:07 AM CET;1446;1830;1102;1572;1215;935
15-Jan-22 2:25:07 AM CET;1446;1831;1102;1573;1215;936
15-Jan-22 2:40:07 AM CET;1446;1831;1102;1573;1215;936
15-Jan-22 2:55:07 AM CET;1446;1831;1103;1573;1216;936
15-Jan-22 3:10:07 AM CET;1446;1831;1103;1574;1216;937
15-Jan-22 3:25:07 AM CET;1446;1831;1103;1574;1217;937
15-Jan-22 3:40:07 AM CET;1446;1831;1104;1574;1217;938
15-Jan-22 3:55:07 AM CET;1446;1831;1104;1574;1217;938
15-Jan-22 4:10:07 AM CET;1446;1831;1104;1575;1218;939
15-Jan-22 4:25:07 AM CET;1447;1832;1105;1575;1218;939
15-Jan-22 4:40:07 AM CET;1447;1832;1105;1575;1218;939
15-Jan-22 4:55:07 AM CET;1447;1832;1105;1576;1219;939
15-Jan-22 5:10:07 AM CET;1447;1832;1105;1576;1219;940
15-Jan-22 5:25:07 AM CET;1447;1832;1105;1576;1219;940
15-Jan-22 5:40:07 AM CET;1447;1832;1105;1576;1219;940
15-Jan-22 5:55:07 AM CET;1447;1832;1105;1577;1219;940
15-Jan-22 6:10:07 AM CET;1447;1832;1105;1577;1220;940
15-Jan-22 6:25:07 AM CET;1447;1833;1105;1577;1220;940
15-Jan-22 6:40:07 AM CET;1448;1833;1105;1577;1220;940
15-Jan-22 6:55:07 AM CET;1448;1833;1106;1578;1220;941
15-Jan-22 7:10:07 AM CET;1448;1833;1106;1578;1220;941
15-Jan-22 7:25:07 AM CET;1448;1833;1106;1578;1220;941
15-Jan-22 7:40:07 AM CET;1448;1833;1106;1578;1220;941
15-Jan-22 7:55:07 AM CET;1448;1833;1106;1578;1221;941
15-Jan-22 8:10:07 AM CET;1448;1833;1106;1578;1221;941
15-Jan-22 8:25:07 AM CET;1448;1834;1106;1578;1221;941
15-Jan-22 8:40:07 AM CET;1448;1834;1106;1578;1221;941
15-Jan-22 8:55:07 AM CET;1449;1834;1106;1578;1221;942
15-Jan-22 9:10:07 AM CET;1449;1834;1106;1579;1221;942
15-Jan-22 9:25:07 AM CET;1449;1834;1107;1579;1221;942
15-Jan-22 9:40:07 AM CET;1449;1834;1107;1579;1221;942
15-Jan-22 9:55:07 AM CET;1449;1834;1107;1579;1222;942
15-Jan-22 10:10:07 AM CET;1449;1834;1107;1579;1222;942
15-Jan-22 10:25:07 AM CET;1449;1834;1107;1579;1222;942
15-Jan-22 10:40:07 AM CET;1449;1835;1107;1579;1222;942
15-Jan-22 10:55:07 AM CET;1449;1835;1107;1579;1222;942
15-Jan-22 11:10:07 AM CET;1450;1835;1107;1580;1222;942
15-Jan-22 11:25:07 AM CET;1450;1835;1107;1580;1222;942
15-Jan-22 11:40:07 AM CET;1450;1835;1107;1580;1223;942
15-Jan-22 11:55:07 AM CET;1450;1835;1108;1580;1223;942
15-Jan-22 12:10:07 PM CET;1450;1835;1108;1580;1223;942
15-Jan-22 12:25:07 PM CET;1450;1835;1108;1580;1223;942
15-Jan-22 12:40:07 PM CET;1450;1836;1108;1580;1223;942
15-Jan-22 12:55:07 PM CET;1450;1836;1108;1580;1223;942
15-Jan-22 1:10:07 PM CET;1450;1836;1108;1580;1223;942
15-Jan-22 1:25:07 PM CET;1451;1836;1108;1581;1224;942
15-Jan-22 1:40:07 PM CET;1451;1836;1108;1581;1224;942
15-Jan-22 1:55:07 PM CET;1451;1836;1108;1581;1224;942
15-Jan-22 2:10:07 PM CET;1451;1836;1108;1581;1224;942
15-Jan-22 2:25:07 PM CET;1451;1836;1109;1581;1224;942
15-Jan-22 2:40:07 PM CET;1451;1837;1109;1581;1224;942
15-Jan-22 2:55:07 PM CET;1451;1837;1109;1581;1224;942
15-Jan-22 3:10:07 PM CET;1451;1837;1109;1581;1224;942
15-Jan-22 3:25:07 PM CET;1452;1837;1109;1582;1225;942
15-Jan-22 3:40:07 PM CET;1452;1837;1109;1582;1225;942
15-Jan-22 3:55:07 PM CET;1452;1837;1109;1582;1225;942
15-Jan-22 4:10:07 PM CET;1452;1837;1109;1582;1225;942
15-Jan-22 4:25:07 PM CET;1452;1837;1109;1582;1225;942
15-Jan-22 4:40:07 PM CET;1452;1838;1109;1582;1225;942
15-Jan-22 4:55:07 PM CET;1452;1838;1110;1582;1225;942
15-Jan-22 5:10:07 PM CET;1452;1838;1110;1582;1225;942
15-Jan-22 5:25:07 PM CET;1452;1838;1110;1583;1226;942
15-Jan-22 5:40:07 PM CET;1452;1838;1110;1583;1226;942
15-Jan-22 5:55:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 6:10:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 6:25:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 6:40:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 6:55:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 7:10:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 7:25:07 PM CET;1453;1838;1110;1583;1226;942
15-Jan-22 7:40:07 PM CET;1453;1838;1111;1584;1227;942
15-Jan-22 7:55:07 PM CET;1453;1838;1111;1584;1227;942
15-Jan-22 8:10:07 PM CET;1453;1838;1111;1584;1227;942
15-Jan-22 8:25:07 PM CET;1453;1838;1111;1584;1227;942
15-Jan-22 8:40:07 PM CET;1453;1838;1111;1584;1227;942
15-Jan-22 8:55:07 PM CET;1453;1838;1111;1584;1227;942
15-Jan-22 9:10:07 PM CET;1454;1838;1111;1584;1227;942
15-Jan-22 9:25:07 PM CET;1454;1838;1111;1584;1227;942
15-Jan-22 9:40:07 PM CET;1454;1838;1112;1584;1227;942
15-Jan-22 9:55:07 PM CET;1454;1838;1112;1585;1228;942
15-Jan-22 10:10:07 PM CET;1454;1838;1113;1585;1228;942
15-Jan-22 10:25:07 PM CET;1454;1838;1113;1585;1228;942
15-Jan-22 10:40:07 PM CET;1454;1838;1113;1586;1228;942
15-Jan-22 10:55:07 PM CET;1454;1838;1114;1586;1228;942
15-Jan-22 11:10:07 PM CET;1455;1838;1114;1586;1228;942
15-Jan-22 11:25:07 PM CET;1455;1838;1114;1587;1228;942
15-Jan-22 11:40:07 PM CET;1455;1838;1115;1587;1229;942
15-Jan-22 11:55:07 PM CET;1455;1838;1115;1588;1229;942
16-Jan-22 12:10:07 AM CET;1455;1838;1115;1588;1229;942
16-Jan-22 12:25:07 AM CET;1455;1838;1116;1589;1229;942
16-Jan-22 12:40:07 AM CET;1455;1838;1116;1589;1229;942
16-Jan-22 12:55:07 AM CET;1455;1838;1116;1589;1229;942
16-Jan-22 1:10:07 AM CET;1455;1838;1117;1589;1229;942
16-Jan-22 1:25:07 AM CET;1456;1838;1117;1590;1230;942
16-Jan-22 1:40:07 AM CET;1456;1838;1117;1590;1230;942
16-Jan-22 1:55:07 AM CET;1456;1838;1117;1591;1231;942
16-Jan-22 2:10:07 AM CET;1456;1838;1117;1591;1231;942
16-Jan-22 2:25:07 AM CET;1456;1838;1117;1591;1232;942
16-Jan-22 2:40:07 AM CET;1456;1838;1117;1591;1232;942
16-Jan-22 2:55:07 AM CET;1456;1839;1117;1592;1232;942
16-Jan-22 3:10:07 AM CET;1456;1839;1117;1592;1233;942
16-Jan-22 3:25:07 AM CET;1456;1839;1118;1592;1233;942
16-Jan-22 3:40:07 AM CET;1457;1839;1118;1593;1233;942
16-Jan-22 3:55:07 AM CET;1457;1840;1118;1593;1234;942
16-Jan-22 4:10:07 AM CET;1457;1840;1118;1593;1234;942
16-Jan-22 4:25:07 AM CET;1457;1840;1118;1594;1235;942
16-Jan-22 4:40:07 AM CET;1457;1840;1118;1594;1235;942
16-Jan-22 4:55:07 AM CET;1458;1840;1118;1594;1236;943
16-Jan-22 5:10:07 AM CET;1458;1840;1118;1595;1236;943
16-Jan-22 5:25:07 AM CET;1459;1841;1118;1595;1237;944
16-Jan-22 5:40:07 AM CET;1459;1841;1118;1595;1237;944
16-Jan-22 5:55:07 AM CET;1459;1841;1119;1596;1237;945
16-Jan-22 6:10:07 AM CET;1460;1841;1119;1596;1237;945
16-Jan-22 6:25:07 AM CET;1460;1841;1119;1596;1238;946
16-Jan-22 6:40:07 AM CET;1460;1841;1119;1596;1238;946
16-Jan-22 6:55:07 AM CET;1460;1841;1119;1597;1238;946
16-Jan-22 7:10:07 AM CET;1461;1842;1119;1597;1238;947
16-Jan-22 7:25:07 AM CET;1461;1842;1119;1597;1239;947
16-Jan-22 7:40:07 AM CET;1461;1842;1119;1597;1239;947
16-Jan-22 7:55:07 AM CET;1461;1842;1119;1597;1239;947
16-Jan-22 8:10:07 AM CET;1461;1842;1119;1597;1239;948
16-Jan-22 8:25:07 AM CET;1461;1842;1120;1598;1240;948
16-Jan-22 8:40:07 AM CET;1461;1842;1120;1598;1240;948
16-Jan-22 8:55:07 AM CET;1461;1843;1120;1598;1240;948
16-Jan-22 9:10:07 AM CET;1461;1843;1120;1598;1240;948
16-Jan-22 9:25:07 AM CET;1462;1843;1120;1598;1240;948
16-Jan-22 9:40:07 AM CET;1462;1843;1120;1598;1240;948
16-Jan-22 9:55:07 AM CET;1462;1843;1120;1598;1240;949
16-Jan-22 10:10:07 AM CET;1462;1843;1120;1599;1240;949
16-Jan-22 10:25:07 AM CET;1462;1843;1120;1599;1240;949
16-Jan-22 10:40:07 AM CET;1462;1844;1120;1599;1240;949
16-Jan-22 10:55:07 AM CET;1462;1844;1121;1599;1240;949
16-Jan-22 11:10:07 AM CET;1462;1844;1121;1599;1240;949
16-Jan-22 11:25:07 AM CET;1463;1844;1121;1599;1240;949
16-Jan-22 11:40:07 AM CET;1463;1844;1121;1599;1240;949
16-Jan-22 11:55:07 AM CET;1463;1844;1121;1600;1240;949
16-Jan-22 12:10:07 PM CET;1463;1844;1121;1600;1240;950
16-Jan-22 12:25:07 PM CET;1463;1844;1121;1600;1241;950
16-Jan-22 12:40:07 PM CET;1463;1845;1121;1600;1241;950
16-Jan-22 12:55:07 PM CET;1463;1845;1121;1600;1241;950
16-Jan-22 1:10:07 PM CET;1463;1845;1121;1600;1241;950
16-Jan-22 1:25:07 PM CET;1463;1845;1122;1600;1241;950
16-Jan-22 1:40:07 PM CET;1464;1845;1122;1601;1241;950
16-Jan-22 1:55:07 PM CET;1464;1845;1122;1601;1241;950
16-Jan-22 2:10:07 PM CET;1464;1845;1122;1601;1242;950
16-Jan-22 2:25:07 PM CET;1464;1845;1122;1601;1242;951
16-Jan-22 2:40:07 PM CET;1464;1845;1122;1601;1242;951
16-Jan-22 2:55:07 PM CET;1464;1845;1122;1601;1242;951
16-Jan-22 3:10:07 PM CET;1464;1845;1122;1601;1242;951
16-Jan-22 3:25:07 PM CET;1464;1845;1122;1602;1242;951
16-Jan-22 3:40:07 PM CET;1464;1845;1122;1602;1242;951
16-Jan-22 3:55:07 PM CET;1465;1845;1123;1602;1242;951
16-Jan-22 4:10:07 PM CET;1465;1845;1123;1602;1242;951
16-Jan-22 4:25:07 PM CET;1465;1845;1123;1602;1242;951
16-Jan-22 4:40:07 PM CET;1465;1845;1123;1602;1242;951
16-Jan-22 4:55:07 PM CET;1466;1845;1123;1602;1242;951
16-Jan-22 5:10:07 PM CET;1466;1845;1123;1602;1243;951
16-Jan-22 5:25:07 PM CET;1466;1845;1123;1603;1243;951
16-Jan-22 5:40:07 PM CET;1467;1845;1123;1603;1243;951
16-Jan-22 5:55:07 PM CET;1467;1845;1123;1603;1243;951
16-Jan-22 6:10:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 6:25:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 6:40:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 6:55:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 7:10:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 7:25:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 7:40:07 PM CET;1467;1845;1124;1603;1243;951
16-Jan-22 7:55:07 PM CET;1467;1845;1124;1604;1243;951
16-Jan-22 8:10:07 PM CET;1467;1845;1124;1604;1243;951
16-Jan-22 8:25:07 PM CET;1468;1845;1124;1604;1243;951
16-Jan-22 8:40:07 PM CET;1468;1845;1124;1604;1243;951
16-Jan-22 8:55:07 PM CET;1468;1845;1124;1604;1243;951
16-Jan-22 9:10:07 PM CET;1468;1845;1124;1604;1243;951
16-Jan-22 9:25:07 PM CET;1468;1845;1124;1604;1243;951
16-Jan-22 9:40:07 PM CET;1468;1845;1124;1604;1243;951
16-Jan-22 9:55:07 PM CET;1468;1845;1125;1604;1244;951
16-Jan-22 10:10:07 PM CET;1468;1845;1125;1605;1244;951
16-Jan-22 10:25:07 PM CET;1468;1845;1125;1606;1244;951
16-Jan-22 10:40:07 PM CET;1468;1845;1125;1606;1244;951
16-Jan-22 10:55:07 PM CET;1468;1845;1126;1606;1244;951
16-Jan-22 11:10:07 PM CET;1469;1845;1126;1607;1244;951
16-Jan-22 11:25:07 PM CET;1469;1845;1127;1607;1244;951
16-Jan-22 11:40:07 PM CET;1469;1845;1127;1607;1244;951
16-Jan-22 11:55:07 PM CET;1469;1846;1127;1608;1245;951
17-Jan-22 12:10:07 AM CET;1469;1846;1128;1608;1245;951
17-Jan-22 12:25:07 AM CET;1469;1846;1128;1609;1245;951
17-Jan-22 12:40:07 AM CET;1469;1846;1128;1609;1245;951
17-Jan-22 12:55:07 AM CET;1469;1846;1129;1609;1245;951
17-Jan-22 1:10:07 AM CET;1469;1847;1129;1610;1245;951
17-Jan-22 1:25:07 AM CET;1470;1847;1129;1610;1245;951
17-Jan-22 1:40:07 AM CET;1470;1847;1130;1610;1245;951
17-Jan-22 1:55:07 AM CET;1470;1847;1130;1611;1245;951
17-Jan-22 2:10:07 AM CET;1470;1847;1130;1611;1246;951
17-Jan-22 2:25:07 AM CET;1470;1847;1131;1611;1246;951
17-Jan-22 2:40:07 AM CET;1470;1848;1131;1612;1247;951
17-Jan-22 2:55:07 AM CET;1470;1848;1131;1612;1247;952
17-Jan-22 3:10:07 AM CET;1470;1848;1131;1612;1247;952
17-Jan-22 3:25:07 AM CET;1471;1848;1131;1613;1248;952
17-Jan-22 3:40:07 AM CET;1471;1848;1131;1613;1248;952
