,phi_h,Q_dot_vent,Ti,Ta,phi_s
2023-02-15 03:15:00+01:00,0.0,-2871.818938770403,295.8500007629,273.5535583496094,2.0020917793998436e-14
2023-02-15 03:30:00+01:00,0.0,-2916.00076859764,295.8500007629,273.5535583496094,2.0020917793998436e-14
2023-02-15 03:45:00+01:00,0.0,-2887.412429562131,295.8500007629,273.5535583496094,2.0020917793998436e-14
2023-02-15 04:00:00+01:00,0.0,-2844.5299705695957,295.7500003815,273.36993408203125,2.0052963919011308e-14
2023-02-15 04:15:00+01:00,0.0,-2786.9197971158483,295.7500003815,273.36993408203125,2.0052963919011308e-14
2023-02-15 04:30:00+01:00,0.0,-2871.817327849631,295.7500003815,273.36993408203125,2.0052963919011308e-14
2023-02-15 04:45:00+01:00,0.0,-2857.090059501684,295.7500003815,273.36993408203125,2.0052963919011308e-14
2023-02-15 05:00:00+01:00,0.0,-2844.5294253348725,295.7500003815,273.21051025390625,2.008102018002944e-14
2023-02-15 05:15:00+01:00,0.0,-2956.2828750000003,295.8500007629,273.21051025390625,2.008102018002944e-14
2023-02-15 05:30:00+01:00,0.0,-2827.6355228057905,295.7500003815,273.21051025390625,2.008102018002944e-14
2023-02-15 05:45:00+01:00,0.0,-2915.9991328934716,295.7500003815,273.21051025390625,2.008102018002944e-14
2023-02-15 06:00:00+01:00,0.0,-2884.812085233087,295.7500003815,273.0231628417969,-4.013306276812796e-14
2023-02-15 06:15:00+01:00,333.3333333333333,-2886.544596197578,295.7500003815,273.0231628417969,-4.013306276812796e-14
2023-02-15 06:30:00+01:00,0.0,-2855.3575485371935,295.7500003815,273.0231628417969,-4.013306276812796e-14
2023-02-15 06:45:00+01:00,0.0,-2929.8602035242925,295.65,273.0231628417969,-4.013306276812796e-14
2023-02-15 07:00:00+01:00,0.0,-2956.2828750000003,295.65,272.96234130859375,0.0
2023-02-15 07:15:00+01:00,0.0,-2912.5341109359033,295.65,272.96234130859375,0.0
2023-02-15 07:30:00+01:00,0.0,-2827.6355227226254,295.54999961849995,272.96234130859375,0.0
2023-02-15 07:45:00+01:00,0.0,-2941.1224500000003,295.54999961849995,272.96234130859375,0.0
2023-02-15 08:00:00+01:00,0.0,-2941.1224500000003,295.54999961849995,272.7157897949219,11.715555555555556
2023-02-15 08:15:00+01:00,0.0,-3001.7641500000004,295.54999961849995,272.7157897949219,11.715555555555556
2023-02-15 08:30:00+01:00,0.0,-3000.0316390355097,295.54999961849995,272.7157897949219,11.715555555555556
2023-02-15 08:45:00+01:00,0.0,-2912.5341109644905,295.54999961849995,272.7157897949219,11.715555555555556
2023-02-15 09:00:00+01:00,0.0,-3030.3524890355093,295.4499992371,272.78643798828125,37.58222222222222
2023-02-15 09:15:00+01:00,0.0,-3028.186821418966,295.54999961849995,272.78643798828125,37.58222222222222
2023-02-15 09:30:00+01:00,0.0,-2928.1276926165433,295.54999961849995,272.78643798828125,37.58222222222222
2023-02-15 09:45:00+01:00,333.3333333333333,-2971.4433000000004,295.54999961849995,272.78643798828125,37.58222222222222
2023-02-15 10:00:00+01:00,0.0,-2958.015385935903,295.65,272.8917541503906,74.89777777777778
2023-02-15 10:15:00+01:00,0.0,-2915.132935176778,295.54999961849995,272.8917541503906,74.89777777777778
2023-02-15 10:30:00+01:00,0.0,-2971.4433000000004,295.54999961849995,272.8917541503906,74.89777777777778
2023-02-15 10:45:00+01:00,0.0,-2971.4433000000004,295.54999961849995,272.8917541503906,74.89777777777778
2023-02-15 11:00:00+01:00,0.0,-3012.5932397669126,295.54999961849995,273.0678405761719,109.2863888888889
2023-02-15 11:15:00+01:00,0.0,-2925.9620250000003,295.54999961849995,273.0678405761719,109.2863888888889
2023-02-15 11:30:00+01:00,0.0,-2971.4433000000004,295.54999961849995,273.0678405761719,109.2863888888889
2023-02-15 11:45:00+01:00,333.3333333333333,-2956.2828749999994,295.54999961849995,273.0678405761719,109.2863888888889
2023-02-15 12:00:00+01:00,0.0,-3058.940828071019,295.54999961849995,273.3738098144531,128.075625
2023-02-15 12:15:00+01:00,0.0,-3027.7536647669126,295.54999961849995,273.3738098144531,128.075625
2023-02-15 12:30:00+01:00,0.0,-3058.940828071019,295.54999961849995,273.3738098144531,128.075625
2023-02-15 12:45:00+01:00,0.0,-2944.5874718718055,295.54999961849995,273.3738098144531,128.075625
2023-02-15 13:00:00+01:00,0.0,-2871.817327765167,295.54999961849995,273.927734375,107.08246527777776
2023-02-15 13:15:00+01:00,0.0,-2956.2828750000003,295.65,273.927734375,107.08246527777776
2023-02-15 13:30:00+01:00,0.0,-2986.6037249999995,295.54999961849995,273.927734375,107.08246527777776
2023-02-15 13:45:00+01:00,333.3333333333333,-2942.854960935903,295.54999961849995,273.927734375,107.08246527777776
2023-02-15 14:00:00+01:00,0.0,-2857.9562570485837,295.54999961849995,274.4304504394531,77.64527777777778
2023-02-15 14:15:00+01:00,0.0,-2886.544596112681,295.65,274.4304504394531,77.64527777777778
2023-02-15 14:30:00+01:00,0.0,-2901.271864460195,295.65,274.4304504394531,77.64527777777778
2023-02-15 14:45:00+01:00,0.0,-2773.0576688638953,295.54999961849995,274.4304504394531,77.64527777777778
2023-02-15 15:00:00+01:00,0.0,-2830.2342313457684,295.65,274.53729248046875,95.37777777777778
2023-02-15 15:15:00+01:00,0.0,-2858.822570381278,295.65,274.53729248046875,95.37777777777778
2023-02-15 15:30:00+01:00,0.0,-2886.544596197578,295.7500003815,274.53729248046875,95.37777777777778
2023-02-15 15:45:00+01:00,0.0,-2929.860203581034,295.7500003815,274.53729248046875,95.37777777777778
2023-02-15 16:00:00+01:00,0.0,-2943.7218029810556,295.8500007629,273.9020690917969,16.782222222222224
2023-02-15 16:15:00+01:00,333.3333333333333,-2973.1763561992134,295.8500007629,273.9020690917969,16.782222222222224
2023-02-15 16:30:00+01:00,0.0,-2956.2828750000003,295.9499992371,273.9020690917969,16.782222222222224
2023-02-15 16:45:00+01:00,0.0,-2971.4433000000004,295.9499992371,273.9020690917969,16.782222222222224
2023-02-15 17:00:00+01:00,0.0,-3058.939737601573,295.9499992371,273.6512451171875,0.0
2023-02-15 17:15:00+01:00,0.0,-2916.00076859764,295.8500007629,273.6512451171875,0.0
2023-02-15 17:30:00+01:00,0.0,-2886.546215379482,295.8500007629,273.6512451171875,0.0
2023-02-15 17:45:00+01:00,0.0,-2886.546215379482,295.8500007629,273.6512451171875,0.0
2023-02-15 18:00:00+01:00,0.0,-2842.3643855522455,295.8500007629,273.58892822265625,-0.0044444444444444
2023-02-15 18:15:00+01:00,0.0,-2885.6782828362957,296.04999961849995,273.58892822265625,-0.0044444444444444
2023-02-15 18:30:00+01:00,333.3333333333333,-2857.0900594458085,296.15,273.58892822265625,-0.0044444444444444
2023-02-15 18:45:00+01:00,0.0,-2787.3533916200345,296.2500003815,273.58892822265625,-0.0044444444444444
2023-02-15 19:00:00+01:00,0.0,-2800.7796946507406,296.15,273.7213439941406,0.0
2023-02-15 19:15:00+01:00,0.0,-2716.7471884229394,296.04999961849995,273.7213439941406,0.0
2023-02-15 19:30:00+01:00,0.0,-2702.8862333799652,296.04999961849995,273.7213439941406,0.0
2023-02-15 19:45:00+01:00,0.0,-2688.1604686819533,296.2500003815,273.7213439941406,0.0
2023-02-15 20:00:00+01:00,0.0,-2745.33660146194,296.15,273.772705078125,0.0
2023-02-15 20:15:00+01:00,0.0,-2702.8862333799652,295.9499992371,273.772705078125,0.0
2023-02-15 20:30:00+01:00,0.0,-2744.469098508888,296.04999961849995,273.772705078125,0.0
2023-02-15 20:45:00+01:00,0.0,-2647.0100909511552,296.04999961849995,273.772705078125,0.0
2023-02-15 21:00:00+01:00,0.0,-2675.164323294017,295.9499992371,273.90301513671875,1.974352009042551e-14
2023-02-15 21:15:00+01:00,0.0,-2702.8862333799652,295.9499992371,273.90301513671875,1.974352009042551e-14
2023-02-15 21:30:00+01:00,0.0,-2758.3300535518624,295.9499992371,273.90301513671875,1.974352009042551e-14
2023-02-15 21:45:00+01:00,0.0,-2688.5920060394833,295.9499992371,273.90301513671875,1.974352009042551e-14
2023-02-15 22:00:00+01:00,0.0,-2590.7002714189657,296.04999961849995,274.0206298828125,1.9735093189273318e-14
2023-02-15 22:15:00+01:00,0.0,-2618.4206862295964,295.9499992371,274.0206298828125,1.9735093189273318e-14
2023-02-15 22:30:00+01:00,0.0,-2631.8484846205174,295.9499992371,274.0206298828125,1.9735093189273318e-14
2023-02-15 22:45:00+01:00,0.0,-2591.5650894477544,295.9499992371,274.0206298828125,1.9735093189273318e-14
2023-02-15 23:00:00+01:00,333.3333333333333,-2618.4212232031873,295.9499992371,274.2564392089844,1.968396125108364e-14
2023-02-15 23:15:00+01:00,0.0,-2577.2724647669124,295.8500007629,274.2564392089844,1.968396125108364e-14
2023-02-15 23:30:00+01:00,0.0,-2533.95675,295.8500007629,274.2564392089844,1.968396125108364e-14
2023-02-15 23:45:00+01:00,0.0,-2631.8484846205174,295.9499992371,274.2564392089844,1.968396125108364e-14
2023-02-16 00:00:00+01:00,0.0,-2507.9674499999996,295.8500007629,274.5324401855469,1.96802990570788e-14
2023-02-16 00:15:00+01:00,0.0,-2559.94605,295.8500007629,274.5324401855469,1.96802990570788e-14
2023-02-16 00:30:00+01:00,0.0,-2559.94605,295.8500007629,274.5324401855469,1.96802990570788e-14
2023-02-16 00:45:00+01:00,0.0,-2572.9407,295.8500007629,274.5324401855469,1.96802990570788e-14
2023-02-16 01:00:00+01:00,0.0,-2520.9620999999997,295.8500007629,274.8133239746094,1.9655581175016657e-14
2023-02-16 01:15:00+01:00,0.0,-2533.95675,295.8500007629,274.8133239746094,1.9655581175016657e-14
2023-02-16 01:30:00+01:00,0.0,-2574.6728970189447,295.8500007629,274.8133239746094,1.9655581175016657e-14
2023-02-16 01:45:00+01:00,333.3333333333333,-2520.9620999999997,295.8500007629,274.8133239746094,1.9655581175016657e-14
2023-02-16 02:00:00+01:00,0.0,-2494.9727999999996,295.8500007629,274.9913635253906,1.9634718234012243e-14
2023-02-16 02:15:00+01:00,0.0,-2520.9620999999997,295.8500007629,274.9913635253906,1.9634718234012243e-14
2023-02-16 02:30:00+01:00,0.0,-2601.9616421917076,295.8500007629,274.9913635253906,1.9634718234012243e-14
2023-02-16 02:45:00+01:00,333.3333333333333,-2520.9620999999997,295.8500007629,274.9913635253906,1.9634718234012243e-14
2023-02-16 03:00:00+01:00,0.0,-2546.9514,295.8500007629,275.10125732421875,1.9621969943934344e-14
2023-02-16 03:15:00+01:00,0.0,-2618.422297150369,295.8500007629,275.10125732421875,1.9621969943934344e-14
2023-02-16 03:30:00+01:00,0.0,-2590.267114766913,295.8500007629,275.10125732421875,1.9621969943934344e-14
2023-02-16 03:45:00+01:00,0.0,-2589.8339581148593,295.8500007629,275.10125732421875,1.9621969943934344e-14
2023-02-16 04:00:00+01:00,333.3333333333333,-2533.9567500000003,295.7500003815,275.2368469238281,1.9589526759992523e-14
2023-02-16 04:15:00+01:00,0.0,-2561.678775731403,295.8500007629,275.2368469238281,1.9589526759992523e-14
2023-02-16 04:30:00+01:00,0.0,-2645.277910454475,295.8500007629,275.2368469238281,1.9589526759992523e-14
2023-02-16 04:45:00+01:00,0.0,-2618.422297150369,295.8500007629,275.2368469238281,1.9589526759992523e-14
2023-02-16 05:00:00+01:00,0.0,-2604.9944904983154,295.8500007629,275.30596923828125,1.9583131412777756e-14
2023-02-16 05:15:00+01:00,333.3333333333333,-2520.9620999999997,295.7500003815,275.30596923828125,1.9583131412777756e-14
2023-02-16 05:30:00+01:00,0.0,-2520.9621,295.7500003815,275.30596923828125,1.9583131412777756e-14
2023-02-16 05:45:00+01:00,0.0,-2520.9621,295.7500003815,275.30596923828125,1.9583131412777756e-14
2023-02-16 06:00:00+01:00,0.0,-2546.9514000000004,295.7500003815,275.2542724609375,-3.917813989895436e-14
2023-02-16 06:15:00+01:00,0.0,-2533.95675,295.7500003815,275.2542724609375,-3.917813989895436e-14
2023-02-16 06:30:00+01:00,0.0,-2591.5666838462625,295.8500007629,275.2542724609375,-3.917813989895436e-14
2023-02-16 06:45:00+01:00,333.3333333333333,-2533.95675,295.8500007629,275.2542724609375,-3.917813989895436e-14
2023-02-16 07:00:00+01:00,0.0,-2561.678775731403,295.7500003815,275.2601623535156,0.0
2023-02-16 07:15:00+01:00,0.0,-2590.267114766913,295.8500007629,275.2601623535156,0.0
2023-02-16 07:30:00+01:00,0.0,-2546.9514000000004,295.7500003815,275.2601623535156,0.0
2023-02-16 07:45:00+01:00,0.0,-2575.5397390355097,295.7500003815,275.2601623535156,0.0
2023-02-16 08:00:00+01:00,0.0,-2533.9567500000003,295.7500003815,275.3387145996094,20.69333333333333
2023-02-16 08:15:00+01:00,0.0,-2533.95675,295.7500003815,275.3387145996094,20.69333333333333
2023-02-16 08:30:00+01:00,0.0,-2603.6949214757083,295.7500003815,275.3387145996094,20.69333333333333
2023-02-16 08:45:00+01:00,0.0,-2536.122632383456,295.7500003815,275.3387145996094,20.69333333333333
2023-02-16 09:00:00+01:00,333.3333333333333,-2575.539739064097,295.7500003815,275.4269104003906,52.84444444444444
2023-02-16 09:15:00+01:00,0.0,-2549.117282411611,295.7500003815,275.4269104003906,52.84444444444444
2023-02-16 09:30:00+01:00,0.0,-2533.95675,295.7500003815,275.4269104003906,52.84444444444444
2023-02-16 09:45:00+01:00,0.0,-2618.4222972348325,295.7500003815,275.4269104003906,52.84444444444444
2023-02-16 10:00:00+01:00,0.0,-2576.406151518249,295.7500003815,275.76123046875,95.48444444444443
2023-02-16 10:15:00+01:00,0.0,-2604.1276484817504,295.8500007629,275.76123046875,95.48444444444443
2023-02-16 10:30:00+01:00,0.0,-2702.019804430404,295.9499992371,275.76123046875,95.48444444444443
2023-02-16 10:45:00+01:00,0.0,-2618.4206862295964,295.9499992371,275.76123046875,95.48444444444443
2023-02-16 11:00:00+01:00,0.0,-2688.15884938743,295.9499992371,276.1047058105469,155.7409375
2023-02-16 11:15:00+01:00,333.3333333333333,-2604.992887838676,295.9499992371,276.1047058105469,155.7409375
2023-02-16 11:30:00+01:00,0.0,-2604.9928878386754,295.9499992371,276.1047058105469,155.7409375
2023-02-16 11:45:00+01:00,0.0,-2578.1372910568334,295.9499992371,276.1047058105469,155.7409375
2023-02-16 12:00:00+01:00,0.0,-2575.539739064097,296.04999961849995,276.3835754394531,162.03064236111112
2023-02-16 12:15:00+01:00,0.0,-2590.2671148232216,296.15,276.3835754394531,162.03064236111112
2023-02-16 12:30:00+01:00,0.0,-2520.9620999999997,296.04999961849995,276.3835754394531,162.03064236111112
2023-02-16 12:45:00+01:00,0.0,-2548.684125731403,296.04999961849995,276.3835754394531,162.03064236111112
2023-02-16 13:00:00+01:00,0.0,-2575.5391938007865,295.9499992371,277.1856384277344,189.90072916666668
2023-02-16 13:15:00+01:00,0.0,-2478.08060757119,295.8500007629,277.1856384277344,189.90072916666668
2023-02-16 13:30:00+01:00,0.0,-2572.9407,295.9499992371,277.1856384277344,189.90072916666668
2023-02-16 13:45:00+01:00,0.0,-2546.9514,295.8500007629,277.1856384277344,189.90072916666668
2023-02-16 14:00:00+01:00,0.0,-2506.2352529810555,295.8500007629,277.708984375,167.50722222222225
2023-02-16 14:15:00+01:00,0.0,-2561.678775731403,296.04999961849995,277.708984375,167.50722222222225
2023-02-16 14:30:00+01:00,0.0,-2575.5391938007865,295.9499992371,277.708984375,167.50722222222225
2023-02-16 14:45:00+01:00,0.0,-2617.122182836296,295.8500007629,277.708984375,167.50722222222225
2023-02-16 15:00:00+01:00,0.0,-2631.850103802422,295.8500007629,277.49609375,104.4088888888889
2023-02-16 15:15:00+01:00,0.0,-2631.8501038024224,295.8500007629,277.49609375,104.4088888888889
2023-02-16 15:30:00+01:00,0.0,-2619.288709661263,295.7500003815,277.49609375,104.4088888888889
2023-02-16 15:45:00+01:00,0.0,-2618.422297207111,295.7500003815,277.49609375,104.4088888888889
2023-02-16 16:00:00+01:00,0.0,-2591.5650894477544,295.9499992371,276.7342834472656,37.06666666666667
2023-02-16 16:15:00+01:00,0.0,-2675.1659177761226,295.8500007629,276.7342834472656,37.06666666666667
2023-02-16 16:30:00+01:00,333.3333333333333,-2716.748807689741,295.8500007629,276.7342834472656,37.06666666666667
2023-02-16 16:45:00+01:00,0.0,-2730.6097709942806,295.8500007629,276.7342834472656,37.06666666666667
2023-02-16 17:00:00+01:00,0.0,-2702.453498056048,295.9499992371,274.6837158203125,0.0888888888888888
2023-02-16 17:15:00+01:00,0.0,-2731.9082578367293,295.8500007629,274.6837158203125,0.0888888888888888
2023-02-16 17:30:00+01:00,0.0,-2844.528343069817,295.9499992371,274.6837158203125,0.0888888888888888
2023-02-16 17:45:00+01:00,0.0,-2786.4866487249274,295.9499992371,274.6837158203125,0.0888888888888888
2023-02-16 18:00:00+01:00,0.0,-2787.3533916200345,295.8500007629,273.7117004394531,0.0
2023-02-16 18:15:00+01:00,0.0,-2801.647412427015,295.7500003815,273.7117004394531,0.0
2023-02-16 18:30:00+01:00,0.0,-2717.6152201447594,295.65,273.7117004394531,0.0
2023-02-16 18:45:00+01:00,0.0,-2702.8878443852013,295.65,273.7117004394531,0.0
2023-02-16 19:00:00+01:00,333.3333333333333,-2744.47073429882,295.65,273.5395202636719,0.0
2023-02-16 19:15:00+01:00,0.0,-2745.3360562272173,295.65,273.5395202636719,0.0
2023-02-16 19:30:00+01:00,0.0,-2773.9238665511343,295.54999961849995,273.5395202636719,0.0
2023-02-16 19:45:00+01:00,0.0,-2815.9400040057194,295.65,273.5395202636719,0.0
2023-02-16 20:00:00+01:00,0.0,-2844.528343069817,295.65,274.09674072265625,0.0
2023-02-16 20:15:00+01:00,0.0,-2858.3894137859666,295.7500003815,274.09674072265625,0.0
2023-02-16 20:30:00+01:00,0.0,-2829.3685624827394,295.7500003815,274.09674072265625,0.0
2023-02-16 20:45:00+01:00,0.0,-2901.2724097802475,295.7500003815,274.09674072265625,0.0
2023-02-16 21:00:00+01:00,0.0,-2914.700315554625,295.8500007629,273.89593505859375,0.0
2023-02-16 21:15:00+01:00,333.3333333333333,-2800.780768681953,295.9499992371,273.89593505859375,0.0
2023-02-16 21:30:00+01:00,0.0,-2787.7864491224755,295.7500003815,273.89593505859375,0.0
2023-02-16 21:45:00+01:00,0.0,-2816.3747881579843,295.7500003815,273.89593505859375,0.0
2023-02-16 22:00:00+01:00,0.0,-2759.198209180269,295.8500007629,273.8643798828125,0.0
2023-02-16 22:15:00+01:00,0.0,-2730.6089118140117,295.65,273.8643798828125,0.0
2023-02-16 22:30:00+01:00,0.0,-2844.5282273966404,295.65,273.8643798828125,0.0
2023-02-16 22:45:00+01:00,0.0,-2815.9400040057194,295.65,273.8643798828125,0.0
2023-02-16 23:00:00+01:00,0.0,-2758.7634415507005,295.65,273.7704162597656,0.0
2023-02-16 23:15:00+01:00,0.0,-2703.3195057056278,295.65,273.7704162597656,0.0
2023-02-16 23:30:00+01:00,333.3333333333333,-2758.763441522979,295.54999961849995,273.7704162597656,0.0
2023-02-16 23:45:00+01:00,0.0,-2815.940119594432,295.54999961849995,273.7704162597656,0.0
2023-02-17 00:00:00+01:00,0.0,-2730.6082591113686,295.54999961849995,273.93994140625,1.8887079400453643e-14
2023-02-17 00:15:00+01:00,0.0,-2688.1599316238985,295.54999961849995,273.93994140625,1.8887079400453643e-14
2023-02-17 00:30:00+01:00,333.3333333333333,-2759.198110058378,295.65,273.93994140625,1.8887079400453643e-14
2023-02-17 00:45:00+01:00,0.0,-2730.609870144326,295.7500003815,273.93994140625,1.8887079400453643e-14
2023-02-17 01:00:00+01:00,0.0,-2716.748807689741,295.65,274.33294677734375,1.8855946896471446e-14
2023-02-17 01:15:00+01:00,0.0,-2716.748807689741,295.65,274.33294677734375,1.8855946896471446e-14
2023-02-17 01:30:00+01:00,333.3333333333333,-2744.47073429882,295.65,274.33294677734375,1.8855946896471446e-14
2023-02-17 01:45:00+01:00,0.0,-2689.0268810806624,295.65,274.33294677734375,1.8855946896471446e-14
2023-02-17 02:00:00+01:00,0.0,-2633.5829287124584,295.65,274.45086669921875,1.88144870053956e-14
2023-02-17 02:15:00+01:00,0.0,-2702.8878443852013,295.65,274.45086669921875,1.88144870053956e-14
2023-02-17 02:30:00+01:00,0.0,-2716.748807689741,295.65,274.45086669921875,1.88144870053956e-14
2023-02-17 02:45:00+01:00,333.3333333333333,-2632.71651625744,295.65,274.45086669921875,1.88144870053956e-14
2023-02-17 03:00:00+01:00,0.0,-2618.422297150369,295.54999961849995,274.4693908691406,1.8782571948378685e-14
2023-02-17 03:15:00+01:00,0.0,-2688.1604686256437,295.54999961849995,274.4693908691406,1.8782571948378685e-14
