Timestamp;1273_360_001_RD401(Pa);1273_360_001_RD501(Pa);1273_360_001_RF401(m³/hr);1273_360_001_RF501(m³/hr)
11-Jan-22 9:00:00 PM CET;25.4;27.8;2738;4092
11-Jan-22 10:00:00 PM CET;25.7;27.5;2735;4088
11-Jan-22 11:00:00 PM CET;26.0;27.4;2739;4100
12-Jan-22 12:00:00 AM CET;23.2;24.6;2491;3660
12-Jan-22 1:00:00 AM CET;25.7;26.7;2737;3927
12-Jan-22 2:00:00 AM CET;25.9;26.8;2738;3930
12-Jan-22 3:00:00 AM CET;26.0;26.8;2734;3935
12-Jan-22 4:00:00 AM CET;26.0;26.5;2736;3925
12-Jan-22 5:00:00 AM CET;26.0;26.5;2737;3935
12-Jan-22 6:00:00 AM CET;25.8;26.5;2736;3936
12-Jan-22 7:00:00 AM CET;25.7;27.9;2739;4091
12-Jan-22 8:00:00 AM CET;25.2;27.9;2735;4093
12-Jan-22 9:00:00 AM CET;25.0;27.3;2737;4095
12-Jan-22 10:00:00 AM CET;25.0;27.6;2735;4096
12-Jan-22 11:00:00 AM CET;25.3;27.8;2740;4085
12-Jan-22 12:00:00 PM CET;25.0;27.8;2737;4104
12-Jan-22 1:00:00 PM CET;25.2;27.6;2739;4086
12-Jan-22 2:00:00 PM CET;25.5;27.6;2733;4089
12-Jan-22 3:00:00 PM CET;25.6;27.5;2738;4092
12-Jan-22 4:00:00 PM CET;25.6;27.7;2735;4080
12-Jan-22 5:00:00 PM CET;25.5;27.8;2739;4083
12-Jan-22 6:00:00 PM CET;25.6;27.8;2739;4092
12-Jan-22 7:00:00 PM CET;25.4;27.7;2739;4087
12-Jan-22 8:00:00 PM CET;25.5;27.6;2740;4090
12-Jan-22 9:00:00 PM CET;25.7;27.7;2738;4094
12-Jan-22 10:00:00 PM CET;25.8;27.8;2739;4102
12-Jan-22 11:00:00 PM CET;25.9;27.7;2738;4087
13-Jan-22 12:00:00 AM CET;23.0;24.2;2482;3622
13-Jan-22 1:00:00 AM CET;25.1;26.6;2737;3922
13-Jan-22 2:00:00 AM CET;25.3;26.8;2737;3938
13-Jan-22 3:00:00 AM CET;25.3;27.0;2736;3943
13-Jan-22 4:00:00 AM CET;25.6;26.8;2736;3929
13-Jan-22 5:00:00 AM CET;25.0;27.0;2737;3934
13-Jan-22 6:00:00 AM CET;25.2;27.0;2735;3927
13-Jan-22 7:00:00 AM CET;25.2;27.4;2738;4082
13-Jan-22 8:00:00 AM CET;25.4;27.8;2735;4077
13-Jan-22 9:00:00 AM CET;25.7;27.6;2734;4087
13-Jan-22 10:00:00 AM CET;26.0;27.3;2737;4076
13-Jan-22 11:00:00 AM CET;26.0;27.3;2738;4094
13-Jan-22 12:00:00 PM CET;26.0;27.4;2734;4087
13-Jan-22 1:00:00 PM CET;26.0;27.5;2735;4090
13-Jan-22 2:00:00 PM CET;26.0;27.0;2736;4089
13-Jan-22 3:00:00 PM CET;26.0;27.7;2738;4098
13-Jan-22 4:00:00 PM CET;26.0;27.7;2734;4092
13-Jan-22 5:00:00 PM CET;26.0;27.7;2736;4096
13-Jan-22 6:00:00 PM CET;26.0;27.7;2738;4083
13-Jan-22 7:00:00 PM CET;26.5;27.8;2736;4092
13-Jan-22 8:00:00 PM CET;26.1;27.7;2723;4083
13-Jan-22 9:00:00 PM CET;26.8;27.6;2740;4091
13-Jan-22 10:00:00 PM CET;26.5;27.3;2739;4095
13-Jan-22 11:00:00 PM CET;26.5;27.5;2736;4077
14-Jan-22 12:00:00 AM CET;23.5;24.5;2468;3659
14-Jan-22 1:00:00 AM CET;26.1;26.9;2735;3938
14-Jan-22 2:00:00 AM CET;25.9;26.9;2733;3944
14-Jan-22 3:00:00 AM CET;25.7;26.8;2737;3937
14-Jan-22 4:00:00 AM CET;25.8;26.8;2735;3944
14-Jan-22 5:00:00 AM CET;25.5;27.0;2734;3925
14-Jan-22 6:00:00 AM CET;25.7;27.0;2736;3931
14-Jan-22 7:00:00 AM CET;25.9;27.5;2733;4080
14-Jan-22 8:00:00 AM CET;25.7;27.2;2737;4092
14-Jan-22 9:00:00 AM CET;25.6;27.8;2735;4099
14-Jan-22 10:00:00 AM CET;25.6;27.7;2737;4076
14-Jan-22 11:00:00 AM CET;25.3;27.4;2740;4078
14-Jan-22 12:00:00 PM CET;25.9;27.6;2735;4086
14-Jan-22 1:00:00 PM CET;25.4;27.4;2738;4086
14-Jan-22 2:00:00 PM CET;25.8;27.5;2732;4096
14-Jan-22 3:00:00 PM CET;25.8;27.8;2739;4093
14-Jan-22 4:00:00 PM CET;25.5;27.4;2738;4098
14-Jan-22 5:00:00 PM CET;25.4;27.1;2739;4080
14-Jan-22 6:00:00 PM CET;25.3;27.5;2738;4090
14-Jan-22 7:00:00 PM CET;25.1;27.3;2735;4090
14-Jan-22 8:00:00 PM CET;25.0;27.4;2734;4084
14-Jan-22 9:00:00 PM CET;25.0;27.2;2737;4081
14-Jan-22 10:00:00 PM CET;25.0;27.8;2738;4083
14-Jan-22 11:00:00 PM CET;25.0;27.6;2736;4083
15-Jan-22 12:00:00 AM CET;22.6;24.1;2493;3621
15-Jan-22 1:00:00 AM CET;25.0;26.7;2737;3924
15-Jan-22 2:00:00 AM CET;24.7;26.8;2737;3943
15-Jan-22 3:00:00 AM CET;24.7;26.8;2734;3938
15-Jan-22 4:00:00 AM CET;24.9;26.8;2733;3926
15-Jan-22 5:00:00 AM CET;25.0;26.9;2736;3930
15-Jan-22 6:00:00 AM CET;24.6;26.6;2733;3930
15-Jan-22 7:00:00 AM CET;25.0;27.3;2735;4089
15-Jan-22 8:00:00 AM CET;25.0;27.8;2740;4098
15-Jan-22 9:00:00 AM CET;25.0;27.6;2737;4083
15-Jan-22 10:00:00 AM CET;25.0;27.4;2739;4089
15-Jan-22 11:00:00 AM CET;25.0;27.6;2735;4094
15-Jan-22 12:00:00 PM CET;25.0;27.6;2736;4100
15-Jan-22 1:00:00 PM CET;25.0;28.0;2735;4093
15-Jan-22 2:00:00 PM CET;25.0;27.8;2734;4087
15-Jan-22 3:00:00 PM CET;25.0;27.7;2740;4084
15-Jan-22 4:00:00 PM CET;25.0;27.7;2736;4090
15-Jan-22 5:00:00 PM CET;25.0;27.8;2736;4096
15-Jan-22 6:00:00 PM CET;25.0;27.8;2736;4100
15-Jan-22 7:00:00 PM CET;25.0;27.9;2736;4083
15-Jan-22 8:00:00 PM CET;25.0;27.9;2736;4092
15-Jan-22 9:00:00 PM CET;25.0;28.0;2738;4093
15-Jan-22 10:00:00 PM CET;25.0;27.7;2736;4085
15-Jan-22 11:00:00 PM CET;25.0;28.0;2736;4102
16-Jan-22 12:00:00 AM CET;22.2;24.7;2487;3641
16-Jan-22 1:00:00 AM CET;25.0;27.1;2735;3942
16-Jan-22 2:00:00 AM CET;24.7;27.0;2737;3931
16-Jan-22 3:00:00 AM CET;24.7;27.0;2739;3936
16-Jan-22 4:00:00 AM CET;24.8;27.2;2735;3938
16-Jan-22 5:00:00 AM CET;24.9;26.8;2736;3933
16-Jan-22 6:00:00 AM CET;24.7;27.0;2734;3935
16-Jan-22 7:00:00 AM CET;25.0;28.0;2735;4090
16-Jan-22 8:00:00 AM CET;25.0;28.0;2736;4090
16-Jan-22 9:00:00 AM CET;25.0;27.9;2735;4103
16-Jan-22 10:00:00 AM CET;25.0;28.0;2737;4090
16-Jan-22 11:00:00 AM CET;25.2;27.8;2736;4079
16-Jan-22 12:00:00 PM CET;25.2;28.1;2738;4084
16-Jan-22 1:00:00 PM CET;25.2;28.0;2737;4101
16-Jan-22 2:00:00 PM CET;25.3;28.1;2734;4078
16-Jan-22 3:00:00 PM CET;25.2;28.0;2735;4103
16-Jan-22 4:00:00 PM CET;26.0;27.9;2740;4092
16-Jan-22 5:00:00 PM CET;26.0;27.8;2738;4086
16-Jan-22 6:00:00 PM CET;26.0;28.0;2737;4087
16-Jan-22 7:00:00 PM CET;25.8;28.0;2735;4085
16-Jan-22 8:00:00 PM CET;26.0;28.0;2739;4089
16-Jan-22 9:00:00 PM CET;26.0;28.1;2736;4092
16-Jan-22 10:00:00 PM CET;26.0;27.8;2738;4101
16-Jan-22 11:00:00 PM CET;26.0;27.8;2739;4098
17-Jan-22 12:00:00 AM CET;23.0;24.8;2478;3614
17-Jan-22 1:00:00 AM CET;25.0;26.9;2734;3946
17-Jan-22 2:00:00 AM CET;25.0;27.0;2738;3935
17-Jan-22 3:00:00 AM CET;25.0;27.0;2738;3938
17-Jan-22 4:00:00 AM CET;25.0;27.0;2735;3936
17-Jan-22 5:00:00 AM CET;25.0;27.0;2742;3934
17-Jan-22 6:00:00 AM CET;25.0;27.1;2734;3916
17-Jan-22 7:00:00 AM CET;25.3;27.9;2731;4101
17-Jan-22 8:00:00 AM CET;25.0;27.8;2735;4082
17-Jan-22 9:00:00 AM CET;25.5;27.5;2741;4079
17-Jan-22 10:00:00 AM CET;25.6;27.6;2735;4084
17-Jan-22 11:00:00 AM CET;25.7;27.9;2738;4079
17-Jan-22 12:00:00 PM CET;25.8;27.7;2730;4111
17-Jan-22 1:00:00 PM CET;25.6;27.5;2739;4099
17-Jan-22 2:00:00 PM CET;25.3;27.5;2733;4073
17-Jan-22 3:00:00 PM CET;25.0;27.6;2736;4084
17-Jan-22 4:00:00 PM CET;25.1;27.7;2740;4089
17-Jan-22 5:00:00 PM CET;25.4;27.8;2737;4088
17-Jan-22 6:00:00 PM CET;25.0;28.0;2734;4087
17-Jan-22 7:00:00 PM CET;25.0;27.7;2736;4091
17-Jan-22 8:00:00 PM CET;25.0;27.4;2738;4085
17-Jan-22 9:00:00 PM CET;24.9;27.8;2737;4084
17-Jan-22 10:00:00 PM CET;25.0;27.8;2737;4085
17-Jan-22 11:00:00 PM CET;25.0;27.6;2737;4095
18-Jan-22 12:00:00 AM CET;22.6;24.6;2490;3652
18-Jan-22 1:00:00 AM CET;24.8;26.8;2734;3927
18-Jan-22 2:00:00 AM CET;24.8;26.8;2736;3940
18-Jan-22 3:00:00 AM CET;24.5;26.9;2738;3931
18-Jan-22 4:00:00 AM CET;24.4;27.0;2736;3944
18-Jan-22 5:00:00 AM CET;24.5;26.9;2735;3929
18-Jan-22 6:00:00 AM CET;24.1;27.0;2736;3940
18-Jan-22 7:00:00 AM CET;24.7;28.0;2734;4086
18-Jan-22 8:00:00 AM CET;24.8;28.0;2736;4097
18-Jan-22 9:00:00 AM CET;24.7;28.0;2732;4084
18-Jan-22 10:00:00 AM CET;20.7;22.8;2248;3396
18-Jan-22 11:00:00 AM CET;18.5;17.6;2041;2727
18-Jan-22 12:00:00 PM CET;25.0;27.7;2731;4087
18-Jan-22 1:00:00 PM CET;25.0;27.8;2737;4083
18-Jan-22 2:00:00 PM CET;25.0;27.9;2736;4102
18-Jan-22 3:00:00 PM CET;25.0;27.9;2734;4091
18-Jan-22 4:00:00 PM CET;25.0;27.7;2737;4084
18-Jan-22 5:00:00 PM CET;25.1;27.4;2737;4118
18-Jan-22 6:00:00 PM CET;25.0;27.8;2738;4077
18-Jan-22 7:00:00 PM CET;25.0;27.8;2737;4086
18-Jan-22 8:00:00 PM CET;25.0;28.0;2737;4100
18-Jan-22 9:00:00 PM CET;25.0;28.0;2740;4097
18-Jan-22 10:00:00 PM CET;25.0;28.0;2736;4089
18-Jan-22 11:00:00 PM CET;25.0;28.0;2735;4089
19-Jan-22 12:00:00 AM CET;22.7;24.7;2487;3622
19-Jan-22 1:00:00 AM CET;25.0;27.1;2737;3935
19-Jan-22 2:00:00 AM CET;25.0;26.8;2735;3930
19-Jan-22 3:00:00 AM CET;25.0;27.0;2738;3936
19-Jan-22 4:00:00 AM CET;25.3;26.9;2735;3934
19-Jan-22 5:00:00 AM CET;25.1;27.0;2736;3943
19-Jan-22 6:00:00 AM CET;25.3;27.0;2735;3931
19-Jan-22 7:00:00 AM CET;25.7;28.1;2732;4098
19-Jan-22 8:00:00 AM CET;25.8;28.3;2736;4082
19-Jan-22 9:00:00 AM CET;26.0;28.0;2738;4084
19-Jan-22 10:00:00 AM CET;26.0;28.1;2733;4093
19-Jan-22 11:00:00 AM CET;26.0;28.0;2737;4091
19-Jan-22 12:00:00 PM CET;26.0;27.7;2740;4083
19-Jan-22 1:00:00 PM CET;26.3;28.0;2735;4105
19-Jan-22 2:00:00 PM CET;26.0;27.9;2737;4081
19-Jan-22 3:00:00 PM CET;26.0;27.7;2735;4088
19-Jan-22 4:00:00 PM CET;26.0;28.0;2736;4088
19-Jan-22 5:00:00 PM CET;25.8;28.0;2737;4098
19-Jan-22 6:00:00 PM CET;26.0;28.0;2735;4098
19-Jan-22 7:00:00 PM CET;25.7;28.0;2737;4093
19-Jan-22 8:00:00 PM CET;25.9;28.0;2740;4120
19-Jan-22 9:00:00 PM CET;25.2;28.0;2743;4084
19-Jan-22 10:00:00 PM CET;25.2;27.9;2735;4082
19-Jan-22 11:00:00 PM CET;25.1;28.1;2739;4097
20-Jan-22 12:00:00 AM CET;22.7;24.8;2484;3636
20-Jan-22 1:00:00 AM CET;25.0;27.0;2740;3945
20-Jan-22 2:00:00 AM CET;25.0;27.0;2736;3937
20-Jan-22 3:00:00 AM CET;25.0;27.0;2738;3939
20-Jan-22 4:00:00 AM CET;25.0;27.0;2741;3937
20-Jan-22 5:00:00 AM CET;25.0;27.0;2737;3933
20-Jan-22 6:00:00 AM CET;25.0;27.1;2739;3925
20-Jan-22 7:00:00 AM CET;25.0;27.9;2743;4083
20-Jan-22 8:00:00 AM CET;25.0;28.0;2736;4094
20-Jan-22 9:00:00 AM CET;25.0;27.9;2737;4083
20-Jan-22 10:00:00 AM CET;25.0;27.8;2738;4092
20-Jan-22 11:00:00 AM CET;25.0;27.8;2738;4087
20-Jan-22 12:00:00 PM CET;25.0;27.8;2734;4083
20-Jan-22 1:00:00 PM CET;25.3;27.7;2739;4077
20-Jan-22 2:00:00 PM CET;24.9;27.5;2733;4094
20-Jan-22 3:00:00 PM CET;25.1;28.0;2741;4094
20-Jan-22 4:00:00 PM CET;25.2;28.0;2739;4083
20-Jan-22 5:00:00 PM CET;25.2;27.8;2741;4084
20-Jan-22 6:00:00 PM CET;25.0;27.7;2737;4090
20-Jan-22 7:00:00 PM CET;25.0;27.7;2738;4091
20-Jan-22 8:00:00 PM CET;25.0;27.8;2737;4096
20-Jan-22 9:00:00 PM CET;25.0;27.9;2737;4079
20-Jan-22 10:00:00 PM CET;25.0;28.0;2733;4095
20-Jan-22 11:00:00 PM CET;25.0;27.8;2733;4083
21-Jan-22 12:00:00 AM CET;22.7;24.6;2490;3630
21-Jan-22 1:00:00 AM CET;24.5;27.0;2739;3942
21-Jan-22 2:00:00 AM CET;24.5;27.0;2734;3932
21-Jan-22 3:00:00 AM CET;24.4;26.8;2735;3930
21-Jan-22 4:00:00 AM CET;24.4;27.0;2736;3935
21-Jan-22 5:00:00 AM CET;24.4;27.0;2739;3937
21-Jan-22 6:00:00 AM CET;25.0;26.9;2736;3923
21-Jan-22 7:00:00 AM CET;25.0;27.8;2735;4097
21-Jan-22 8:00:00 AM CET;25.0;27.6;2737;4098
21-Jan-22 9:00:00 AM CET;25.0;28.0;2739;4094
21-Jan-22 10:00:00 AM CET;25.0;28.0;2738;4091
21-Jan-22 11:00:00 AM CET;25.0;27.7;2737;4086
21-Jan-22 12:00:00 PM CET;25.0;27.7;2736;4082
21-Jan-22 1:00:00 PM CET;25.5;27.8;2738;4092
21-Jan-22 2:00:00 PM CET;25.4;27.6;2738;4082
21-Jan-22 3:00:00 PM CET;25.5;27.8;2737;4092
21-Jan-22 4:00:00 PM CET;25.5;28.0;2740;4092
21-Jan-22 5:00:00 PM CET;25.3;28.0;2736;4102
21-Jan-22 6:00:00 PM CET;25.3;27.8;2738;4094
21-Jan-22 7:00:00 PM CET;25.5;27.9;2742;4097
21-Jan-22 8:00:00 PM CET;25.5;27.9;2737;4100
21-Jan-22 9:00:00 PM CET;25.4;28.0;2737;4098
21-Jan-22 10:00:00 PM CET;25.3;27.9;2736;4096
21-Jan-22 11:00:00 PM CET;25.1;27.7;2736;4093
22-Jan-22 12:00:00 AM CET;23.0;24.2;2491;3637
22-Jan-22 1:00:00 AM CET;25.0;27.0;2740;3923
22-Jan-22 2:00:00 AM CET;25.0;26.9;2736;3928
22-Jan-22 3:00:00 AM CET;25.0;27.0;2737;3940
22-Jan-22 4:00:00 AM CET;25.0;26.9;2735;3934
22-Jan-22 5:00:00 AM CET;25.0;27.0;2737;3922
22-Jan-22 6:00:00 AM CET;25.0;27.0;2738;3925
22-Jan-22 7:00:00 AM CET;25.0;28.0;2735;4081
22-Jan-22 8:00:00 AM CET;25.0;27.9;2737;4096
22-Jan-22 9:00:00 AM CET;25.0;27.8;2735;4103
22-Jan-22 10:00:00 AM CET;25.0;28.0;2736;4102
22-Jan-22 11:00:00 AM CET;25.0;27.8;2739;4088
22-Jan-22 12:00:00 PM CET;25.1;27.6;2738;4083
22-Jan-22 1:00:00 PM CET;25.7;28.0;2739;4090
22-Jan-22 2:00:00 PM CET;25.3;27.9;2735;4095
22-Jan-22 3:00:00 PM CET;25.4;27.8;2736;4092
22-Jan-22 4:00:00 PM CET;25.4;28.0;2737;4081
22-Jan-22 5:00:00 PM CET;25.1;27.8;2738;4077
22-Jan-22 6:00:00 PM CET;25.3;27.8;2738;4095
22-Jan-22 7:00:00 PM CET;25.6;27.9;2736;4086
22-Jan-22 8:00:00 PM CET;25.1;27.9;2735;4074
22-Jan-22 9:00:00 PM CET;25.1;28.0;2736;4096
22-Jan-22 10:00:00 PM CET;25.0;28.0;2737;4088
22-Jan-22 11:00:00 PM CET;25.4;28.1;2735;4093
23-Jan-22 12:00:00 AM CET;23.0;24.7;2489;3625
23-Jan-22 1:00:00 AM CET;25.7;27.0;2738;3939
23-Jan-22 2:00:00 AM CET;26.0;26.9;2739;3935
23-Jan-22 3:00:00 AM CET;26.0;27.0;2738;3942
23-Jan-22 4:00:00 AM CET;26.0;26.7;2736;3927
23-Jan-22 5:00:00 AM CET;25.8;27.0;2736;3926
23-Jan-22 6:00:00 AM CET;25.7;27.0;2735;3943
23-Jan-22 7:00:00 AM CET;25.9;28.0;2735;4089
23-Jan-22 8:00:00 AM CET;26.0;28.0;2740;4082
23-Jan-22 9:00:00 AM CET;25.8;28.0;2737;4088
23-Jan-22 10:00:00 AM CET;25.8;27.9;2736;4096
23-Jan-22 11:00:00 AM CET;26.0;27.9;2739;4094
23-Jan-22 12:00:00 PM CET;26.0;27.9;2737;4092
23-Jan-22 1:00:00 PM CET;26.0;28.0;2737;4078
23-Jan-22 2:00:00 PM CET;26.0;27.8;2735;4095
23-Jan-22 3:00:00 PM CET;26.0;27.8;2739;4092
23-Jan-22 4:00:00 PM CET;26.0;28.0;2736;4097
23-Jan-22 5:00:00 PM CET;26.0;28.0;2739;4091
23-Jan-22 6:00:00 PM CET;26.0;28.0;2735;4093
23-Jan-22 7:00:00 PM CET;26.0;28.0;2736;4088
23-Jan-22 8:00:00 PM CET;26.0;28.0;2738;4098
23-Jan-22 9:00:00 PM CET;26.0;28.0;2735;4100
23-Jan-22 10:00:00 PM CET;26.0;28.0;2736;4103
23-Jan-22 11:00:00 PM CET;26.0;28.0;2738;4090
24-Jan-22 12:00:00 AM CET;23.2;24.6;2492;3630
24-Jan-22 1:00:00 AM CET;25.2;27.0;2736;3922
24-Jan-22 2:00:00 AM CET;25.0;27.2;2739;3947
24-Jan-22 3:00:00 AM CET;25.0;27.0;2736;3923
24-Jan-22 4:00:00 AM CET;25.0;27.1;2737;3931
24-Jan-22 5:00:00 AM CET;25.0;27.2;2740;3950
24-Jan-22 6:00:00 AM CET;25.0;27.3;2737;3932
24-Jan-22 7:00:00 AM CET;25.0;28.5;2736;4098
24-Jan-22 8:00:00 AM CET;25.0;28.3;2738;4081
24-Jan-22 9:00:00 AM CET;25.0;28.3;2735;4085
24-Jan-22 10:00:00 AM CET;25.0;28.2;2741;4096
24-Jan-22 11:00:00 AM CET;25.0;28.2;2739;4098
24-Jan-22 12:00:00 PM CET;25.0;28.0;2738;4096
24-Jan-22 1:00:00 PM CET;25.0;28.1;2740;4095
24-Jan-22 2:00:00 PM CET;25.0;28.0;2738;4092
24-Jan-22 3:00:00 PM CET;25.3;28.0;2738;4076
24-Jan-22 4:00:00 PM CET;25.4;28.0;2741;4086
24-Jan-22 5:00:00 PM CET;25.3;28.3;2737;4079
24-Jan-22 6:00:00 PM CET;25.1;28.0;2738;4095
24-Jan-22 7:00:00 PM CET;25.0;28.0;2735;4083
24-Jan-22 8:00:00 PM CET;25.0;28.0;2732;4084
24-Jan-22 9:00:00 PM CET;25.0;28.0;2735;4087
24-Jan-22 10:00:00 PM CET;25.0;28.3;2739;4089
24-Jan-22 11:00:00 PM CET;25.0;28.1;2738;4081
25-Jan-22 12:00:00 AM CET;22.8;24.8;2490;3638
25-Jan-22 1:00:00 AM CET;25.0;27.0;2736;3935
25-Jan-22 2:00:00 AM CET;25.0;27.3;2736;3931
25-Jan-22 3:00:00 AM CET;25.0;27.0;2736;3944
25-Jan-22 4:00:00 AM CET;25.0;27.1;2737;3929
25-Jan-22 5:00:00 AM CET;25.0;27.0;2737;3941
25-Jan-22 6:00:00 AM CET;25.0;27.0;2737;3936
25-Jan-22 7:00:00 AM CET;25.0;28.0;2736;4075
25-Jan-22 8:00:00 AM CET;25.0;27.9;2739;4086
25-Jan-22 9:00:00 AM CET;25.0;28.0;2738;4094
25-Jan-22 10:00:00 AM CET;25.0;27.9;2737;4091
25-Jan-22 11:00:00 AM CET;25.0;28.2;2741;4084
25-Jan-22 12:00:00 PM CET;25.3;28.0;2733;4097
25-Jan-22 1:00:00 PM CET;25.7;27.4;2736;4092
25-Jan-22 2:00:00 PM CET;25.8;27.7;2735;4083
25-Jan-22 3:00:00 PM CET;25.8;27.9;2738;4096
25-Jan-22 4:00:00 PM CET;25.4;27.7;2737;4097
25-Jan-22 5:00:00 PM CET;25.1;28.0;2735;4081
25-Jan-22 6:00:00 PM CET;25.0;28.0;2738;4091
25-Jan-22 7:00:00 PM CET;25.0;28.0;2737;4101
25-Jan-22 8:00:00 PM CET;25.0;28.2;2737;4082
25-Jan-22 9:00:00 PM CET;25.0;28.0;2737;4077
25-Jan-22 10:00:00 PM CET;25.0;28.1;2738;4086
25-Jan-22 11:00:00 PM CET;25.0;28.1;2735;4092
26-Jan-22 12:00:00 AM CET;22.7;24.7;2485;3633
26-Jan-22 1:00:00 AM CET;25.0;27.2;2734;3936
26-Jan-22 2:00:00 AM CET;25.0;27.3;2739;3942
26-Jan-22 3:00:00 AM CET;25.0;27.2;2736;3924
26-Jan-22 4:00:00 AM CET;25.0;27.1;2736;3931
26-Jan-22 5:00:00 AM CET;25.0;27.2;2740;3920
26-Jan-22 6:00:00 AM CET;25.0;27.2;2737;3926
26-Jan-22 7:00:00 AM CET;25.1;28.2;2737;4087
26-Jan-22 8:00:00 AM CET;25.3;28.2;2741;4085
26-Jan-22 9:00:00 AM CET;25.2;28.1;2735;4093
26-Jan-22 10:00:00 AM CET;25.7;28.4;2738;4095
26-Jan-22 11:00:00 AM CET;25.8;28.2;2740;4098
26-Jan-22 12:00:00 PM CET;26.0;28.2;2738;4090
26-Jan-22 1:00:00 PM CET;26.0;28.0;2737;4090
26-Jan-22 2:00:00 PM CET;26.0;28.0;2734;4091
26-Jan-22 3:00:00 PM CET;26.0;27.8;2738;4095
26-Jan-22 4:00:00 PM CET;26.0;28.0;2735;4088
26-Jan-22 5:00:00 PM CET;26.0;27.9;2738;4089
26-Jan-22 6:00:00 PM CET;26.0;28.0;2734;4091
26-Jan-22 7:00:00 PM CET;26.0;28.0;2735;4094
26-Jan-22 8:00:00 PM CET;25.7;28.3;2735;4096
26-Jan-22 9:00:00 PM CET;26.0;28.2;2737;4095
26-Jan-22 10:00:00 PM CET;26.0;28.0;2732;4097
26-Jan-22 11:00:00 PM CET;26.0;28.2;2736;4091
27-Jan-22 12:00:00 AM CET;23.5;24.7;2486;3669
27-Jan-22 1:00:00 AM CET;25.6;27.2;2736;3934
27-Jan-22 2:00:00 AM CET;25.9;27.0;2738;3926
27-Jan-22 3:00:00 AM CET;26.0;27.1;2737;3941
27-Jan-22 4:00:00 AM CET;25.8;27.4;2737;3941
27-Jan-22 5:00:00 AM CET;26.0;27.2;2737;3948
27-Jan-22 6:00:00 AM CET;26.0;27.3;2738;3936
27-Jan-22 7:00:00 AM CET;26.1;28.4;2743;4084
27-Jan-22 8:00:00 AM CET;26.2;28.4;2734;4082
27-Jan-22 9:00:00 AM CET;26.0;28.5;2735;4098
27-Jan-22 10:00:00 AM CET;26.0;28.7;2737;4077
27-Jan-22 11:00:00 AM CET;26.0;28.1;2736;4091
27-Jan-22 12:00:00 PM CET;26.0;28.1;2739;4087
27-Jan-22 1:00:00 PM CET;26.0;27.9;2737;4088
27-Jan-22 2:00:00 PM CET;26.0;28.3;2735;4096
27-Jan-22 3:00:00 PM CET;26.0;28.0;2735;4087
27-Jan-22 4:00:00 PM CET;26.0;28.1;2743;4079
27-Jan-22 5:00:00 PM CET;26.0;28.2;2734;4107
27-Jan-22 6:00:00 PM CET;26.0;28.1;2737;4100
27-Jan-22 7:00:00 PM CET;26.0;28.0;2737;4085
27-Jan-22 8:00:00 PM CET;26.0;28.0;2740;4084
27-Jan-22 9:00:00 PM CET;26.0;28.2;2736;4092
27-Jan-22 10:00:00 PM CET;26.0;28.0;2740;4101
27-Jan-22 11:00:00 PM CET;26.0;27.8;2734;4088
28-Jan-22 12:00:00 AM CET;25.9;28.1;2741;4087
28-Jan-22 1:00:00 AM CET;25.7;28.2;2732;4089
28-Jan-22 2:00:00 AM CET;26.0;28.0;2737;4096
28-Jan-22 3:00:00 AM CET;25.8;27.9;2737;4080
28-Jan-22 4:00:00 AM CET;25.8;27.7;2735;4092
28-Jan-22 5:00:00 AM CET;25.7;28.0;2736;4082
28-Jan-22 6:00:00 AM CET;26.0;28.0;2740;4086
28-Jan-22 7:00:00 AM CET;25.5;27.7;2739;4083
28-Jan-22 8:00:00 AM CET;25.0;28.0;2737;4090
28-Jan-22 9:00:00 AM CET;25.0;28.0;2736;4090
28-Jan-22 10:00:00 AM CET;25.0;28.1;2739;4092
28-Jan-22 11:00:00 AM CET;25.2;28.0;2735;4086
28-Jan-22 12:00:00 PM CET;25.6;27.9;2734;4086
28-Jan-22 1:00:00 PM CET;25.7;28.0;2733;4094
28-Jan-22 2:00:00 PM CET;25.2;28.0;2736;4109
28-Jan-22 3:00:00 PM CET;25.7;28.2;2735;4088
28-Jan-22 4:00:00 PM CET;25.8;27.8;2737;4099
28-Jan-22 5:00:00 PM CET;25.4;28.0;2739;4098
28-Jan-22 6:00:00 PM CET;25.3;28.0;2737;4100
28-Jan-22 7:00:00 PM CET;25.2;28.1;2737;4090
28-Jan-22 8:00:00 PM CET;25.0;28.0;2735;4081
28-Jan-22 9:00:00 PM CET;25.1;28.2;2736;4081
28-Jan-22 10:00:00 PM CET;25.5;28.3;2737;4093
28-Jan-22 11:00:00 PM CET;25.7;28.2;2738;4094
29-Jan-22 12:00:00 AM CET;26.0;28.1;2734;4087
29-Jan-22 1:00:00 AM CET;26.0;28.3;2735;4083
29-Jan-22 2:00:00 AM CET;26.0;28.2;2739;4084
29-Jan-22 3:00:00 AM CET;26.0;28.0;2737;4085
29-Jan-22 4:00:00 AM CET;26.0;28.0;2739;4094
29-Jan-22 5:00:00 AM CET;26.0;28.1;2738;4093
29-Jan-22 6:00:00 AM CET;26.0;27.9;2738;4095
29-Jan-22 7:00:00 AM CET;26.0;28.1;2740;4081
29-Jan-22 8:00:00 AM CET;26.0;28.0;2737;4091
29-Jan-22 9:00:00 AM CET;26.0;28.8;2737;4091
29-Jan-22 10:00:00 AM CET;26.6;28.5;2739;4085
