TimeStamp,Tout,SolGlob,WindSpd,WindDir
2022-02-18 06:00:00+01:00,-3.2441772460937273,0.0,1.134849190711975,344.369
2022-02-18 07:00:00+01:00,-3.4480957031249773,0.27111111111111114,1.673231601715088,343.52774
2022-02-18 08:00:00+01:00,-3.5199340820312273,53.72,1.7036757469177246,342.88043
2022-02-18 09:00:00+01:00,-3.2959045410156023,158.35555555555555,1.547540307044983,42.37085
2022-02-18 10:00:00+01:00,-1.7212890624999773,251.50222222222223,0.528693675994873,168.45134
2022-02-18 11:00:00+01:00,0.8247314453125227,310.7343055555556,1.7778582572937012,108.59669
2022-02-18 12:00:00+01:00,3.2045837402343977,330.7863194444444,0.6388170123100281,198.07352
2022-02-18 13:00:00+01:00,4.593865966796898,308.95493055555556,2.1403470039367676,171.48436
2022-02-18 14:00:00+01:00,4.571832275390648,248.64819444444444,2.523397207260132,173.4912
2022-02-18 15:00:00+01:00,4.645654296875023,157.02291666666667,2.0201380252838135,163.90524
2022-02-18 16:00:00+01:00,3.5627380371093977,55.61708333333333,1.5487440824508667,102.95969
2022-02-18 17:00:00+01:00,2.4257446289062727,0.7688194444444445,1.1707953214645386,95.184456
2022-02-18 18:00:00+01:00,0.8925415039062727,-0.035208333333333335,2.206301212310791,5.715188
2022-02-18 19:00:00+01:00,0.36876831054689774,0.0,2.184386730194092,3.0699565
2022-02-18 20:00:00+01:00,0.47481689453127274,0.0,2.993891716003418,18.386759
2022-02-18 21:00:00+01:00,0.7079711914062727,2.183862658612491e-14,3.3895764350891113,15.552222
2022-02-18 22:00:00+01:00,0.48769531250002274,2.1850777360338865e-14,3.655999183654785,11.884502
2022-02-18 23:00:00+01:00,0.49764404296877274,2.185777022341758e-14,4.326022148132324,13.035163
2022-02-19 00:00:00+01:00,0.5793090820312727,2.1846467536236327e-14,4.281163215637207,9.59421
2022-02-19 01:00:00+01:00,0.5068298339843977,2.1828295344090204e-14,3.9711320400238037,10.974019
2022-02-19 02:00:00+01:00,0.08559570312502274,2.1840106883491077e-14,3.988060235977173,2.121046
2022-02-19 03:00:00+01:00,-0.18622436523435226,2.1793076602586816e-14,3.8139450550079346,354.8803
2022-02-19 04:00:00+01:00,-0.9661010742187273,2.177728676401437e-14,2.9310970306396484,338.75516
2022-02-19 05:00:00+01:00,-1.7768310546874773,-8.717593776482365e-14,3.250830888748169,343.67978
2022-02-19 06:00:00+01:00,-2.4456237792968523,0.0,2.8037924766540527,342.03915
2022-02-19 07:00:00+01:00,-2.6164306640624773,0.6133333333333333,2.9625327587127686,341.8307
2022-02-19 08:00:00+01:00,-2.8772949218749773,56.60444444444445,2.996634006500244,331.76367
2022-02-19 09:00:00+01:00,-2.6902221679687273,164.32,2.382500648498535,323.9081
2022-02-19 10:00:00+01:00,-1.6849121093749773,257.99111111111114,2.1266942024230957,323.96304
2022-02-19 11:00:00+01:00,-0.06589355468747726,320.7421527777778,1.8269877433776855,311.96576
2022-02-19 12:00:00+01:00,1.5978027343750227,340.8836111111111,2.6225364208221436,304.89807
2022-02-19 13:00:00+01:00,2.8417907714843977,318.02479166666666,2.5262699127197266,286.4517
2022-02-19 14:00:00+01:00,2.5008789062500227,225.1172222222222,1.8336049318313599,225.45142
2022-02-19 15:00:00+01:00,2.5995422363281477,101.84142361111111,1.977207899093628,205.88943
2022-02-19 16:00:00+01:00,2.4313903808593977,34.17958333333333,1.3839023113250732,225.00194
2022-02-19 17:00:00+01:00,1.7690979003906477,1.0125694444444444,0.736068606376648,341.62354
2022-02-19 18:00:00+01:00,0.6932006835937727,0.0,1.2707555294036865,351.94537
2022-02-19 19:00:00+01:00,-0.13846435546872726,0.0,1.2978662252426147,4.403407
2022-02-19 20:00:00+01:00,-0.5192626953124773,0.0,2.011241912841797,323.8098
2022-02-19 21:00:00+01:00,-1.2763122558593523,2.1548314830008604e-14,3.0164284706115723,325.2656
2022-02-19 22:00:00+01:00,-1.6034606933593523,2.1546587816414743e-14,2.0374879837036133,336.86444
2022-02-19 23:00:00+01:00,-1.9168151855468523,2.154293718723308e-14,1.975674033164978,350.25113
2022-02-20 00:00:00+01:00,-2.8525756835937273,2.1521920048586354e-14,1.0641902685165405,81.53567
2022-02-20 01:00:00+01:00,-3.6161865234374773,2.1528442608856027e-14,0.3884292542934418,152.60403
2022-02-20 02:00:00+01:00,-4.170111083984352,2.1485930318871423e-14,0.36131277680397034,80.797966
2022-02-20 03:00:00+01:00,-4.871435546874977,2.150729440221334e-14,0.7077894806861877,301.36243
2022-02-20 04:00:00+01:00,-5.809393310546852,2.1499977724085776e-14,0.5573325157165527,98.39504
2022-02-20 05:00:00+01:00,-6.453558349609352,-8.604442775567773e-14,0.397197961807251,280.9166
2022-02-20 06:00:00+01:00,-6.950964355468727,0.0,0.8342850804328918,327.0036
2022-02-20 07:00:00+01:00,-7.507696533203102,1.2533333333333334,1.415311336517334,321.10654
2022-02-20 08:00:00+01:00,-7.842077636718727,64.61333333333333,1.4744677543640137,346.6051
2022-02-20 09:00:00+01:00,-7.173956298828102,160.75555555555556,0.6798487901687622,333.33545
2022-02-20 10:00:00+01:00,-5.059423828124977,246.77333333333334,0.5055601000785828,126.63166
2022-02-20 11:00:00+01:00,-2.9359802246093523,305.2259027777778,0.8074238300323486,111.05342
2022-02-20 12:00:00+01:00,-0.8327087402343523,296.1879166666667,0.9261117577552795,120.64375
2022-02-20 13:00:00+01:00,-0.05527343749997726,213.05923611111112,0.8155640959739685,120.84849
2022-02-20 14:00:00+01:00,1.0796142578125227,133.39805555555554,1.582542061805725,113.4315
2022-02-20 15:00:00+01:00,1.1702514648437727,67.64944444444444,1.9493061304092407,124.64565
2022-02-20 16:00:00+01:00,0.9121948242187727,8.51954861111111,2.3684468269348145,119.15007
2022-02-20 17:00:00+01:00,0.43316040039064774,0.35479166666666667,2.902040958404541,107.65394
2022-02-20 18:00:00+01:00,0.35115966796877274,0.036770833333333336,3.8697855472564697,111.19286
2022-02-20 19:00:00+01:00,0.07470092773439774,0.0,3.973788022994995,124.47854
2022-02-20 20:00:00+01:00,-0.09644165039060226,0.0,3.7628190517425537,102.46282
2022-02-20 21:00:00+01:00,0.030999755859397737,2.229189055569236e-14,4.397461414337158,83.795616
2022-02-20 22:00:00+01:00,0.07219848632814774,2.2419041931540404e-14,3.488860607147217,79.53915
2022-02-20 23:00:00+01:00,0.19228515625002274,2.2522439160590738e-14,3.7311246395111084,68.119415
2022-02-21 00:00:00+01:00,0.04424438476564774,2.258680896637265e-14,3.5642387866973877,45.48001
2022-02-21 01:00:00+01:00,-0.04443969726560226,2.2805260766231882e-14,4.21917200088501,39.066296
2022-02-21 02:00:00+01:00,-0.023626708984352263,2.2884610872964117e-14,4.797184467315674,26.825787
2022-02-21 03:00:00+01:00,-0.21445312499997726,2.278761284606961e-14,5.036081314086914,17.909155
2022-02-21 04:00:00+01:00,-0.30133666992185226,2.2864241364415093e-14,5.623772144317627,12.736423
2022-02-21 05:00:00+01:00,-0.25513305664060226,-9.107794765286473e-14,5.101319313049316,7.4015145
2022-02-21 06:00:00+01:00,-0.29181518554685226,0.0,4.267288684844971,356.9586
2022-02-21 07:00:00+01:00,-0.46335449218747726,1.0177777777777777,4.624433517456055,351.84076
2022-02-21 08:00:00+01:00,-0.7600769042968523,34.82222222222222,5.620872497558594,352.53622
2022-02-21 09:00:00+01:00,-0.6055053710937273,74.22222222222223,5.705785274505615,352.34174
2022-02-21 10:00:00+01:00,-0.06213989257810226,117.07230902777778,6.263190746307373,352.42023
2022-02-21 11:00:00+01:00,0.47362670898439774,155.50911458333334,6.463354587554932,349.88965
2022-02-21 12:00:00+01:00,0.8999267578125227,206.7995486111111,6.597308158874512,348.8376
2022-02-21 13:00:00+01:00,1.2062927246093977,273.5565277777778,6.774927139282227,350.5596
2022-02-21 14:00:00+01:00,1.7672363281250227,260.23375,6.245921611785889,352.08914
2022-02-21 15:00:00+01:00,1.5726562500000227,176.43208333333334,5.315784931182861,349.30383
2022-02-21 16:00:00+01:00,1.1548400878906477,73.725625,5.524153709411621,347.3543
2022-02-21 17:00:00+01:00,0.6671997070312727,3.2743055555555554,5.575752258300781,354.86432
2022-02-21 18:00:00+01:00,-0.08539428710935226,-0.03201388888888889,4.469074726104736,354.7661
2022-02-21 19:00:00+01:00,-0.9835876464843523,0.0,3.727403402328491,349.4271
2022-02-21 20:00:00+01:00,-0.8514160156249773,0.0,3.83573579788208,344.40793
2022-02-21 21:00:00+01:00,-0.6383422851562273,2.318184224827904e-14,3.857194185256958,343.16217
2022-02-21 22:00:00+01:00,-0.44010009765622726,2.3179220888359786e-14,2.6927003860473633,344.85776
2022-02-21 23:00:00+01:00,-0.48648681640622726,2.317928256741671e-14,2.4616408348083496,344.00928
2022-02-22 00:00:00+01:00,-0.05237426757810226,2.3179297987180943e-14,5.3303399085998535,346.76984
2022-02-22 01:00:00+01:00,-0.5023864746093523,2.3163477309080033e-14,6.179766654968262,343.3736
2022-02-22 02:00:00+01:00,-1.2305053710937273,2.313158923665052e-14,6.11880350112915,345.98907
2022-02-22 03:00:00+01:00,-1.6426147460937273,2.31220983717664e-14,5.419567108154297,347.00876
2022-02-22 04:00:00+01:00,-2.3195556640624773,2.31370169936598e-14,3.6715617179870605,334.96503
2022-02-22 05:00:00+01:00,-3.2336181640624773,-9.255278642249386e-14,2.5067429542541504,340.82224
2022-02-22 06:00:00+01:00,-4.512670898437477,0.0,1.2038358449935913,303.3462
2022-02-22 07:00:00+01:00,-5.384893798828102,3.062222222222222,1.0557993650436401,324.52936
2022-02-22 08:00:00+01:00,-5.876531982421852,77.08,1.9195353984832764,337.88513
2022-02-22 09:00:00+01:00,-5.095831298828102,174.57777777777778,2.754855155944824,332.67096
2022-02-22 10:00:00+01:00,-3.6473144531249773,237.61583333333334,1.635913372039795,135.65202
2022-02-22 11:00:00+01:00,-2.1638244628906023,260.0173611111111,0.6500048041343689,180.54004
2022-02-22 12:00:00+01:00,-0.36792602539060226,237.25611111111112,1.2048933506011963,224.56386
2022-02-22 13:00:00+01:00,0.41021118164064774,197.32236111111112,0.9443478584289551,156.84038
2022-02-22 14:00:00+01:00,0.8409973144531477,163.05875,1.9449408054351807,139.03629
2022-02-22 15:00:00+01:00,0.5030456542968977,96.51559027777778,2.3980660438537598,164.9457
2022-02-22 16:00:00+01:00,0.06276855468752274,28.049479166666668,3.019913673400879,172.19688
2022-02-22 17:00:00+01:00,-0.6357177734374773,1.4825694444444444,2.9186253547668457,170.97635
2022-02-22 18:00:00+01:00,-1.6341308593749773,0.004409722222222222,2.486745595932007,172.2032
2022-02-22 19:00:00+01:00,-1.9308227539062273,0.0,1.9758970737457275,148.5189
2022-02-22 20:00:00+01:00,-2.2706054687499773,0.0,1.7677644491195679,128.8319
2022-02-22 21:00:00+01:00,-2.1302246093749773,2.3567660169100513e-14,1.4422898292541504,126.1717
2022-02-22 22:00:00+01:00,-2.1901611328124773,2.3691149350943715e-14,0.9562102556228638,119.964005
2022-02-22 23:00:00+01:00,-2.2348388671874773,2.371471075068854e-14,0.822013795375824,75.664215
2022-02-23 00:00:00+01:00,-2.2065490722656023,2.3683316110714415e-14,0.7118746638298035,80.42878
2022-02-23 01:00:00+01:00,-2.1005004882812273,2.3699036560347824e-14,0.8107724785804749,55.5318
2022-02-23 02:00:00+01:00,-1.9542297363281023,2.373049287937887e-14,0.5904911756515503,340.458
2022-02-23 03:00:00+01:00,-1.9086364746093523,2.368388664199096e-14,0.3668259382247925,121.180145
2022-02-23 04:00:00+01:00,-1.7683166503906023,2.366822016153236e-14,0.5121946930885315,200.2645
2022-02-23 05:00:00+01:00,-1.8845581054687273,-9.473499145645153e-14,0.3034910261631012,127.91648
2022-02-23 06:00:00+01:00,-1.9528564453124773,0.0,1.029768466949463,28.516026
2022-02-23 07:00:00+01:00,-1.8009704589843523,3.457777777777778,1.2816705703735352,9.5269575
2022-02-23 08:00:00+01:00,-1.7988342285156023,69.02222222222223,1.0046770572662354,353.01675
2022-02-23 09:00:00+01:00,-1.4078735351562273,186.26666666666668,1.410268783569336,23.511864
2022-02-23 10:00:00+01:00,-0.18546142578122726,290.75163194444445,1.5258524417877197,101.0124
2022-02-23 11:00:00+01:00,0.8361145019531477,305.08927083333333,1.5399363040924072,167.26038
2022-02-23 12:00:00+01:00,1.8126464843750227,332.32243055555557,0.7202911972999573,120.70754
2022-02-23 13:00:00+01:00,3.3249145507812727,262.8536111111111,1.4915142059326172,158.4748
2022-02-23 14:00:00+01:00,3.7766662597656477,189.01416666666665,2.241734266281128,178.23553
2022-02-23 15:00:00+01:00,3.8763671875000227,51.484965277777775,4.462319850921631,179.7483
2022-02-23 16:00:00+01:00,3.6189819335937727,10.519930555555556,4.900397300720215,183.6628
2022-02-23 17:00:00+01:00,3.8806701660156477,0.41881944444444447,5.237292766571045,180.21526
2022-02-23 18:00:00+01:00,3.7395263671875227,0.0015277777777777779,6.043269634246826,175.76079
2022-02-23 19:00:00+01:00,3.8836303710937727,0.0,7.143878936767578,173.54701
2022-02-23 20:00:00+01:00,3.7635131835937727,0.0,7.333381175994873,179.82649
2022-02-23 21:00:00+01:00,3.8107849121093977,2.3328858135397546e-14,7.610167503356934,184.32076
2022-02-23 22:00:00+01:00,3.8861328125000227,2.3257861685937403e-14,5.981531620025635,178.68822
2022-02-23 23:00:00+01:00,4.214471435546898,2.3178927912839402e-14,5.948787689208984,182.12784
2022-02-24 00:00:00+01:00,4.211968994140648,2.3068121487076117e-14,4.972684383392334,187.27147
2022-02-24 01:00:00+01:00,4.643884277343773,2.3020397316781467e-14,4.0358171463012695,201.89085
2022-02-24 02:00:00+01:00,2.3066040039062727,2.290954463172549e-14,4.549174785614014,227.03255
2022-02-24 03:00:00+01:00,1.5360046386718977,2.2854349585660965e-14,3.3337812423706055,219.81133
2022-02-24 04:00:00+01:00,1.1382690429687727,2.2846200240264932e-14,2.7959530353546143,213.34325
2022-02-24 05:00:00+01:00,1.3014160156250227,-9.160735441820438e-14,3.0747756958007812,220.23714
2022-02-24 06:00:00+01:00,1.1132141113281477,0.0,2.7416462898254395,227.65797
2022-02-24 07:00:00+01:00,0.6477294921875227,5-Jun,1.0727146863937378,202.00449
2022-02-24 08:00:00+01:00,0.41652832031252274,81.47555555555556,2.2316293716430664,91.20765
2022-02-24 09:00:00+01:00,1.0165344238281477,194.26666666666668,2.4136736392974854,115.16662
2022-02-24 10:00:00+01:00,1.9374328613281477,279.81475694444447,2.4651269912719727,148.13452
2022-02-24 11:00:00+01:00,2.7052246093750227,324.9550347222222,2.672482967376709,171.51912
2022-02-24 12:00:00+01:00,3.7482543945312727,346.97729166666664,3.436994791030884,177.0163
2022-02-24 13:00:00+01:00,3.5604492187500227,278.6227777777778,3.863816976547241,170.06163
2022-02-24 14:00:00+01:00,3.7136169433593977,89.60930555555555,4.047488689422607,168.80527
2022-02-24 15:00:00+01:00,4.007806396484398,112.92375,4.8964385986328125,171.20207
2022-02-24 16:00:00+01:00,3.5709472656250227,68.48583333333333,2.830960512161255,167.17361
2022-02-24 17:00:00+01:00,3.0183959960937727,5.144861111111111,2.4981942176818848,173.56017
2022-02-24 18:00:00+01:00,2.2444396972656477,0.011041666666666667,1.5978820323944092,213.28596
2022-02-24 19:00:00+01:00,1.4177795410156477,0.0,2.01335072517395,226.4383
2022-02-24 20:00:00+01:00,0.7492919921875227,0.0,1.7093124389648438,262.47003
2022-02-24 21:00:00+01:00,0.34359130859377274,2.1736663395148053e-14,0.9078773856163025,313.88525
2022-02-24 22:00:00+01:00,-0.5138000488281023,2.171067338253686e-14,1.4020687341690063,307.58942
2022-02-24 23:00:00+01:00,-1.2835449218749773,2.1726432381580847e-14,1.4541593790054321,334.41122
2022-02-25 00:00:00+01:00,-1.7749084472656023,2.1724921244686217e-14,1.9269939661026,346.43808
2022-02-25 01:00:00+01:00,-2.1518615722656023,2.1689131971906286e-14,1.5080170631408691,343.01834
2022-02-25 02:00:00+01:00,-2.4325927734374773,2.1706648824072596e-14,1.3349041938781738,344.8542
2022-02-25 03:00:00+01:00,-2.7882446289062273,2.169814482409925e-14,1.0320380926132202,330.71185
2022-02-25 04:00:00+01:00,-2.8282226562499773,2.168132957120545e-14,1.1861923933029175,343.27454
2022-02-25 05:00:00+01:00,-3.2476257324218523,-8.678816924382697e-14,0.8605951070785522,336.3487
2022-02-25 06:00:00+01:00,-3.6911071777343523,0.0,0.9068527221679688,337.59454
2022-02-25 07:00:00+01:00,-3.9650634765624773,4.693333333333333,0.6274928450584412,144.85089
2022-02-25 08:00:00+01:00,-4.096685791015602,60.81777777777778,1.7367749214172363,339.1307
2022-02-25 09:00:00+01:00,-2.9412597656249773,188.48,0.49989572167396545,141.92949
2022-02-25 10:00:00+01:00,-1.4633239746093523,266.0,1.174047827720642,174.39331
2022-02-25 11:00:00+01:00,0.7413574218750227,271.9563888888889,1.024837851524353,134.71082
2022-02-25 12:00:00+01:00,2.5952697753906477,298.99791666666664,1.2002521753311157,137.54604
2022-02-25 13:00:00+01:00,4.843957519531273,358.6876388888889,1.1696428060531616,325.69766
2022-02-25 14:00:00+01:00,4.794274902343773,299.68805555555554,4.349790096282959,352.257
2022-02-25 15:00:00+01:00,5.683526611328148,207.68402777777777,4.081549167633057,347.23825
2022-02-25 16:00:00+01:00,5.114801025390648,97.56465277777778,5.230132579803467,344.0471
2022-02-25 17:00:00+01:00,4.681665039062523,9.035208333333333,5.173282623291016,348.21185
2022-02-25 18:00:00+01:00,3.4959045410156477,-0.029027777777777777,3.8806207180023193,344.1094
2022-02-25 19:00:00+01:00,2.2461791992187727,0.0,3.0204403400421143,337.50714
2022-02-25 20:00:00+01:00,1.3893676757812727,0.0,3.390397548675537,336.4921
2022-02-25 21:00:00+01:00,0.5728698730468977,2.0831858614665954e-14,2.84452486038208,324.6156
2022-02-25 22:00:00+01:00,-0.43897094726560226,2.0817510524049097e-14,2.758924722671509,330.24622
2022-02-25 23:00:00+01:00,-2.3856567382812273,2.0838878462332074e-14,2.8286819458007812,335.4009
2022-02-26 00:00:00+01:00,-1.4215454101562273,2.080434590033696e-14,3.190493106842041,335.2776
2022-02-26 01:00:00+01:00,-2.2320617675781023,2.0830227974598535e-14,3.1072769165039062,338.31393
2022-02-26 02:00:00+01:00,-2.9429992675781023,2.0787939271195278e-14,2.64066481590271,339.27805
2022-02-26 03:00:00+01:00,-3.5822204589843523,2.080551780241851e-14,2.3065335750579834,346.50232
2022-02-26 04:00:00+01:00,-4.133673095703102,2.078347524945043e-14,3.004164218902588,340.3003
2022-02-26 05:00:00+01:00,-4.755926513671852,-8.320321283801964e-14,2.142333507537842,356.42258
2022-02-26 06:00:00+01:00,-5.136968994140602,0.0,1.3716951608657837,0.07839321
2022-02-26 07:00:00+01:00,-5.602789306640602,9.19111111111111,1.0817525386810303,356.20206
2022-02-26 08:00:00+01:00,-5.719366455078102,96.83555555555556,0.9682444334030151,345.63852
2022-02-26 09:00:00+01:00,-4.703558349609352,208.27555555555554,0.5783345699310303,47.027454
2022-02-26 10:00:00+01:00,-3.0425476074218523,300.69506944444447,0.9835377335548401,114.93985
2022-02-26 11:00:00+01:00,-0.44779052734372726,359.9066666666667,0.5036324262619019,191.3426
2022-02-26 12:00:00+01:00,0.7518249511718977,369.64243055555556,1.1276966333389282,174.07605
2022-02-26 13:00:00+01:00,2.0129028320312727,322.53236111111113,1.579659104347229,192.3276
2022-02-26 14:00:00+01:00,2.3406921386718977,202.0886111111111,2.3408169746398926,178.61165
2022-02-26 15:00:00+01:00,2.8374572753906477,159.32930555555555,2.810675859451294,185.12169
2022-02-26 16:00:00+01:00,3.3881774902343977,77.06548611111111,2.3913872241973877,184.5221
2022-02-26 17:00:00+01:00,3.1432128906250227,9.117569444444445,1.9422721862792969,182.61116
2022-02-26 18:00:00+01:00,2.2708068847656477,-0.002916666666666667,1.45553457736969,158.90715
2022-02-26 19:00:00+01:00,1.7830139160156477,0.0,1.7056058645248413,131.55147
