TimeStamp,Tout,SolGlob,WindSpd,WindDir
2021-03-09 06:00:00+01:00,-2.0266479492187277,0.0177777777777777,0.25541434,201.11203002929688
2021-03-09 07:00:00+01:00,-2.3096374511718523,28.69333333333333,0.77214336,310.34130859375
2021-03-09 08:00:00+01:00,-2.2328552246093523,133.70666666666668,0.7353704,343.7855224609375
2021-03-09 09:00:00+01:00,-1.4336914062499773,249.53934027777777,0.76508456,299.1728210449219
2021-03-09 10:00:00+01:00,0.0213256835937727,331.2138541666667,0.8649157,127.1879653930664
2021-03-09 11:00:00+01:00,1.2667175292968975,401.87944444444446,1.5876257,11.71530532836914
2021-03-09 12:00:00+01:00,3.2932067871093977,421.398125,1.0229946,174.65426635742188
2021-03-09 13:00:00+01:00,5.083825683593773,359.35263888888886,1.2014784,149.8167724609375
2021-03-09 14:00:00+01:00,6.575402832031273,262.51222222222225,1.3071558,172.35638427734375
2021-03-09 15:00:00+01:00,7.093835449218773,238.34569444444443,0.9209939,204.7151336669922
2021-03-09 16:00:00+01:00,6.664727783203148,139.71541666666667,0.9367732,216.5332794189453
2021-03-09 17:00:00+01:00,6.070428466796898,40.826388888888886,1.0759835,111.4044189453125
2021-03-09 18:00:00+01:00,5.337457275390648,0.0,0.667484,41.39376831054688
2021-03-09 19:00:00+01:00,4.367486572265648,0.0,1.3609301,29.581064224243164
2021-03-09 20:00:00+01:00,3.6382080078125223,0.0,1.5244567,37.03742599487305
2021-03-09 21:00:00+01:00,3.1230712890625227,0.0,2.0547864,92.8641357421875
2021-03-09 22:00:00+01:00,2.7126403808593977,0.0,2.2761993,89.57442474365234
2021-03-09 23:00:00+01:00,2.0875183105468977,0.0,3.1637838,99.78641510009766
2021-03-10 00:00:00+01:00,1.4659057617187727,1.7330024375415853e-14,3.3048766,102.62430572509766
2021-03-10 01:00:00+01:00,0.8193908691406477,1.8301105230032908e-14,3.4460356,100.83905029296876
2021-03-10 02:00:00+01:00,-0.2318481445312272,1.902742623954228e-14,3.491674,96.30213165283205
2021-03-10 03:00:00+01:00,-1.1791442871093525,1.9441913357010062e-14,3.53094,98.6220703125
2021-03-10 04:00:00+01:00,-1.8075927734374773,-5.6790185979741877e-14,3.2365026,95.76725769042967
2021-03-10 05:00:00+01:00,-2.2530883789062277,0.0,2.747862,107.06206512451172
2021-03-10 06:00:00+01:00,-2.6475585937499773,0.0222222222222222,3.208823,116.50494384765624
2021-03-10 07:00:00+01:00,-2.9610351562499773,10.173333333333334,2.9752576,114.35694122314452
2021-03-10 08:00:00+01:00,-3.2857727050781023,28.808888888888887,2.894886,118.20508575439452
2021-03-10 09:00:00+01:00,-3.1364501953124773,43.000590277777775,3.0766501,118.66211700439452
2021-03-10 10:00:00+01:00,-2.7669738769531023,49.55381076388889,2.8952994,121.1838150024414
2021-03-10 11:00:00+01:00,-2.6005615234374773,64.18651909722222,3.0163474,127.0239486694336
2021-03-10 12:00:00+01:00,-2.3175415039062277,56.56472222222222,2.9156263,134.8211669921875
2021-03-10 13:00:00+01:00,-2.0178588867187277,60.88496527777778,2.8857415,130.98403930664062
2021-03-10 14:00:00+01:00,-1.4119934082031025,57.42947916666667,3.65149,142.78741455078125
2021-03-10 15:00:00+01:00,-1.1069091796874773,52.02137152777778,4.416303,145.13815307617188
2021-03-10 16:00:00+01:00,-1.0119384765624773,44.53276041666667,4.764967,141.1761474609375
2021-03-10 17:00:00+01:00,-1.0392517089843525,12.060520833333332,4.3665333,135.62013244628906
2021-03-10 18:00:00+01:00,-1.1276611328124773,0.0088888888888888,4.4754596,131.80177307128906
2021-03-10 19:00:00+01:00,-1.0450805664062273,-0.0088888888888888,4.2685876,131.1449737548828
2021-03-10 20:00:00+01:00,-0.9129089355468524,0.0,4.1637454,136.7601318359375
2021-03-10 21:00:00+01:00,-0.9309143066406024,0.0,3.8686657,134.9727020263672
2021-03-10 22:00:00+01:00,-1.2537597656249773,0.0,3.9002047,134.82101440429688
2021-03-10 23:00:00+01:00,-1.2456726074218525,0.0,4.1559076,135.03921508789062
2021-03-11 00:00:00+01:00,-1.2215942382812273,2.4498613014777173e-14,4.560671,141.42454528808594
2021-03-11 01:00:00+01:00,-1.1218322753906025,2.5177576073392376e-14,4.3481193,140.1645965576172
2021-03-11 02:00:00+01:00,-0.9614318847656024,2.5501260054245416e-14,4.957216,144.44166564941406
2021-03-11 03:00:00+01:00,-0.9713195800781024,2.5726272963784895e-14,5.0828815,142.61676025390625
2021-03-11 04:00:00+01:00,-1.0676025390624773,-7.621169127879233e-14,5.293057,144.06175231933594
2021-03-11 05:00:00+01:00,-0.9594482421874772,0.0,5.618411,140.98280334472656
2021-03-11 06:00:00+01:00,-0.9681762695312272,0.0133333333333333,5.659657,140.6798095703125
2021-03-11 07:00:00+01:00,-0.7409729003906023,1-Aug,5.4475884,138.68048095703125
2021-03-11 08:00:00+01:00,-0.4472106933593522,6.737777777777778,5.2452164,136.1101837158203
2021-03-11 09:00:00+01:00,-0.0594848632812272,11.413851996527775,4.9235096,133.41607666015625
2021-03-11 10:00:00+01:00,0.1972900390625227,13.528502604166668,4.4899545,125.5900650024414
2021-03-11 11:00:00+01:00,0.3326965332031477,18.996382378472223,4.5838885,119.78125
2021-03-11 12:00:00+01:00,0.6870666503906477,21.80820746527778,4.5821576,113.86351013183594
2021-03-11 13:00:00+01:00,0.6599670410156477,17.566024305555555,4.1110888,108.4380340576172
2021-03-11 14:00:00+01:00,0.6644226074218977,20.594244791666668,3.784583,107.13220977783205
2021-03-11 15:00:00+01:00,0.8778015136718977,12.217803819444445,3.7005148,102.60994720458984
2021-03-11 16:00:00+01:00,0.9046875000000228,8.27947048611111,3.5985868,91.4053192138672
2021-03-11 17:00:00+01:00,1.0034729003906475,3.060338541666667,3.4713175,85.33976745605469
2021-03-11 18:00:00+01:00,0.8544250488281477,0.0088888888888888,3.2464426,78.58766174316406
2021-03-11 19:00:00+01:00,0.8263488769531477,0.0,2.6565158,73.616943359375
2021-03-11 20:00:00+01:00,0.7892700195312727,0.0,2.188564,66.34163665771484
2021-03-11 21:00:00+01:00,0.8097778320312727,0.0,1.9384481,55.13738632202149
2021-03-11 22:00:00+01:00,0.8861022949218977,0.0,1.331257,15.90715789794922
2021-03-11 23:00:00+01:00,0.8406921386718977,0.0,1.1505635,355.4857177734375
2021-03-12 00:00:00+01:00,0.8850952148437727,2.876976434862399e-14,0.85371655,348.11553955078125
2021-03-12 01:00:00+01:00,0.9058166503906476,2.875397451005155e-14,0.9029105,315.8896789550781
2021-03-12 02:00:00+01:00,0.7836547851562727,2.8730289752192876e-14,0.2278538,11.91025447845459
2021-03-12 03:00:00+01:00,0.5606018066406477,2.8675025317189323e-14,0.39463305,130.57223510742188
2021-03-12 04:00:00+01:00,0.1410156250000227,-8.616718449871996e-14,0.7670573,322.8668518066406
2021-03-12 05:00:00+01:00,-0.1591857910156022,0.0,0.8298903,340.2987060546875
2021-03-12 06:00:00+01:00,-0.6276611328124773,0.6933333333333334,0.6841866,336.8372497558594
2021-03-12 07:00:00+01:00,-0.9630493164062272,46.82666666666667,0.55389595,350.802001953125
2021-03-12 08:00:00+01:00,-0.6323913574218523,137.22666666666666,0.40588295,127.11975860595705
2021-03-12 09:00:00+01:00,0.1212097167968977,234.72079861111112,0.5193147,147.0903778076172
2021-03-12 10:00:00+01:00,1.1842285156250227,325.1568402777778,0.93733263,112.0365219116211
2021-03-12 11:00:00+01:00,2.5696044921875227,397.2753472222222,1.0271672,130.77845764160156
2021-03-12 12:00:00+01:00,3.739801025390648,430.8822916666667,0.8513567,162.2435302734375
2021-03-12 13:00:00+01:00,4.915124511718773,348.70944444444444,1.0737486,186.9003753662109
2021-03-12 14:00:00+01:00,5.577386474609398,287.5330555555556,1.6062373,185.5093231201172
2021-03-12 15:00:00+01:00,5.905725097656273,272.26472222222225,2.2025723,194.27658081054688
2021-03-12 16:00:00+01:00,5.800225830078148,159.33819444444444,2.3768744,193.53358459472656
2021-03-12 17:00:00+01:00,4.934167480468773,48.693888888888885,2.5773475,196.71234130859372
2021-03-12 18:00:00+01:00,4.021478271484398,0.0977777777777777,1.3940194,195.5296173095703
2021-03-12 19:00:00+01:00,3.1463562011718977,0.0,0.6045053,170.8970489501953
2021-03-12 20:00:00+01:00,2.402520751953148,0.0,0.66844094,99.3206024169922
2021-03-12 21:00:00+01:00,1.3111206054687727,0.0,0.5269502,33.78887176513672
2021-03-12 22:00:00+01:00,0.3398376464843977,0.0,0.85084933,329.7860717773437
2021-03-12 23:00:00+01:00,-0.0984252929687272,0.0,0.69299626,317.59283447265625
2021-03-13 00:00:00+01:00,-0.6597351074218523,2.6973670211008184e-14,0.7970018,35.81987380981445
2021-03-13 01:00:00+01:00,-1.0901855468749773,2.6953932912792623e-14,0.9573072,355.0276794433594
2021-03-13 02:00:00+01:00,-1.5050415039062273,2.6946037993506405e-14,1.0119412,20.619529724121094
2021-03-13 03:00:00+01:00,-2.0654052734374773,2.6918405776004625e-14,1.1272004,8.712589263916016
2021-03-13 04:00:00+01:00,-2.7408813476562277,-8.081442922266055e-14,1.3169792,3.0461583137512207
2021-03-13 05:00:00+01:00,-3.1690429687499773,0.0,1.342629,3.485196828842163
2021-03-13 06:00:00+01:00,-3.3505004882812277,1.7022222222222223,1.4241737,352.8987731933594
2021-03-13 07:00:00+01:00,-2.8385681152343523,45.364444444444445,0.8239229,353.5371398925781
2021-03-13 08:00:00+01:00,-2.1034912109374773,127.54230902777778,0.6227047,17.3660831451416
2021-03-13 09:00:00+01:00,-1.1383117675781025,180.5846527777778,0.67912906,83.3838119506836
2021-03-13 10:00:00+01:00,0.1487060546875227,341.6298611111111,0.68292135,115.44513702392578
2021-03-13 11:00:00+01:00,1.4103027343750227,437.9846527777778,1.0928496,125.96734619140624
2021-03-13 12:00:00+01:00,2.8729492187500227,448.5229166666667,0.6188102,96.44611358642578
2021-03-13 13:00:00+01:00,3.9671569824218977,373.1636111111111,0.7972882,136.60455322265625
2021-03-13 14:00:00+01:00,4.563073730468773,210.40597222222223,0.8375156,170.24429321289062
2021-03-13 15:00:00+01:00,4.489801025390648,256.16381944444447,0.90358156,183.76174926757807
2021-03-13 16:00:00+01:00,4.870935058593773,135.46194444444444,1.1123259,171.8296356201172
2021-03-13 17:00:00+01:00,4.398034667968773,21.222430555555555,0.54727685,149.16392517089844
2021-03-13 18:00:00+01:00,3.7191101074218977,0.3111111111111111,0.8694727,145.0351104736328
2021-03-13 19:00:00+01:00,2.7649169921875227,0.0,0.7226013,25.075359344482425
2021-03-13 20:00:00+01:00,2.2177673339843977,0.0,1.1733589,351.78863525390625
2021-03-13 21:00:00+01:00,1.9502807617187727,0.0,1.5716187,337.6894836425781
2021-03-13 22:00:00+01:00,1.6876464843750227,0.0,1.6983378,337.9231872558594
2021-03-13 23:00:00+01:00,1.4088073730468975,0.0,1.1581992,341.82635498046875
2021-03-14 00:00:00+01:00,1.0846496582031475,2.5323632080187508e-14,1.5816799,344.1405334472656
2021-03-14 01:00:00+01:00,1.0494323730468975,2.5264420185540836e-14,1.5483783,349.3796081542969
2021-03-14 02:00:00+01:00,1.0662780761718975,2.5217042959941376e-14,1.6248333,354.47039794921875
2021-03-14 03:00:00+01:00,1.0191284179687727,2.5205208290894158e-14,1.7060003,348.9219665527344
2021-03-14 04:00:00+01:00,0.7194152832031477,-7.569852152518782e-14,1.5578252,353.883544921875
2021-03-14 05:00:00+01:00,0.3790832519531477,0.0,1.6286784,354.6317138671875
2021-03-14 06:00:00+01:00,0.1861816406250227,1.9244444444444444,1.3570544,1.980629563331604
2021-03-14 07:00:00+01:00,-0.2720397949218522,42.31555555555556,0.8645534,3.987165689468384
2021-03-14 08:00:00+01:00,-0.0225585937499772,144.4521701388889,0.7024986,66.7454605102539
2021-03-14 09:00:00+01:00,0.8536010742187727,294.24194444444447,0.75468355,139.48777770996094
2021-03-14 10:00:00+01:00,1.5050292968750227,392.3490972222222,0.78025687,168.149658203125
2021-03-14 11:00:00+01:00,2.6029907226562727,445.8954861111111,1.045796,171.50770568847656
2021-03-14 12:00:00+01:00,4.115930175781273,443.0125,1.334067,165.97573852539062
2021-03-14 13:00:00+01:00,5.027856445312523,388.6663888888889,1.1368955,174.71322631835938
2021-03-14 14:00:00+01:00,5.707360839843773,297.38930555555555,1.2021466,166.11178588867188
2021-03-14 15:00:00+01:00,5.947808837890648,146.21784722222222,1.302408,155.1793670654297
2021-03-14 16:00:00+01:00,5.968988037109398,87.10694444444445,1.0613192,158.55484008789062
2021-03-14 17:00:00+01:00,4.896752929687523,32.3525,1.3001715,158.641357421875
2021-03-14 18:00:00+01:00,3.7800537109375223,0.4977777777777777,0.8844155,138.3194580078125
2021-03-14 19:00:00+01:00,3.3233276367187727,0.0,1.06982,71.25685119628906
2021-03-14 20:00:00+01:00,3.106866455078148,0.0,1.1059324,74.03695678710938
2021-03-14 21:00:00+01:00,2.7311645507812727,0.0,1.0565124,27.368091583251957
2021-03-14 22:00:00+01:00,2.3521667480468977,0.0,1.4744694,3.94268012046814
2021-03-14 23:00:00+01:00,2.319512939453148,0.0,2.1243315,5.771947860717773
2021-03-15 00:00:00+01:00,2.0015808105468977,2.379201773866018e-14,2.1051438,357.191650390625
2021-03-15 01:00:00+01:00,1.7345825195312727,2.3740700763299728e-14,2.3345184,354.9277648925781
2021-03-15 02:00:00+01:00,1.3183837890625227,2.3693323537700274e-14,2.9402628,352.1762390136719
2021-03-15 03:00:00+01:00,0.7449279785156477,-4.7437979470525233e-14,3.20705,358.676025390625
2021-03-15 04:00:00+01:00,0.4148193359375227,0.0,3.6134675,2.2336199283599854
2021-03-15 05:00:00+01:00,0.1817871093750227,0.0,3.61652,5.12631893157959
2021-03-15 06:00:00+01:00,-0.1013244628906022,4.257777777777778,3.5494525,3.564994096755981
2021-03-15 07:00:00+01:00,-0.0848449707031022,76.82666666666667,3.9150465,6.252334117889404
2021-03-15 08:00:00+01:00,0.4130798339843977,193.26744791666667,3.688158,6.100687026977539
2021-03-15 09:00:00+01:00,1.3268981933593975,308.70420138888886,3.9633636,5.006027221679688
2021-03-15 10:00:00+01:00,2.8312011718750227,400.0308333333333,4.154971,11.721497535705566
2021-03-15 11:00:00+01:00,4.465295410156273,457.63965277777777,4.095859,7.162766456604004
2021-03-15 12:00:00+01:00,5.597222900390648,473.7209027777778,4.277505,1.4310349225997925
2021-03-15 13:00:00+01:00,6.315484619140648,451.8951388888889,4.0587254,356.0843811035156
2021-03-15 14:00:00+01:00,7.279534912109398,391.25055555555554,4.191789,357.4744873046875
2021-03-15 15:00:00+01:00,7.557946777343773,292.05326388888886,3.5825343,358.2420654296875
2021-03-15 16:00:00+01:00,7.870629882812523,176.3889583333333,2.6472855,353.3619689941406
2021-03-15 17:00:00+01:00,7.381005859375023,62.191944444444445,2.044339,358.6761169433594
2021-03-15 18:00:00+01:00,6.310815429687523,1.6977777777777778,2.162673,346.17694091796875
2021-03-15 19:00:00+01:00,5.338220214843773,0.0,3.010123,347.9469299316406
2021-03-15 20:00:00+01:00,3.8296142578125223,0.0,2.6438522,348.7475891113281
2021-03-15 21:00:00+01:00,2.6685729980468977,0.0,2.9637775,346.05047607421875
2021-03-15 22:00:00+01:00,1.8544555664062727,0.0,2.9363763,351.7861022949219
2021-03-15 23:00:00+01:00,1.5836120605468975,0.0,3.3398995,354.2955627441406
2021-03-16 00:00:00+01:00,1.2273193359375227,2.243014416178665e-14,3.249606,353.5120544433594
2021-03-16 01:00:00+01:00,1.0600219726562727,2.2398564484641763e-14,2.994756,352.16455078125
2021-03-16 02:00:00+01:00,0.9995666503906476,2.2359082178328533e-14,2.7832215,354.47589111328125
2021-03-16 03:00:00+01:00,0.5020080566406477,-4.4753706913209296e-14,3.2230806,352.71209716796875
2021-03-16 04:00:00+01:00,0.6207214355468977,0.0,2.8747222,352.9767150878906
2021-03-16 05:00:00+01:00,0.2364135742187727,0.0,2.7959106,352.0540771484375
2021-03-16 06:00:00+01:00,-0.0842346191406022,2.8177777777777777,2.606076,352.5043029785156
2021-03-16 07:00:00+01:00,-0.0193237304687272,53.217777777777776,2.5875344,359.3407287597656
2021-03-16 08:00:00+01:00,0.6408935546875227,118.02734375,2.7408695,355.2996520996094
2021-03-16 09:00:00+01:00,1.6877685546875227,201.79734375,2.707271,350.0135192871094
2021-03-16 10:00:00+01:00,2.598809814453148,239.14725694444445,1.6215837,15.171648979187012
2021-03-16 11:00:00+01:00,4.054010009765648,368.8879166666667,1.2631589,23.93553924560547
2021-03-16 12:00:00+01:00,5.565881347656273,368.1956944444444,1.1284226,13.132570266723633
2021-03-16 13:00:00+01:00,6.127740478515648,358.82423611111113,0.82431877,34.70830154418945
2021-03-16 14:00:00+01:00,6.513238525390648,287.4651388888889,0.68153095,9.505078315734863
2021-03-16 15:00:00+01:00,6.470544433593773,154.6175,0.70629144,352.29449462890625
2021-03-16 16:00:00+01:00,6.429742431640648,90.38840277777778,1.3628167,12.238734245300291
2021-03-16 17:00:00+01:00,5.631280517578148,23.889791666666667,1.1397783,356.5555725097656
2021-03-16 18:00:00+01:00,4.694970703125023,0.24,0.96488124,1.815701603889465
2021-03-16 19:00:00+01:00,3.7355590820312727,0.0,0.8328792,346.8765563964844
2021-03-16 20:00:00+01:00,3.0200134277343977,0.0,1.6281757,353.9845275878906
2021-03-16 21:00:00+01:00,2.2701049804687727,0.0,2.689837,356.4797668457031
2021-03-16 22:00:00+01:00,1.7810913085937727,0.0,3.1039393,355.8622741699219
2021-03-16 23:00:00+01:00,1.6276794433593975,0.0,3.3514178,0.150851234793663
2021-03-17 00:00:00+01:00,1.2204223632812727,2.2169611825341285e-14,3.347184,358.8763122558594
2021-03-17 01:00:00+01:00,0.9385009765625228,2.214592706748261e-14,3.1420994,3.4357030391693115
2021-03-17 02:00:00+01:00,0.0013366699218977,2.2153814276886723e-14,3.2711346,3.784176588058472
2021-03-17 03:00:00+01:00,-1.0912536621093525,-4.429580159460835e-14,2.7818098,0.3157051503658294
2021-03-17 04:00:00+01:00,-1.6194519042968525,0.0,2.7641704,355.2269287109375
2021-03-17 05:00:00+01:00,-2.2283386230468523,0.0,2.7161968,353.3468322753906
2021-03-17 06:00:00+01:00,-2.6743835449218523,7.448888888888889,2.7306337,358.751953125
2021-03-17 07:00:00+01:00,-3.0310119628906023,91.07555555555555,2.9223778,357.980224609375
2021-03-17 08:00:00+01:00,-2.3004821777343523,211.33503472222225,2.3906605,3.300544261932373
2021-03-17 09:00:00+01:00,-1.1629699707031025,327.70770833333336,2.1348233,7.892632484436035
2021-03-17 10:00:00+01:00,0.4654174804687727,418.93847222222223,1.6793549,9.949799537658691
2021-03-17 11:00:00+01:00,2.063165283203148,452.47215277777775,1.7499826,15.8372802734375
2021-03-17 12:00:00+01:00,4.026788330078148,392.45965277777776,1.4827812,24.33585357666016
2021-03-17 13:00:00+01:00,5.332788085937523,354.09263888888887,1.7090665,145.82374572753906
2021-03-17 14:00:00+01:00,5.268579101562523,391.6786111111112,0.93538314,153.1302947998047
2021-03-17 15:00:00+01:00,5.361871337890648,307.92791666666665,1.7143875,319.63507080078125
2021-03-17 16:00:00+01:00,5.396569824218773,194.86805555555557,1.9416996,314.6473693847656
2021-03-17 17:00:00+01:00,4.986993408203148,76.94944444444444,2.1168745,313.16375732421875
2021-03-17 18:00:00+01:00,4.229150390625023,3.8133333333333335,1.7845333,321.0645751953125
2021-03-17 19:00:00+01:00,2.8022399902343977,0.0,2.1132307,341.05682373046875
2021-03-17 20:00:00+01:00,1.4472595214843975,0.0,2.3911881,351.1933288574219
2021-03-17 21:00:00+01:00,0.3438049316406477,0.0,2.558186,352.1480712890625
2021-03-17 22:00:00+01:00,-0.5638793945312273,0.0,2.8077393,343.67144775390625
2021-03-17 23:00:00+01:00,-0.6928161621093523,0.0,2.8450139,345.0679931640625
2021-03-18 00:00:00+01:00,-0.7239440917968523,2.1190637978908533e-14,2.8718567,347.4728088378906
2021-03-18 01:00:00+01:00,-0.6510375976562273,2.1190645688790652e-14,2.7373102,352.0201721191406
2021-03-18 02:00:00+01:00,-0.3429016113281022,2.119063412396748e-14,2.1382468,354.6409912109375
2021-03-18 03:00:00+01:00,-0.3460144042968522,-4.2365493829126736e-14,0.97591746,10.332951545715332
2021-03-18 04:00:00+01:00,-0.5596679687499773,0.0,0.9471982,16.40167999267578
2021-03-18 05:00:00+01:00,-0.9930175781249772,0.0,1.2393125,5.606060028076172
