Timestamp;1273_320_002_OE201.Energy(kW-hr);1273_320_002_OE202.Energy(kW-hr);1273_320_002_OE203.Energy(kW-hr);1273_320_002_OE204.Energy(kW-hr);1273_320_002_OE205.Energy(kW-hr);1273_320_002_OE206.Energy(kW-hr)
25-Mar-22 5:15 PM CET;2362;3213;2228;2429;2412;1182
25-Mar-22 5:30 PM CET;2362;3213;2228;2429;2412;1182
25-Mar-22 5:45 PM CET;2362;3213;2228;2429;2412;1182
25-Mar-22 6:00 PM CET;2362;3213;2229;2430;2412;1182
25-Mar-22 6:15 PM CET;2362;3213;2229;2430;2412;1182
25-Mar-22 6:30 PM CET;2362;3214;2229;2430;2412;1182
25-Mar-22 6:45 PM CET;2362;3214;2229;2430;2412;1182
25-Mar-22 7:00 PM CET;2362;3214;2229;2430;2412;1182
25-Mar-22 7:15 PM CET;2362;3214;2229;2430;2412;1182
25-Mar-22 7:30 PM CET;2362;3214;2229;2430;2412;1182
25-Mar-22 7:45 PM CET;2362;3215;2229;2430;2412;1182
25-Mar-22 8:00 PM CET;2363;3215;2229;2430;2412;1182
25-Mar-22 8:15 PM CET;2363;3216;2229;2430;2412;1182
25-Mar-22 8:30 PM CET;2363;3216;2229;2430;2412;1182
25-Mar-22 8:45 PM CET;2363;3216;2230;2430;2412;1182
25-Mar-22 9:00 PM CET;2363;3217;2230;2430;2412;1182
25-Mar-22 9:15 PM CET;2363;3217;2230;2430;2412;1182
25-Mar-22 9:30 PM CET;2363;3218;2231;2430;2412;1182
25-Mar-22 9:45 PM CET;2364;3218;2231;2430;2412;1182
25-Mar-22 10:00 PM CET;2364;3218;2232;2430;2413;1182
25-Mar-22 10:15 PM CET;2364;3219;2232;2430;2413;1182
25-Mar-22 10:30 PM CET;2364;3219;2232;2430;2413;1182
25-Mar-22 10:45 PM CET;2364;3219;2233;2430;2413;1182
25-Mar-22 11:00 PM CET;2364;3220;2233;2430;2414;1182
25-Mar-22 11:15 PM CET;2364;3220;2233;2430;2414;1182
25-Mar-22 11:30 PM CET;2364;3220;2234;2430;2414;1182
25-Mar-22 11:45 PM CET;2364;3221;2234;2430;2414;1182
26-Mar-22 12:00 AM CET;2365;3221;2234;2430;2415;1182
26-Mar-22 12:15 AM CET;2365;3221;2234;2431;2415;1182
26-Mar-22 12:30 AM CET;2365;3221;2234;2431;2415;1182
26-Mar-22 12:45 AM CET;2365;3221;2234;2431;2415;1182
26-Mar-22 1:00 AM CET;2365;3221;2234;2431;2415;1182
26-Mar-22 1:15 AM CET;2365;3222;2234;2431;2415;1182
26-Mar-22 1:30 AM CET;2365;3222;2234;2431;2415;1182
26-Mar-22 1:45 AM CET;2365;3222;2234;2431;2415;1182
26-Mar-22 2:00 AM CET;2365;3222;2234;2432;2415;1182
26-Mar-22 2:15 AM CET;2365;3222;2234;2432;2415;1182
26-Mar-22 2:30 AM CET;2365;3222;2234;2432;2415;1182
26-Mar-22 2:45 AM CET;2365;3222;2234;2432;2415;1182
26-Mar-22 3:00 AM CET;2365;3222;2235;2432;2415;1182
26-Mar-22 3:15 AM CET;2366;3222;2235;2432;2415;1182
26-Mar-22 3:30 AM CET;2366;3223;2235;2432;2415;1182
26-Mar-22 3:45 AM CET;2366;3223;2235;2432;2415;1182
26-Mar-22 4:00 AM CET;2366;3223;2235;2432;2415;1182
26-Mar-22 4:15 AM CET;2366;3223;2235;2432;2415;1182
26-Mar-22 4:30 AM CET;2366;3223;2235;2432;2415;1182
26-Mar-22 4:45 AM CET;2366;3223;2235;2432;2415;1182
26-Mar-22 5:00 AM CET;2366;3223;2235;2433;2415;1182
26-Mar-22 5:15 AM CET;2366;3224;2235;2433;2415;1182
26-Mar-22 5:30 AM CET;2366;3224;2235;2433;2415;1182
26-Mar-22 5:45 AM CET;2367;3224;2235;2433;2415;1182
26-Mar-22 6:00 AM CET;2367;3224;2235;2433;2415;1182
26-Mar-22 6:15 AM CET;2367;3224;2236;2433;2416;1182
26-Mar-22 6:30 AM CET;2367;3225;2236;2433;2416;1182
26-Mar-22 6:45 AM CET;2367;3225;2236;2433;2417;1182
26-Mar-22 7:00 AM CET;2367;3226;2236;2433;2417;1182
26-Mar-22 7:15 AM CET;2367;3226;2236;2434;2418;1182
26-Mar-22 7:30 AM CET;2367;3226;2237;2434;2418;1182
26-Mar-22 7:45 AM CET;2367;3227;2237;2434;2419;1182
26-Mar-22 8:00 AM CET;2368;3227;2237;2434;2419;1182
26-Mar-22 8:15 AM CET;2368;3227;2238;2434;2419;1182
26-Mar-22 8:30 AM CET;2368;3228;2238;2434;2420;1182
26-Mar-22 8:45 AM CET;2368;3228;2238;2434;2420;1182
26-Mar-22 9:00 AM CET;2368;3228;2239;2434;2421;1182
26-Mar-22 9:15 AM CET;2368;3229;2239;2434;2421;1182
26-Mar-22 9:30 AM CET;2368;3229;2239;2435;2421;1182
26-Mar-22 9:45 AM CET;2368;3229;2239;2435;2421;1182
26-Mar-22 10:00 AM CET;2369;3229;2239;2435;2422;1182
26-Mar-22 10:15 AM CET;2369;3229;2240;2435;2422;1182
26-Mar-22 10:30 AM CET;2369;3229;2240;2435;2422;1182
26-Mar-22 10:45 AM CET;2369;3229;2240;2435;2422;1182
26-Mar-22 11:00 AM CET;2369;3230;2240;2435;2422;1182
26-Mar-22 11:15 AM CET;2369;3230;2240;2435;2422;1182
26-Mar-22 11:30 AM CET;2369;3230;2240;2435;2423;1182
26-Mar-22 11:45 AM CET;2369;3230;2240;2435;2423;1182
26-Mar-22 12:00 PM CET;2370;3230;2240;2436;2423;1183
26-Mar-22 12:15 PM CET;2370;3230;2240;2436;2423;1183
26-Mar-22 12:30 PM CET;2370;3230;2240;2436;2423;1183
26-Mar-22 12:45 PM CET;2370;3230;2240;2436;2423;1183
26-Mar-22 1:00 PM CET;2370;3231;2240;2436;2423;1183
26-Mar-22 1:15 PM CET;2370;3231;2240;2436;2423;1184
26-Mar-22 1:30 PM CET;2370;3231;2240;2436;2424;1184
26-Mar-22 1:45 PM CET;2370;3231;2240;2436;2424;1184
26-Mar-22 2:00 PM CET;2371;3231;2240;2437;2424;1184
26-Mar-22 2:15 PM CET;2371;3231;2240;2437;2424;1184
26-Mar-22 2:30 PM CET;2371;3231;2241;2437;2424;1184
26-Mar-22 2:45 PM CET;2371;3231;2241;2437;2424;1184
26-Mar-22 3:00 PM CET;2371;3231;2241;2437;2424;1184
26-Mar-22 3:15 PM CET;2371;3231;2241;2437;2424;1184
26-Mar-22 3:30 PM CET;2372;3231;2242;2437;2424;1185
26-Mar-22 3:45 PM CET;2372;3231;2242;2437;2424;1185
26-Mar-22 4:00 PM CET;2372;3231;2243;2437;2424;1185
26-Mar-22 4:15 PM CET;2372;3231;2243;2437;2424;1185
26-Mar-22 4:30 PM CET;2372;3231;2243;2438;2424;1185
26-Mar-22 4:45 PM CET;2372;3231;2243;2438;2424;1185
26-Mar-22 5:00 PM CET;2372;3231;2244;2438;2424;1185
26-Mar-22 5:15 PM CET;2372;3231;2244;2438;2424;1185
26-Mar-22 5:30 PM CET;2373;3231;2244;2438;2424;1185
26-Mar-22 5:45 PM CET;2373;3231;2245;2438;2424;1185
26-Mar-22 6:00 PM CET;2373;3231;2245;2438;2424;1185
26-Mar-22 6:15 PM CET;2373;3231;2245;2438;2424;1185
26-Mar-22 6:30 PM CET;2373;3231;2245;2438;2424;1185
26-Mar-22 6:45 PM CET;2373;3231;2245;2438;2424;1185
26-Mar-22 7:00 PM CET;2373;3231;2246;2438;2424;1185
26-Mar-22 7:15 PM CET;2373;3231;2246;2438;2424;1185
26-Mar-22 7:30 PM CET;2373;3232;2247;2439;2424;1185
26-Mar-22 7:45 PM CET;2373;3232;2247;2439;2424;1185
26-Mar-22 8:00 PM CET;2374;3232;2247;2439;2424;1185
26-Mar-22 8:15 PM CET;2374;3232;2247;2439;2424;1185
26-Mar-22 8:30 PM CET;2374;3232;2248;2439;2424;1185
26-Mar-22 8:45 PM CET;2374;3232;2248;2439;2424;1185
26-Mar-22 9:00 PM CET;2374;3232;2248;2439;2424;1185
26-Mar-22 9:15 PM CET;2374;3232;2248;2439;2424;1185
26-Mar-22 9:30 PM CET;2374;3233;2248;2439;2424;1185
26-Mar-22 9:45 PM CET;2374;3233;2248;2439;2424;1185
26-Mar-22 10:00 PM CET;2374;3233;2249;2440;2425;1185
26-Mar-22 10:15 PM CET;2375;3234;2249;2440;2425;1185
26-Mar-22 10:30 PM CET;2375;3234;2249;2440;2425;1185
26-Mar-22 10:45 PM CET;2375;3234;2250;2440;2426;1185
26-Mar-22 11:00 PM CET;2375;3235;2250;2440;2426;1185
26-Mar-22 11:15 PM CET;2375;3235;2250;2440;2426;1185
26-Mar-22 11:30 PM CET;2375;3236;2251;2440;2426;1185
26-Mar-22 11:45 PM CET;2375;3236;2251;2440;2426;1185
27-Mar-22 12:00 AM CET;2375;3236;2251;2440;2427;1185
27-Mar-22 12:15 AM CET;2376;3237;2251;2441;2427;1185
27-Mar-22 12:30 AM CET;2376;3237;2252;2441;2427;1185
27-Mar-22 12:45 AM CET;2376;3237;2252;2441;2427;1185
27-Mar-22 1:00 AM CET;2376;3238;2252;2441;2428;1185
27-Mar-22 1:15 AM CET;2376;3238;2252;2441;2428;1185
27-Mar-22 1:30 AM CET;2376;3238;2253;2441;2428;1185
27-Mar-22 1:45 AM CET;2376;3238;2253;2441;2428;1185
27-Mar-22 3:00 AM CEST;2376;3239;2253;2441;2428;1185
27-Mar-22 3:15 AM CEST;2376;3239;2254;2441;2428;1185
27-Mar-22 3:30 AM CEST;2377;3239;2254;2442;2429;1185
27-Mar-22 3:45 AM CEST;2377;3240;2254;2442;2429;1185
27-Mar-22 4:00 AM CEST;2377;3240;2254;2442;2429;1185
27-Mar-22 4:15 AM CEST;2377;3240;2254;2442;2429;1185
27-Mar-22 4:30 AM CEST;2377;3240;2254;2442;2429;1185
27-Mar-22 4:45 AM CEST;2377;3240;2254;2442;2429;1185
27-Mar-22 5:00 AM CEST;2377;3240;2254;2442;2429;1185
27-Mar-22 5:15 AM CEST;2378;3240;2254;2442;2429;1185
27-Mar-22 5:30 AM CEST;2378;3241;2254;2442;2430;1185
27-Mar-22 5:45 AM CEST;2378;3241;2254;2442;2430;1185
27-Mar-22 6:00 AM CEST;2379;3241;2255;2442;2430;1185
27-Mar-22 6:15 AM CEST;2379;3241;2255;2442;2430;1185
27-Mar-22 6:30 AM CEST;2379;3241;2255;2442;2430;1185
27-Mar-22 6:45 AM CEST;2379;3241;2255;2442;2430;1185
27-Mar-22 7:00 AM CEST;2379;3241;2255;2443;2431;1185
27-Mar-22 7:15 AM CEST;2380;3241;2255;2443;2431;1185
27-Mar-22 7:30 AM CEST;2380;3241;2255;2443;2431;1185
27-Mar-22 7:45 AM CEST;2380;3241;2255;2443;2431;1185
27-Mar-22 8:00 AM CEST;2381;3242;2255;2443;2431;1185
27-Mar-22 8:15 AM CEST;2381;3242;2255;2443;2431;1185
27-Mar-22 8:30 AM CEST;2381;3242;2255;2443;2431;1185
27-Mar-22 8:45 AM CEST;2381;3242;2256;2443;2431;1185
27-Mar-22 9:00 AM CEST;2382;3242;2256;2443;2431;1185
27-Mar-22 9:15 AM CEST;2382;3242;2256;2444;2431;1185
27-Mar-22 9:30 AM CEST;2382;3242;2256;2444;2431;1185
27-Mar-22 9:45 AM CEST;2382;3243;2256;2444;2431;1185
27-Mar-22 10:00 AM CEST;2383;3243;2256;2444;2431;1185
27-Mar-22 10:15 AM CEST;2383;3243;2256;2444;2431;1185
27-Mar-22 10:30 AM CEST;2383;3243;2256;2444;2431;1185
27-Mar-22 10:45 AM CEST;2383;3243;2256;2444;2431;1185
27-Mar-22 11:00 AM CEST;2384;3243;2256;2444;2431;1185
27-Mar-22 11:15 AM CEST;2384;3243;2257;2444;2431;1185
27-Mar-22 11:30 AM CEST;2384;3243;2257;2445;2431;1185
27-Mar-22 11:45 AM CEST;2384;3244;2257;2445;2431;1185
27-Mar-22 12:00 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 12:15 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 12:30 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 12:45 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 1:00 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 1:15 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 1:30 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 1:45 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 2:00 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 2:15 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 2:30 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 2:45 PM CEST;2385;3244;2257;2445;2431;1185
27-Mar-22 3:00 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 3:15 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 3:30 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 3:45 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 4:00 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 4:15 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 4:30 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 4:45 PM CEST;2386;3245;2258;2446;2431;1185
27-Mar-22 5:00 PM CEST;2386;3245;2258;2446;2431;1186
27-Mar-22 5:15 PM CEST;2386;3245;2258;2446;2431;1186
27-Mar-22 5:30 PM CEST;2387;3245;2258;2446;2431;1186
27-Mar-22 5:45 PM CEST;2387;3245;2258;2446;2431;1186
27-Mar-22 6:00 PM CEST;2387;3246;2258;2446;2431;1186
27-Mar-22 6:15 PM CEST;2387;3246;2259;2447;2431;1186
27-Mar-22 6:30 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 6:45 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 7:00 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 7:15 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 7:30 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 7:45 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 8:00 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 8:15 PM CEST;2387;3246;2259;2447;2431;1187
27-Mar-22 8:30 PM CEST;2387;3247;2259;2447;2431;1188
27-Mar-22 8:45 PM CEST;2388;3247;2259;2448;2431;1188
27-Mar-22 9:00 PM CEST;2388;3247;2260;2448;2431;1188
27-Mar-22 9:15 PM CEST;2388;3247;2260;2448;2431;1188
27-Mar-22 9:30 PM CEST;2388;3247;2260;2448;2431;1188
27-Mar-22 9:45 PM CEST;2388;3247;2260;2448;2431;1188
27-Mar-22 10:00 PM CEST;2388;3247;2260;2448;2432;1188
27-Mar-22 10:15 PM CEST;2388;3247;2260;2448;2432;1188
27-Mar-22 10:30 PM CEST;2388;3247;2260;2448;2432;1188
27-Mar-22 10:45 PM CEST;2388;3248;2261;2448;2432;1188
27-Mar-22 11:00 PM CEST;2389;3248;2261;2449;2433;1188
27-Mar-22 11:15 PM CEST;2389;3249;2262;2449;2433;1188
27-Mar-22 11:30 PM CEST;2389;3249;2262;2449;2433;1188
27-Mar-22 11:45 PM CEST;2389;3250;2262;2449;2433;1188
28-Mar-22 12:00 AM CEST;2389;3250;2263;2449;2434;1188
28-Mar-22 12:15 AM CEST;2389;3250;2263;2449;2434;1188
28-Mar-22 12:30 AM CEST;2389;3251;2263;2449;2434;1188
28-Mar-22 12:45 AM CEST;2389;3251;2263;2449;2434;1188
28-Mar-22 1:00 AM CEST;2389;3251;2264;2449;2435;1188
28-Mar-22 1:15 AM CEST;2390;3252;2264;2450;2435;1188
28-Mar-22 1:30 AM CEST;2390;3252;2264;2450;2435;1188
28-Mar-22 1:45 AM CEST;2390;3252;2265;2450;2435;1188
28-Mar-22 2:00 AM CEST;2390;3253;2265;2450;2435;1188
28-Mar-22 2:15 AM CEST;2390;3253;2265;2450;2436;1188
28-Mar-22 2:30 AM CEST;2390;3253;2266;2450;2436;1188
28-Mar-22 2:45 AM CEST;2390;3253;2266;2450;2436;1188
28-Mar-22 3:00 AM CEST;2390;3254;2266;2450;2436;1188
28-Mar-22 3:15 AM CEST;2390;3254;2266;2450;2436;1188
28-Mar-22 3:30 AM CEST;2391;3254;2267;2451;2436;1188
28-Mar-22 3:45 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 4:00 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 4:15 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 4:30 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 4:45 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 5:00 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 5:15 AM CEST;2391;3255;2267;2451;2436;1188
28-Mar-22 5:30 AM CEST;2391;3256;2267;2451;2436;1188
28-Mar-22 5:45 AM CEST;2392;3256;2268;2451;2436;1188
28-Mar-22 6:00 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 6:15 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 6:30 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 6:45 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 7:00 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 7:15 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 7:30 AM CEST;2392;3256;2268;2452;2436;1188
28-Mar-22 7:45 AM CEST;2392;3257;2268;2452;2436;1188
28-Mar-22 8:00 AM CEST;2393;3257;2269;2452;2436;1188
28-Mar-22 8:15 AM CEST;2393;3257;2269;2452;2436;1188
28-Mar-22 8:30 AM CEST;2393;3257;2269;2452;2436;1188
28-Mar-22 8:45 AM CEST;2393;3257;2269;2452;2436;1188
28-Mar-22 9:00 AM CEST;2393;3257;2269;2452;2436;1188
28-Mar-22 9:15 AM CEST;2393;3257;2269;2452;2436;1188
28-Mar-22 9:30 AM CEST;2393;3257;2269;2453;2436;1188
28-Mar-22 9:45 AM CEST;2393;3257;2269;2453;2436;1188
28-Mar-22 10:00 AM CEST;2393;3257;2269;2453;2436;1188
28-Mar-22 10:15 AM CEST;2393;3257;2269;2453;2436;1188
28-Mar-22 10:30 AM CEST;2393;3258;2269;2453;2436;1188
28-Mar-22 10:45 AM CEST;2394;3258;2269;2453;2436;1188
28-Mar-22 11:00 AM CEST;2394;3258;2270;2453;2436;1188
28-Mar-22 11:15 AM CEST;2394;3258;2270;2453;2436;1188
28-Mar-22 11:30 AM CEST;2394;3259;2270;2454;2436;1188
28-Mar-22 11:45 AM CEST;2394;3259;2270;2454;2436;1188
28-Mar-22 12:00 PM CEST;2394;3260;2270;2454;2436;1188
28-Mar-22 12:15 PM CEST;2394;3260;2270;2454;2436;1188
28-Mar-22 12:30 PM CEST;2394;3260;2270;2454;2436;1188
28-Mar-22 12:45 PM CEST;2394;3260;2270;2454;2436;1188
28-Mar-22 1:00 PM CEST;2394;3260;2270;2454;2436;1188
28-Mar-22 1:15 PM CEST;2394;3260;2270;2454;2436;1188
28-Mar-22 1:30 PM CEST;2395;3260;2270;2454;2436;1188
28-Mar-22 1:45 PM CEST;2395;3260;2270;2454;2436;1188
28-Mar-22 2:00 PM CEST;2395;3260;2270;2454;2436;1188
28-Mar-22 2:15 PM CEST;2395;3260;2271;2454;2436;1188
28-Mar-22 2:30 PM CEST;2395;3260;2271;2454;2436;1188
28-Mar-22 2:45 PM CEST;2395;3260;2271;2454;2436;1188
28-Mar-22 3:00 PM CEST;2395;3261;2271;2454;2436;1188
28-Mar-22 3:15 PM CEST;2395;3261;2271;2454;2436;1188
28-Mar-22 3:30 PM CEST;2395;3261;2271;2454;2436;1188
28-Mar-22 3:45 PM CEST;2395;3261;2271;2454;2436;1188
28-Mar-22 4:00 PM CEST;2396;3261;2271;2454;2436;1188
28-Mar-22 4:15 PM CEST;2396;3261;2271;2454;2436;1188
28-Mar-22 4:30 PM CEST;2396;3261;2271;2454;2436;1188
28-Mar-22 4:45 PM CEST;2396;3261;2271;2454;2436;1188
28-Mar-22 5:00 PM CEST;2396;3261;2271;2454;2436;1188
28-Mar-22 5:15 PM CEST;2396;3261;2271;2454;2436;1188
28-Mar-22 5:30 PM CEST;2396;3262;2272;2454;2436;1188
28-Mar-22 5:45 PM CEST;2396;3262;2272;2454;2436;1188
28-Mar-22 6:00 PM CEST;2396;3262;2272;2454;2436;1188
28-Mar-22 6:15 PM CEST;2396;3262;2272;2454;2436;1188
28-Mar-22 6:30 PM CEST;2396;3262;2272;2454;2436;1188
28-Mar-22 6:45 PM CEST;2396;3262;2272;2454;2436;1188
28-Mar-22 7:00 PM CEST;2396;3262;2272;2454;2437;1188
28-Mar-22 7:15 PM CEST;2397;3262;2272;2454;2437;1188
28-Mar-22 7:30 PM CEST;2397;3262;2273;2454;2437;1188
28-Mar-22 7:45 PM CEST;2397;3262;2273;2454;2437;1188
28-Mar-22 8:00 PM CEST;2397;3262;2274;2454;2438;1188
28-Mar-22 8:15 PM CEST;2397;3262;2274;2454;2438;1188
28-Mar-22 8:30 PM CEST;2397;3262;2274;2454;2438;1188
28-Mar-22 8:45 PM CEST;2397;3262;2275;2454;2438;1188
28-Mar-22 9:00 PM CEST;2397;3262;2275;2454;2439;1188
28-Mar-22 9:15 PM CEST;2398;3262;2275;2454;2439;1188
28-Mar-22 9:30 PM CEST;2398;3262;2276;2454;2439;1188
28-Mar-22 9:45 PM CEST;2398;3263;2276;2454;2439;1188
28-Mar-22 10:00 PM CEST;2398;3263;2276;2454;2439;1188
28-Mar-22 10:15 PM CEST;2398;3264;2276;2454;2440;1188
28-Mar-22 10:30 PM CEST;2398;3264;2276;2454;2440;1188
28-Mar-22 10:45 PM CEST;2398;3264;2277;2454;2440;1188
28-Mar-22 11:00 PM CEST;2398;3265;2277;2454;2440;1188
28-Mar-22 11:15 PM CEST;2398;3265;2277;2454;2440;1188
28-Mar-22 11:30 PM CEST;2399;3266;2277;2454;2441;1188
28-Mar-22 11:45 PM CEST;2399;3266;2277;2454;2441;1188
29-Mar-22 12:00 AM CEST;2399;3266;2277;2454;2441;1188
29-Mar-22 12:15 AM CEST;2399;3267;2277;2454;2441;1188
29-Mar-22 12:30 AM CEST;2399;3267;2277;2454;2441;1188
29-Mar-22 12:45 AM CEST;2399;3267;2277;2454;2441;1188
29-Mar-22 1:00 AM CEST;2399;3268;2278;2454;2442;1188
29-Mar-22 1:15 AM CEST;2399;3268;2278;2454;2442;1188
29-Mar-22 1:30 AM CEST;2400;3268;2278;2454;2442;1188
29-Mar-22 1:45 AM CEST;2400;3268;2278;2454;2442;1188
29-Mar-22 2:00 AM CEST;2400;3268;2278;2454;2442;1188
29-Mar-22 2:15 AM CEST;2400;3268;2278;2454;2442;1188
29-Mar-22 2:30 AM CEST;2400;3269;2278;2454;2442;1188
29-Mar-22 2:45 AM CEST;2400;3269;2278;2454;2443;1188
29-Mar-22 3:00 AM CEST;2400;3269;2278;2454;2443;1188
29-Mar-22 3:15 AM CEST;2400;3270;2278;2454;2443;1188
29-Mar-22 3:30 AM CEST;2400;3270;2279;2454;2443;1188
29-Mar-22 3:45 AM CEST;2400;3270;2279;2454;2443;1188
29-Mar-22 4:00 AM CEST;2400;3270;2279;2454;2443;1188
29-Mar-22 4:15 AM CEST;2400;3270;2279;2454;2443;1188
29-Mar-22 4:30 AM CEST;2400;3271;2280;2455;2443;1188
29-Mar-22 4:45 AM CEST;2401;3271;2280;2455;2443;1188
29-Mar-22 5:00 AM CEST;2401;3271;2280;2455;2443;1188
29-Mar-22 5:15 AM CEST;2401;3272;2281;2455;2443;1188
29-Mar-22 5:30 AM CEST;2401;3272;2281;2455;2443;1188
29-Mar-22 5:45 AM CEST;2401;3272;2281;2455;2443;1188
29-Mar-22 6:00 AM CEST;2401;3273;2282;2456;2443;1188
29-Mar-22 6:15 AM CEST;2401;3273;2282;2456;2443;1188
29-Mar-22 6:30 AM CEST;2401;3273;2282;2456;2443;1188
29-Mar-22 6:45 AM CEST;2402;3273;2283;2456;2443;1188
29-Mar-22 7:00 AM CEST;2402;3274;2283;2456;2443;1188
29-Mar-22 7:15 AM CEST;2402;3274;2283;2456;2443;1188
29-Mar-22 7:30 AM CEST;2402;3274;2284;2457;2444;1188
29-Mar-22 7:45 AM CEST;2402;3275;2284;2457;2444;1188
29-Mar-22 8:00 AM CEST;2402;3275;2284;2457;2445;1188
29-Mar-22 8:15 AM CEST;2402;3275;2284;2457;2445;1188
29-Mar-22 8:30 AM CEST;2402;3275;2285;2457;2446;1188
29-Mar-22 8:45 AM CEST;2402;3276;2285;2457;2446;1188
29-Mar-22 9:00 AM CEST;2403;3276;2285;2457;2446;1188
29-Mar-22 9:15 AM CEST;2403;3276;2285;2457;2447;1188
29-Mar-22 9:30 AM CEST;2403;3276;2285;2458;2447;1188
29-Mar-22 9:45 AM CEST;2403;3276;2285;2458;2447;1188
29-Mar-22 10:00 AM CEST;2404;3277;2285;2458;2448;1188
29-Mar-22 10:15 AM CEST;2404;3277;2285;2458;2448;1188
29-Mar-22 10:30 AM CEST;2404;3277;2285;2458;2449;1188
29-Mar-22 10:45 AM CEST;2404;3277;2286;2458;2449;1188
29-Mar-22 11:00 AM CEST;2404;3277;2286;2458;2449;1188
29-Mar-22 11:15 AM CEST;2404;3277;2286;2458;2450;1188
29-Mar-22 11:30 AM CEST;2405;3277;2286;2459;2450;1188
29-Mar-22 11:45 AM CEST;2405;3277;2286;2459;2450;1188
29-Mar-22 12:00 PM CEST;2405;3278;2286;2459;2450;1188
29-Mar-22 12:15 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 12:30 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 12:45 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 1:00 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 1:15 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 1:30 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 1:45 PM CEST;2405;3278;2286;2459;2451;1188
29-Mar-22 2:00 PM CEST;2405;3278;2287;2459;2451;1188
29-Mar-22 2:15 PM CEST;2406;3278;2287;2459;2451;1188
29-Mar-22 2:30 PM CEST;2406;3278;2287;2459;2451;1188
29-Mar-22 2:45 PM CEST;2406;3278;2287;2459;2451;1188
29-Mar-22 3:00 PM CEST;2406;3279;2287;2459;2451;1188
29-Mar-22 3:15 PM CEST;2406;3279;2287;2459;2451;1188
29-Mar-22 3:30 PM CEST;2406;3279;2287;2459;2451;1188
29-Mar-22 3:45 PM CEST;2406;3279;2287;2459;2451;1188
29-Mar-22 4:00 PM CEST;2406;3279;2287;2459;2451;1188
29-Mar-22 4:15 PM CEST;2406;3279;2287;2459;2451;1188
29-Mar-22 4:30 PM CEST;2406;3279;2288;2459;2451;1188
29-Mar-22 4:45 PM CEST;2407;3279;2288;2459;2451;1188
29-Mar-22 5:00 PM CEST;2407;3279;2288;2459;2451;1188
29-Mar-22 5:15 PM CEST;2407;3279;2288;2459;2451;1188
29-Mar-22 5:30 PM CEST;2407;3279;2288;2459;2451;1188
29-Mar-22 5:45 PM CEST;2407;3279;2288;2459;2451;1188
29-Mar-22 6:00 PM CEST;2407;3280;2288;2459;2451;1188
29-Mar-22 6:15 PM CEST;2407;3280;2288;2459;2451;1188
29-Mar-22 6:30 PM CEST;2407;3280;2288;2459;2451;1188
29-Mar-22 6:45 PM CEST;2407;3280;2288;2459;2451;1188
29-Mar-22 7:00 PM CEST;2407;3280;2288;2459;2451;1188
